,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
292,sh600012-300,509.71,4.3,2,2.15,sh600012,
293,sh600012-301,-319.44,-2.58,2,-1.29,sh600012,
294,sh600012-302,208.81,1.73,2,0.86,sh600012,
295,sh600012-303,-118.73,-0.97,2,-0.48,sh600012,
296,sh600012-304,-164.39,-1.35,2,-0.68,sh600012,
297,sh600012-305,17.74,0.15,2,0.07,sh600012,
298,sh600012-306,197.61,1.65,2,0.82,sh600012,
299,sh600012-307,97.16,0.8,2,0.4,sh600012,
300,sh600012-308,-44.42,-0.36,2,-0.18,sh600012,
301,sh600012-309,232.66,1.9,2,0.95,sh600012,
302,sh600012-310,-1156.65,-9.27,19,-0.49,sh600012,
303,sh600012-311,-120.1,-1.06,5,-0.21,sh600012,
304,sh600012-312,201.42,1.8,2,0.9,sh600012,
305,sh600012-313,252.68,2.22,2,1.11,sh600012,
306,sh600012-314,-46.68,-0.4,3,-0.13,sh600012,
307,sh600012-315,165.65,1.43,2,0.71,sh600012,
308,sh600012-316,-27.7,-0.24,2,-0.12,sh600012,
309,sh600012-317,-182.06,-1.55,3,-0.52,sh600012,
310,sh600012-318,63.82,0.55,25,0.02,sh600012,
311,sh600012-319,-45.27,-0.39,2,-0.2,sh600012,
312,sh600012-320,-128.96,-1.11,7,-0.16,sh600012,
313,sh600012-321,248.72,2.17,2,1.08,sh600012,
314,sh600012-322,-145.33,-1.24,2,-0.62,sh600012,
315,sh600012-323,35.94,0.31,2,0.15,sh600012,
316,sh600012-324,80.98,0.7,2,0.35,sh600012,
317,sh600012-325,0.0,0.0,2,0.0,sh600012,
318,sh600012-326,180.94,1.55,2,0.78,sh600012,
319,sh600017-327,498.89,4.99,2,2.5,sh600017,
320,sh600017-328,-111.22,-1.06,2,-0.53,sh600017,
321,sh600017-329,78.95,0.76,2,0.38,sh600017,
322,sh600017-330,1819.28,17.38,13,1.34,sh600017,
323,sh600017-331,34.64,0.28,2,0.14,sh600017,
324,sh600017-332,502.64,4.08,2,2.04,sh600017,
325,sh600017-333,114.9,0.9,2,0.45,sh600017,
326,sh600017-334,555.14,4.29,2,2.15,sh600017,
327,sh600017-335,-1006.46,-7.46,13,-0.57,sh600017,
328,sh600017-336,-281.84,-2.26,10,-0.23,sh600017,
329,sh600017-337,-350.79,-2.87,2,-1.44,sh600017,
330,sh600017-338,-82.73,-0.7,2,-0.35,sh600017,
331,sh600017-339,-70.91,-0.6,2,-0.3,sh600017,
332,sh600017-340,83.32,0.71,4,0.18,sh600017,
333,sh600017-341,35.71,0.3,3,0.1,sh600017,
334,sh600017-342,0.0,0.0,2,0.0,sh600017,
335,sh600017-343,35.25,0.3,2,0.15,sh600017,
336,sh600017-344,-70.29,-0.59,6,-0.1,sh600017,
337,sh600017-345,0.0,0.0,2,0.0,sh600017,
338,sh600017-346,-188.74,-1.6,17,-0.09,sh600017,
339,sh600017-347,-300.59,-2.59,14,-0.18,sh600017,
340,sh600017-348,-115.26,-1.02,2,-0.51,sh600017,
341,sh600017-349,117.19,1.05,2,0.53,sh600017,
342,sh600017-350,104.39,0.92,5,0.18,sh600017,
343,sh600017-351,-47.31,-0.41,2,-0.2,sh600017,
344,sh600017-352,118.27,1.04,2,0.52,sh600017,
345,sh600018-354,-96.15,-0.96,3,-0.32,sh600018,
346,sh600018-355,-95.1,-0.96,2,-0.48,sh600018,
347,sh600018-356,340.11,3.47,4,0.87,sh600018,
348,sh600018-357,-27.32,-0.27,3,-0.09,sh600018,
349,sh600018-358,93.84,0.93,2,0.47,sh600018,
350,sh600018-359,257.08,2.52,2,1.26,sh600018,
351,sh600018-360,1447.74,13.82,11,1.26,sh600018,
352,sh600018-361,1876.33,15.74,2,7.87,sh600018,
353,sh600018-362,0.0,0.0,2,0.0,sh600018,
354,sh600018-363,437.31,3.17,5,0.63,sh600018,
355,sh600018-364,-1455.07,-10.22,2,-5.11,sh600018,
356,sh600018-365,599.19,4.69,10,0.47,sh600018,
357,sh600018-366,-1425.23,-10.65,4,-2.66,sh600018,
358,sh600018-367,775.38,6.49,4,1.62,sh600018,
359,sh600018-368,24.81,0.19,2,0.1,sh600018,
360,sh600018-369,-101.52,-0.8,2,-0.4,sh600018,
361,sh600018-370,500.06,3.95,2,1.98,sh600018,
362,sh600018-371,-609.92,-4.64,2,-2.32,sh600018,
363,sh600018-372,-505.49,-4.03,1,-4.03,sh600018,
364,sh600018-373,399.37,3.32,2,1.66,sh600018,
365,sh600018-374,568.4,4.57,5,0.91,sh600018,
366,sh600018-375,193.88,1.49,3,0.5,sh600018,
367,sh600018-376,-858.61,-6.51,6,-1.08,sh600018,
368,sh600018-377,599.91,4.86,2,2.43,sh600018,
369,sh600018-378,-40.77,-0.32,2,-0.16,sh600018,
370,sh600018-379,-1034.35,-8.02,6,-1.34,sh600018,
371,sh600018-380,-387.62,-3.27,1,-3.27,sh600018,
372,sh600018-381,27.79,0.24,9,0.03,sh600018,
373,sh600018-382,-127.51,-1.11,2,-0.56,sh600018,
374,sh600018-383,336.25,2.96,2,1.48,sh600018,
375,sh600018-384,-55.31,-0.47,2,-0.23,sh600018,
376,sh600018-385,344.9,2.96,2,1.48,sh600018,
377,sh600018-386,-183.57,-1.53,4,-0.38,sh600018,
378,sh600018-387,-156.07,-1.32,10,-0.13,sh600018,
379,sh600018-388,-56.48,-0.48,8,-0.06,sh600018,
380,sh600018-389,201.1,1.73,2,0.86,sh600018,
381,sh600018-390,-182.95,-1.55,2,-0.78,sh600018,
382,sh600018-391,-42.48,-0.37,29,-0.01,sh600018,
383,sh600019-393,1728.56,17.29,32,0.54,sh600019,
384,sh600019-394,149.06,1.27,2,0.64,sh600019,
385,sh600019-395,-28.2,-0.24,2,-0.12,sh600019,
386,sh600019-396,209.85,1.77,9,0.2,sh600019,
387,sh600019-397,-108.58,-0.9,7,-0.13,sh600019,
388,sh600019-398,-1074.45,-8.99,7,-1.28,sh600019,
389,sh600019-399,-173.96,-1.6,4,-0.4,sh600019,
390,sh600019-400,-144.44,-1.35,2,-0.68,sh600019,
391,sh600019-401,118.47,1.12,37,0.03,sh600019,
392,sh600019-402,-48.78,-0.46,2,-0.23,sh600019,
393,sh600019-403,-34.35,-0.32,2,-0.16,sh600019,
394,sh600019-404,-203.19,-1.92,2,-0.96,sh600019,
395,sh600019-405,0.0,0.0,33,0.0,sh600019,
396,sh600019-406,-1161.31,-11.18,31,-0.36,sh600019,
397,sh600019-407,56.32,0.61,5,0.12,sh600019,
398,sh600019-408,-263.03,-2.83,2,-1.42,sh600019,
399,sh600019-409,180.71,2.0,8,0.25,sh600019,
400,sh600019-410,112.79,1.23,3,0.41,sh600019,
401,sh600019-411,216.48,2.32,6,0.39,sh600019,
402,sh600020-412,239.89,2.4,2,1.2,sh600020,
403,sh600020-413,-55.24,-0.54,2,-0.27,sh600020,
404,sh600020-414,136.71,1.34,2,0.67,sh600020,
405,sh600020-415,601.31,5.83,2,2.92,sh600020,
406,sh600020-416,-98.64,-0.9,8,-0.11,sh600020,
407,sh600020-417,208.53,1.93,2,0.96,sh600020,
408,sh600020-418,150.03,1.36,5,0.27,sh600020,
409,sh600020-419,734.51,6.57,2,3.29,sh600020,
410,sh600020-420,498.97,4.19,2,2.1,sh600020,
411,sh600020-421,-1128.33,-9.09,2,-4.54,sh600020,
412,sh600020-422,-312.22,-2.77,2,-1.39,sh600020,
413,sh600020-423,-937.27,-8.54,5,-1.71,sh600020,
414,sh600020-424,282.7,2.82,2,1.41,sh600020,
415,sh600020-425,-299.61,-2.9,5,-0.58,sh600020,
416,sh600020-426,-544.74,-5.44,4,-1.36,sh600020,
417,sh600020-427,144.82,1.53,5,0.31,sh600020,
418,sh600020-428,211.75,2.2,2,1.1,sh600020,
419,sh600020-429,-66.44,-0.68,2,-0.34,sh600020,
420,sh600020-430,-803.41,-8.23,2,-4.12,sh600020,
421,sh600020-431,306.84,3.42,3,1.14,sh600020,
422,sh600020-432,35.1,0.38,2,0.19,sh600020,
423,sh600020-433,-17.81,-0.19,2,-0.1,sh600020,
424,sh600020-434,-34.83,-0.38,2,-0.19,sh600020,
425,sh600020-435,-699.48,-7.56,9,-0.84,sh600020,
426,sh600020-436,-1040.0,-12.16,9,-1.35,sh600020,
427,sh600020-437,129.69,1.73,2,0.86,sh600020,
428,sh600020-438,145.87,1.91,2,0.95,sh600020,
429,sh600020-439,52.69,0.68,4,0.17,sh600020,
430,sh600020-440,17.76,0.23,3,0.08,sh600020,
431,sh600020-441,-17.13,-0.22,3,-0.07,sh600020,
432,sh600020-442,-208.5,-2.66,2,-1.33,sh600020,
433,sh600020-443,-208.5,-2.73,2,-1.36,sh600020,
434,sh600020-444,0.0,0.0,10,0.0,sh600020,
435,sh600020-445,-51.89,-0.7,2,-0.35,sh600020,
436,sh600020-446,-73.69,-1.0,2,-0.5,sh600020,
437,sh600020-447,177.72,2.43,2,1.22,sh600020,
438,sh600020-448,122.5,1.64,6,0.27,sh600020,
439,sh600020-449,249.96,3.29,27,0.12,sh600020,
440,sh600020-450,-230.22,-2.93,2,-1.47,sh600020,
441,sh600020-451,70.02,0.92,2,0.46,sh600020,
442,sh600021-453,258.67,2.59,2,1.29,sh600021,
443,sh600021-454,0.0,0.0,2,0.0,sh600021,
444,sh600021-455,101.39,0.99,2,0.49,sh600021,
445,sh600021-456,235.73,2.28,2,1.14,sh600021,
446,sh600021-457,985.23,9.3,25,0.37,sh600021,
447,sh600021-458,179.02,1.55,3,0.52,sh600021,
448,sh600021-459,148.62,1.26,20,0.06,sh600021,
449,sh600021-460,46.7,0.39,29,0.01,sh600021,
450,sh600021-461,86.73,0.73,2,0.36,sh600021,
451,sh600021-462,171.65,1.43,2,0.71,sh600021,
452,sh600021-463,-158.79,-1.3,8,-0.16,sh600021,
453,sh600021-464,244.27,2.03,2,1.01,sh600021,
454,sh600021-465,138.79,1.13,2,0.56,sh600021,
455,sh600021-466,53.47,0.43,3,0.14,sh600021,
456,sh600021-467,146.18,1.17,2,0.58,sh600021,
457,sh600021-468,-231.46,-1.83,2,-0.92,sh600021,
