,id,profit,profit_percent,days,profit_p_per_day,sell_reason
57,sz002347-58,31.27,0.4,2,0.2,
58,sz002347-59,720.26,9.24,2,4.62,
59,sz002421-60,2696.1,26.96,3,8.99,
60,sz002421-61,-1086.6,-8.56,2,-4.28,
61,sz002421-62,-109.51,-0.94,2,-0.47,
62,sz002421-63,-433.23,-3.77,2,-1.89,
63,sz002421-64,-791.45,-7.15,6,-1.19,
64,sh688122-65,-239.41,-2.39,2,-1.2,
65,sh688122-66,-248.96,-2.55,2,-1.27,
66,sh688122-67,525.67,5.53,2,2.77,
67,sh688122-68,-99.29,-0.99,2,-0.49,
68,sh688122-69,319.46,3.21,2,1.6,
69,sh688122-70,391.9,3.82,2,1.91,
70,sh688122-71,67.74,0.64,2,0.32,
71,sh688122-72,-247.52,-2.31,2,-1.16,
72,sh688122-73,128.97,1.23,2,0.61,
73,sh688122-74,-391.47,-3.69,1,-3.69,
74,sh688122-75,-195.62,-1.92,2,-0.96,
75,sh688122-76,-347.43,-3.47,1,-3.47,
76,sh603139-77,-604.73,-6.05,2,-3.02,
77,sh603139-78,-453.95,-4.83,1,-4.83,
78,sh603139-79,-452.66,-5.06,2,-2.53,
79,sh603139-80,421.61,4.97,2,2.48,
80,sh603139-81,-330.34,-3.71,7,-0.53,
81,sh603139-82,267.22,3.11,3,1.04,
82,sh603887-83,44.19,0.44,3,0.15,
83,sh603887-84,453.37,4.51,3,1.5,
84,sh603887-85,-200.91,-1.91,2,-0.95,
85,sh603887-86,-65.63,-0.64,2,-0.32,
86,sh603887-87,345.78,3.38,2,1.69,
87,sh603887-88,271.2,2.56,2,1.28,
88,sh603887-89,127.79,1.18,2,0.59,
89,sh603887-90,-440.87,-4.02,2,-2.01,
90,sh603887-91,-738.2,-7.01,1,-7.01,
91,sh603887-92,566.1,5.78,3,1.93,
92,sh603887-93,445.96,4.3,2,2.15,
93,sh603887-94,-416.21,-3.85,1,-3.85,
94,sh603887-95,1252.7,12.05,2,6.03,
95,sh603887-96,-519.13,-4.46,2,-2.23,
96,sh688678-97,-469.07,-4.69,3,-1.56,
97,sh688678-98,795.56,8.35,2,4.17,
98,sh603893-99,897.09,8.97,3,2.99,
99,sh603893-100,795.58,7.3,2,3.65,
100,sh603893-101,-115.16,-0.98,2,-0.49,
101,sh603893-102,-265.81,-2.3,2,-1.15,
102,sh603893-103,-165.01,-1.46,2,-0.73,
103,sh603893-104,619.01,5.55,2,2.77,
104,sh603893-105,1417.35,12.05,2,6.03,
105,sh603893-106,1617.94,12.27,2,6.13,
106,sh603893-107,1240.15,8.38,2,4.19,
107,sh603878-108,72.73,0.73,2,0.36,
108,sh603878-109,-12.89,-0.13,3,-0.04,
109,sh603878-110,-932.12,-9.27,2,-4.63,
110,sh603878-111,-173.09,-1.9,2,-0.95,
111,sh603878-112,-239.29,-2.67,6,-0.45,
112,sh603878-113,291.33,3.34,7,0.48,
113,sh603878-114,86.1,0.96,2,0.48,
114,sh603878-115,-36.03,-0.4,3,-0.13,
115,sh603878-116,-357.18,-3.94,2,-1.97,
116,sh603878-117,-30.79,-0.35,2,-0.17,
117,sh603878-118,-538.1,-6.21,3,-2.07,
118,sz000587-119,-188.68,-1.89,2,-0.94,
119,sz000587-120,486.44,4.96,2,2.48,
120,sz000587-121,-231.8,-2.25,3,-0.75,
121,sz000587-122,0.0,0.0,2,0.0,
122,sz000587-123,-262.29,-2.61,2,-1.3,
123,sz000587-124,-114.2,-1.16,2,-0.58,
124,sz000587-125,626.41,6.47,2,3.23,
125,sz002384-126,236.94,2.37,2,1.19,
126,sz002384-127,564.41,5.51,2,2.75,
127,sz002384-128,-237.22,-2.2,2,-1.1,
128,sz002384-129,266.37,2.52,2,1.26,
129,sz002384-130,-642.91,-5.94,3,-1.98,
130,sz002384-131,54.14,0.53,2,0.27,
131,sz002384-132,392.73,3.83,2,1.92,
132,sz002384-133,630.23,5.93,2,2.96,
133,sz002384-134,-738.54,-6.56,4,-1.64,
134,sz002384-135,-401.6,-3.82,2,-1.91,
135,sz002384-136,928.23,9.17,2,4.58,
136,sz002384-137,-1105.49,-10.0,1,-10.0,
137,sz002384-138,178.81,1.8,5,0.36,
138,sz002384-139,-70.78,-0.7,3,-0.23,
139,sz002384-140,806.35,8.02,2,4.01,
140,sz002384-141,-411.22,-3.79,2,-1.9,
141,sh688687-142,-283.32,-2.83,2,-1.42,
142,sz000593-143,62.12,0.62,2,0.31,
143,sz000593-144,-205.4,-2.04,2,-1.02,
144,sz000593-145,-437.64,-4.44,2,-2.22,
145,sz000593-146,2.21,0.02,2,0.01,
146,sz000593-147,67.74,0.72,2,0.36,
147,sz000593-148,-317.59,-3.35,2,-1.68,
148,sz000593-149,-546.52,-5.96,2,-2.98,
149,sz000593-150,-489.62,-5.68,2,-2.84,
150,sh603688-151,170.09,1.7,3,0.57,
151,sh603688-152,41.85,0.41,2,0.2,
152,sh603688-153,-320.46,-3.14,4,-0.79,
153,sh603688-154,591.92,5.98,6,1.0,
154,sh603688-155,-180.44,-1.72,2,-0.86,
155,sh603688-156,-347.76,-3.38,2,-1.69,
156,sh603688-157,-134.59,-1.35,2,-0.68,
157,sh603688-158,761.98,7.76,4,1.94,
158,sh603688-159,292.01,2.76,2,1.38,
159,sh603688-160,154.33,1.42,2,0.71,
160,sh603688-161,1299.73,11.79,2,5.89,
161,sh603688-162,234.69,1.9,2,0.95,
162,sh603688-163,-396.28,-3.15,3,-1.05,
163,sh603688-164,-254.3,-2.09,1,-2.09,
164,sh603688-165,1730.2,14.52,9,1.61,
165,sh603688-166,342.53,2.51,3,0.84,
166,sh603688-167,1667.1,11.92,4,2.98,
167,sh603688-168,573.6,3.66,2,1.83,
168,sh603688-169,-740.47,-4.56,2,-2.28,
169,sh603688-170,352.07,2.27,2,1.14,
170,sh603688-171,-482.08,-3.04,2,-1.52,
171,sh600168-172,-77.46,-0.77,2,-0.39,
172,sh600168-173,139.1,1.4,2,0.7,
173,sh600168-174,246.58,2.45,5,0.49,
174,sh600168-175,-312.9,-3.04,2,-1.52,
175,sh600168-176,-101.02,-1.01,2,-0.51,
176,sh600168-177,-610.2,-6.17,2,-3.08,
177,sh600168-178,-1218.26,-13.12,2,-6.56,
178,sh600168-179,-703.73,-8.73,2,-4.37,
179,sh600168-180,-429.87,-5.84,2,-2.92,
180,sh600168-181,-192.79,-2.78,2,-1.39,
181,sh603313-182,-262.25,-2.62,2,-1.31,
182,sh603313-183,-435.74,-4.48,3,-1.49,
183,sh603313-184,-77.38,-0.83,2,-0.41,
184,sh603313-185,26.82,0.29,4,0.07,
185,sh603313-186,328.27,3.55,2,1.77,
186,sh603313-187,44.3,0.46,2,0.23,
187,sh603313-188,-371.88,-3.86,2,-1.93,
188,sh603313-189,-94.32,-1.02,2,-0.51,
189,sh603313-190,347.68,3.8,2,1.9,
190,sh603313-191,-252.65,-2.66,3,-0.89,
191,sh603313-192,533.17,5.76,6,0.96,
192,sh603313-193,-87.77,-0.9,2,-0.45,
193,sh603313-194,341.49,3.52,2,1.76,
194,sh603313-195,108.48,1.08,2,0.54,
195,sh603313-196,-375.24,-3.7,2,-1.85,
196,sh603313-197,1539.17,15.75,6,2.62,
197,sh603313-198,294.58,2.6,2,1.3,
198,sh603313-199,221.8,1.91,5,0.38,
199,sz002623-200,-678.76,-6.79,2,-3.4,
200,sz002623-201,3498.3,37.53,5,7.51,
201,sz002623-202,-1053.73,-8.22,2,-4.11,
202,sz002623-203,1437.74,12.22,2,6.11,
203,sz002623-204,176.05,1.33,2,0.67,
204,sz002623-205,751.59,5.62,2,2.81,
205,sz002623-206,-212.28,-1.5,2,-0.75,
206,sz002623-207,-138.56,-1.0,2,-0.5,
207,sz002623-208,970.97,7.05,3,2.35,
208,sz002623-209,-905.57,-6.14,2,-3.07,
209,sz002623-210,-464.19,-3.35,2,-1.68,
210,sz002623-211,512.17,3.83,3,1.28,
211,sz002623-212,-534.57,-3.85,2,-1.93,
212,sz002145-213,-156.25,-1.56,3,-0.52,
213,sz002145-214,274.11,2.78,2,1.39,
214,sz002145-215,447.76,4.43,2,2.21,
215,sz002145-216,144.17,1.36,3,0.45,
216,sz002145-217,-377.63,-3.53,2,-1.76,
217,sz002145-218,-470.82,-4.56,2,-2.28,
218,sz002145-219,-239.8,-2.43,2,-1.22,
219,sz002145-220,784.98,8.16,2,4.08,
220,sz002145-221,-731.45,-7.03,2,-3.52,
221,sz002145-222,1897.56,19.61,3,6.54,
222,sz002145-223,-77.11,-0.67,2,-0.34,
223,sz002145-224,-380.2,-3.31,2,-1.66,
224,sz002145-225,218.67,1.97,3,0.66,
225,sz002145-226,833.82,7.36,5,1.47,
226,sz000752-227,335.46,3.35,2,1.68,
227,sz000752-228,489.85,4.74,3,1.58,
228,sz000752-229,-250.24,-2.31,2,-1.16,
229,sz000752-230,398.47,3.77,2,1.89,
230,sz000752-231,104.56,0.95,4,0.24,
231,sz000752-232,1109.21,10.01,5,2.0,
232,sz000752-233,1459.76,11.98,3,3.99,
233,sz000752-234,2209.87,16.19,5,3.24,
234,sh688308-235,-290.16,-2.9,2,-1.45,
235,sh688308-236,321.83,3.31,2,1.66,
236,sh688308-237,-38.13,-0.38,2,-0.19,
237,sh688308-238,-123.96,-1.24,2,-0.62,
238,sh688308-239,-80.95,-0.82,2,-0.41,
239,sh688308-240,301.84,3.08,2,1.54,
240,sh688308-241,-680.74,-6.75,2,-3.38,
241,sh688308-242,68.5,0.73,2,0.36,
242,sh600626-243,268.02,2.68,2,1.34,
243,sh600626-244,-238.07,-2.32,2,-1.16,
244,sh600626-245,990.31,9.87,2,4.93,
245,sh600626-246,-714.28,-6.48,2,-3.24,
246,sh600626-247,-638.16,-6.19,2,-3.1,
247,sz002179-248,-25.75,-0.26,2,-0.13,
248,sz002179-249,-613.46,-6.15,8,-0.77,
249,sz002179-250,-380.17,-4.06,1,-4.06,
250,sz002179-251,-436.69,-4.86,1,-4.86,
251,sz002179-252,657.39,7.7,6,1.28,
252,sz002179-253,-177.56,-1.93,2,-0.96,
253,sz002179-254,-348.78,-3.87,2,-1.94,
254,sz002179-255,600.09,6.92,6,1.15,
255,sz002179-256,-113.24,-1.22,2,-0.61,
256,sz002179-257,337.42,3.68,2,1.84,
257,sz002179-258,632.72,6.66,2,3.33,
258,sz002179-259,-177.04,-1.75,2,-0.88,
259,sz002179-260,-46.85,-0.47,1,-0.47,
260,sz002192-261,297.01,2.97,5,0.59,
261,sz002192-262,-249.11,-2.42,2,-1.21,
262,sz002192-263,239.85,2.39,2,1.2,
263,sz002192-264,-88.6,-0.86,2,-0.43,
264,sz002192-265,-468.12,-4.59,2,-2.29,
265,sz002192-266,1624.23,16.69,3,5.56,
266,sz002192-267,896.02,7.89,2,3.94,
267,sz002192-268,696.07,5.68,2,2.84,
268,sz002192-269,-747.7,-5.78,2,-2.89,
269,sz002192-270,826.25,6.77,3,2.26,
270,sz002192-271,966.7,7.42,3,2.47,
271,sz002192-272,3022.54,21.6,8,2.7,
272,sz002192-273,74.02,0.44,2,0.22,
273,sz002192-274,-305.21,-1.79,2,-0.9,
274,sz002192-275,-903.46,-5.38,2,-2.69,
275,sz002192-276,-1364.19,-8.59,1,-8.59,
276,sz002192-277,-597.57,-4.12,2,-2.06,
277,sz002192-278,1895.75,13.62,2,6.81,
278,sz002192-279,3214.98,20.33,2,10.16,
279,sz002192-280,-461.98,-2.43,2,-1.22,
280,sz002192-281,-1876.8,-10.11,2,-5.05,
281,sz000785-282,-511.94,-5.12,2,-2.56,
282,sz000785-283,-339.69,-3.58,2,-1.79,
283,sz000785-284,-110.48,-1.21,2,-0.6,
284,sz000785-285,-501.94,-5.55,2,-2.77,
285,sz000785-286,-440.73,-5.16,2,-2.58,
286,sh600815-287,-21.88,-0.22,2,-0.11,
287,sh600815-288,-898.69,-9.01,2,-4.5,
288,sh600815-289,-26.78,-0.29,2,-0.14,
289,sh600815-290,537.27,5.94,2,2.97,
290,sh600815-291,-209.96,-2.19,2,-1.09,
291,sh600815-292,-354.16,-3.78,2,-1.89,
292,sh600815-293,753.78,8.35,3,2.78,
293,sh600815-294,-708.99,-7.25,2,-3.62,
294,sz002838-295,-332.32,-3.32,2,-1.66,
295,sz002838-296,-258.02,-2.67,1,-2.67,
296,sz002838-297,-114.25,-1.21,2,-0.6,
297,sz002838-298,-259.69,-2.79,2,-1.4,
298,sz002838-299,83.52,0.92,2,0.46,
299,sz002838-300,-89.66,-0.98,1,-0.98,
300,sz002838-301,2785.28,30.85,3,10.28,
301,sz002838-302,2336.59,19.78,4,4.95,
302,sz002838-303,260.37,1.84,2,0.92,
303,sh600801-304,-37.99,-0.38,3,-0.13,
304,sh600801-305,-386.94,-3.88,3,-1.29,
305,sh600801-306,188.38,1.97,3,0.66,
306,sh600801-307,108.88,1.12,2,0.56,
307,sh600801-308,-545.54,-5.53,2,-2.77,
308,sh600801-309,937.2,10.05,2,5.03,
309,sh600801-310,1374.24,13.39,2,6.7,
310,sh600801-311,-207.43,-1.78,4,-0.45,
311,sh600801-312,1225.29,10.72,3,3.57,
312,sh600801-313,-31.72,-0.25,2,-0.12,
313,sh600801-314,600.3,4.76,2,2.38,
314,sh600801-315,-140.63,-1.06,2,-0.53,
315,sh600801-316,71.34,0.55,2,0.28,
316,sh600801-317,177.4,1.35,2,0.68,
317,sz000791-318,49.02,0.49,4,0.12,
318,sz000791-319,-477.52,-4.75,2,-2.38,
319,sz000791-320,310.81,3.25,2,1.62,
320,sz000791-321,-580.93,-5.88,6,-0.98,
321,sz000791-322,1037.85,11.16,2,5.58,
322,sz000791-323,-708.37,-6.85,2,-3.42,
323,sz000791-324,3040.45,31.57,6,5.26,
324,sz000791-325,-862.35,-6.81,2,-3.4,
325,sz000949-326,389.08,3.89,4,0.97,
326,sz000949-327,25.56,0.25,2,0.12,
327,sz000949-328,65.01,0.62,2,0.31,
328,sz000949-329,-29.79,-0.28,2,-0.14,
329,sz000949-330,-380.68,-3.64,1,-3.64,
330,sz000949-331,-694.01,-6.89,2,-3.44,
331,sz000949-332,-540.88,-5.77,1,-5.77,
332,sz000949-333,-334.63,-3.79,2,-1.9,
333,sz000949-334,504.78,5.94,2,2.97,
334,sz000949-335,313.75,3.48,4,0.87,
335,sz002186-336,-433.2,-4.33,4,-1.08,
336,sz002186-337,-571.26,-5.97,2,-2.98,
337,sz002186-338,-383.96,-4.27,3,-1.42,
338,sz002186-339,-241.71,-2.81,2,-1.41,
339,sz002186-340,-222.62,-2.66,2,-1.33,
340,sz002186-341,83.22,1.02,2,0.51,
341,sz002186-342,1853.93,22.53,7,3.22,
342,sz000961-343,-614.37,-6.14,1,-6.14,
343,sz000961-344,-484.37,-5.16,3,-1.72,
344,sz000961-345,612.51,6.88,3,2.29,
345,sz000961-346,-113.66,-1.19,2,-0.59,
346,sz000961-347,367.46,3.91,2,1.96,
347,sz000961-348,-141.95,-1.45,4,-0.36,
348,sz000961-349,213.45,2.22,2,1.11,
349,sz000961-350,34.08,0.35,2,0.17,
350,sz000961-351,795.98,8.06,2,4.03,
351,sz000961-352,-316.44,-2.97,2,-1.49,
352,sz000961-353,-87.11,-0.84,2,-0.42,
353,sh600197-354,220.26,2.2,3,0.73,
354,sh600197-355,325.06,3.18,3,1.06,
355,sh600197-356,400.03,3.79,2,1.9,
356,sh600197-357,96.45,0.88,2,0.44,
357,sh600197-358,-101.11,-0.92,2,-0.46,
358,sh600197-359,-113.87,-1.04,2,-0.52,
359,sh600197-360,754.1,6.97,3,2.32,
360,sh600197-361,-6.27,-0.05,2,-0.03,
361,sh600197-362,598.61,5.17,2,2.58,
362,sh600197-363,-1069.51,-8.79,2,-4.39,
363,sh600197-364,-632.51,-5.7,2,-2.85,
364,sh600197-365,72.98,0.7,3,0.23,
365,sh600197-366,306.49,2.91,2,1.46,
366,sh600197-367,239.23,2.2,2,1.1,
367,sh600197-368,-157.63,-1.42,2,-0.71,
368,sh600197-369,-422.24,-3.86,2,-1.93,
369,sz002810-370,149.67,1.5,2,0.75,
370,sz002810-371,-184.79,-1.82,1,-1.82,
371,sz002810-372,-254.56,-2.55,1,-2.55,
372,sz002810-373,264.91,2.73,5,0.55,
373,sz002810-374,875.87,8.78,4,2.19,
374,sz002810-375,209.68,1.93,2,0.96,
375,sz002810-376,-277.55,-2.51,2,-1.25,
376,sz002810-377,-504.03,-4.67,2,-2.33,
377,sz002810-378,-79.14,-0.77,2,-0.39,
378,sz002810-379,-88.88,-0.87,6,-0.14,
379,sz002810-380,131.38,1.3,7,0.19,
380,sz002810-381,950.84,9.28,3,3.09,
381,sz002810-382,-127.09,-1.14,2,-0.57,
382,sz002810-383,-247.83,-2.24,2,-1.12,
383,sz002810-384,307.46,2.84,2,1.42,
384,sz002810-385,223.74,2.01,2,1.0,
385,sz002810-386,346.79,3.06,2,1.53,
386,sz002810-387,544.65,4.66,2,2.33,
387,sz002810-388,150.71,1.23,2,0.61,
388,sz002810-389,-263.56,-2.13,2,-1.06,
389,sz002810-390,-877.79,-7.24,2,-3.62,
390,sz002810-391,-276.75,-2.46,2,-1.23,
391,sz002810-392,237.11,2.16,5,0.43,
392,sz002810-393,-649.3,-5.79,1,-5.79,
393,sz002810-394,53.71,0.51,2,0.26,
394,sz002810-395,322.05,3.03,8,0.38,
395,sh600829-396,135.35,1.35,2,0.68,
396,sh600829-397,-521.59,-5.15,2,-2.58,
397,sh600829-398,-413.08,-4.3,2,-2.15,
398,sh600829-399,1147.63,12.47,2,6.24,
399,sh600829-400,438.02,4.23,2,2.12,
400,sh600829-401,-189.96,-1.76,2,-0.88,
401,sh600829-402,2219.59,20.95,2,10.47,
402,sh600829-403,-33.03,-0.26,1,-0.26,
403,sh600829-404,253.97,1.99,2,0.99,
404,sh600829-405,-643.73,-4.94,3,-1.65,
405,sh600183-406,-310.5,-3.1,2,-1.55,
406,sh600183-407,-404.82,-4.18,3,-1.39,
407,sh600183-408,-111.74,-1.2,2,-0.6,
408,sh600183-409,-197.99,-2.16,1,-2.16,
409,sh600183-410,349.08,3.89,3,1.3,
410,sh600183-411,-220.35,-2.36,2,-1.18,
411,sh600183-412,-319.84,-3.51,2,-1.75,
412,sh600183-413,-257.34,-2.93,3,-0.98,
413,sh600183-414,1158.25,13.58,3,4.53,
414,sh600183-415,-487.69,-5.04,2,-2.52,
415,sh600183-416,733.92,7.98,3,2.66,
416,sh600183-417,-433.16,-4.36,2,-2.18,
417,sh600183-418,-312.34,-3.29,2,-1.65,
418,sh600183-419,-473.81,-5.16,2,-2.58,
419,sh600183-420,-223.19,-2.56,3,-0.85,
420,sh600183-421,-94.94,-1.12,2,-0.56,
421,sh600183-422,936.08,11.15,5,2.23,
422,sz000975-423,-192.09,-1.92,2,-0.96,
423,sz000975-424,-92.61,-0.94,2,-0.47,
424,sz000975-425,-74.68,-0.77,2,-0.39,
425,sz000975-426,-171.59,-1.78,4,-0.45,
426,sz000975-427,476.41,5.03,2,2.52,
427,sz000975-428,-100.68,-1.01,2,-0.51,
428,sz000975-429,-569.33,-5.78,1,-5.78,
429,sz000975-430,-287.3,-3.1,3,-1.03,
430,sz000975-431,25.14,0.28,5,0.06,
431,sz000975-432,-810.03,-8.99,3,-3.0,
432,sz000975-433,-699.43,-8.53,2,-4.26,
433,sz000975-434,207.93,2.77,2,1.39,
434,sz000975-435,262.48,3.4,2,1.7,
435,sz000975-436,-258.77,-3.25,1,-3.25,
436,sz000632-437,-154.93,-1.55,3,-0.52,
437,sz000632-438,-398.26,-4.05,2,-2.02,
438,sz000632-439,629.07,6.66,2,3.33,
439,sz000632-440,167.82,1.67,3,0.56,
440,sz000632-441,123.49,1.21,10,0.12,
441,sh603515-442,88.43,0.88,2,0.44,
442,sh603515-443,-148.6,-1.47,3,-0.49,
443,sh603515-444,-777.86,-7.83,2,-3.92,
444,sh603515-445,-315.08,-3.44,7,-0.49,
445,sh603515-446,271.45,3.07,2,1.53,
446,sh603515-447,276.65,3.03,2,1.51,
447,sh603515-448,-316.72,-3.37,2,-1.69,
448,sh603515-449,-114.42,-1.26,2,-0.63,
449,sh603515-450,-247.44,-2.76,2,-1.38,
450,sh603515-451,-480.23,-5.51,2,-2.75,
451,sh603515-452,536.61,6.52,3,2.17,
452,sh603515-453,-135.83,-1.55,2,-0.78,
453,sh688526-454,-561.06,-5.61,2,-2.81,
454,sh688526-455,-656.17,-6.95,2,-3.48,
455,sh603267-456,-22.44,-0.22,2,-0.11,
456,sh603267-457,-461.75,-4.63,1,-4.63,
457,sh603267-458,476.78,5.01,5,1.0,
458,sh603267-459,-90.53,-0.91,2,-0.46,
459,sh603267-460,714.41,7.21,3,2.4,
460,sh603267-461,-37.21,-0.35,2,-0.17,
461,sh603267-462,919.83,8.69,3,2.9,
462,sh603267-463,-63.32,-0.55,2,-0.28,
463,sh603267-464,345.67,3.02,2,1.51,
464,sh603267-465,-317.24,-2.69,2,-1.34,
465,sh603267-466,1028.82,8.97,6,1.5,
466,sh603267-467,247.82,1.98,2,0.99,
467,sh603267-468,535.54,4.2,2,2.1,
468,sh603267-469,-618.15,-4.66,2,-2.33,
469,sh603267-470,-598.4,-4.73,1,-4.73,
470,sh603267-471,-818.68,-6.79,1,-6.79,
471,sh603267-472,-306.62,-2.73,2,-1.36,
472,sh603267-473,-841.69,-7.7,2,-3.85,
473,sh603267-474,51.51,0.51,2,0.26,
474,sz002757-475,-118.42,-1.18,2,-0.59,
475,sz002757-476,154.54,1.56,2,0.78,
476,sz002757-477,102.15,1.02,2,0.51,
477,sz002757-478,29.46,0.29,2,0.14,
478,sz002757-479,-1017.73,-10.01,3,-3.34,
479,sz002757-480,262.9,2.87,2,1.44,
480,sz002757-481,-751.69,-7.99,2,-4.0,
481,sz002757-482,-146.19,-1.69,2,-0.84,
482,sz002757-483,265.25,3.12,2,1.56,
483,sz002757-484,28.81,0.33,2,0.17,
484,sz002757-485,-652.36,-7.41,1,-7.41,
485,sz002757-486,22.81,0.28,2,0.14,
486,sz002031-487,-250.35,-2.5,2,-1.25,
487,sz002031-488,969.89,9.95,2,4.97,
488,sz002031-489,332.88,3.11,2,1.55,
489,sz002031-490,-389.5,-3.52,4,-0.88,
490,sz002031-491,-662.35,-6.21,2,-3.1,
491,sz002031-492,-729.99,-7.3,2,-3.65,
492,sz002031-493,40.13,0.43,2,0.21,
493,sh600008-494,205.13,2.05,2,1.02,
494,sh600008-495,-749.95,-7.35,2,-3.67,
495,sh600008-496,-532.3,-5.63,3,-1.88,
496,sh600008-497,-139.47,-1.56,6,-0.26,
497,sh600008-498,-482.25,-5.49,2,-2.75,
498,sh600008-499,0.0,0.0,2,0.0,
499,sh600008-500,382.48,4.61,3,1.54,
500,sh600008-501,-1052.63,-12.12,2,-6.06,
501,sz000626-502,396.95,3.97,2,1.99,
502,sz000626-503,-751.95,-7.23,1,-7.23,
503,sz000626-504,1013.02,10.5,4,2.62,
504,sz000626-505,1686.12,15.82,3,5.27,
505,sz000626-506,97.25,0.79,2,0.4,
506,sz000626-507,-788.52,-6.34,2,-3.17,
507,sz000626-508,-208.73,-1.79,2,-0.9,
508,sz000626-509,125.49,1.1,2,0.55,
509,sz000626-510,483.38,4.18,2,2.09,
510,sz000626-511,-583.59,-4.84,2,-2.42,
511,sz000626-512,-684.42,-5.97,2,-2.98,
512,sz000626-513,-19.44,-0.18,2,-0.09,
513,sz000626-514,830.4,7.71,3,2.57,
514,sz000626-515,36.87,0.32,2,0.16,
515,sz000626-516,-181.8,-1.56,7,-0.22,
516,sz002019-517,-212.66,-2.13,2,-1.06,
517,sz002019-518,-343.62,-3.51,2,-1.75,
518,sz002019-519,-182.88,-1.94,2,-0.97,
519,sz002019-520,-238.34,-2.57,2,-1.28,
520,sz002019-521,-303.22,-3.36,2,-1.68,
521,sz002019-522,-172.18,-1.97,2,-0.98,
522,sz002019-523,45.06,0.53,2,0.27,
523,sz002019-524,-312.79,-3.64,3,-1.21,
524,sz002019-525,95.96,1.16,2,0.58,
525,sz002019-526,-222.74,-2.66,2,-1.33,
526,sz002019-527,169.97,2.09,4,0.52,
527,sz002019-528,-361.61,-4.35,2,-2.17,
528,sz002019-529,-61.66,-0.77,2,-0.39,
529,sz002019-530,1020.66,12.92,3,4.31,
530,sz002019-531,-604.49,-6.78,2,-3.39,
531,sz002019-532,-538.01,-6.47,2,-3.23,
532,sz002019-533,140.0,1.8,2,0.9,
533,sh600020-534,-130.04,-1.3,2,-0.65,
534,sh600020-535,494.43,5.01,2,2.5,
535,sh600020-536,-1140.98,-11.01,3,-3.67,
536,sh600020-537,-855.6,-9.28,1,-9.28,
537,sh600020-538,316.8,3.79,3,1.26,
538,sh600020-539,-789.23,-9.09,2,-4.54,
539,sh600020-540,-227.05,-2.88,4,-0.72,
