,id,profit,weeks,profit_per_week
193,000026-196,13641.68,22,620.08
194,000026-197,-3423.6,1,-3423.6
195,000026-198,-5525.78,3,-1841.93
196,000026-199,-2766.17,16,-172.89
197,000026-200,2485.18,12,207.1
198,000026-201,-1606.67,1,-1606.67
199,000026-202,3852.49,15,256.83
200,000026-203,270.95,17,15.94
201,000027-204,4394.7,29,151.54
202,000027-205,3336.01,10,333.6
203,000027-206,-7023.81,4,-1755.95
204,000027-207,-2006.33,10,-200.63
205,000027-208,-617.55,6,-102.93
206,000027-209,-712.48,5,-142.5
207,000027-210,-94.2,7,-13.46
208,000027-211,-273.07,3,-91.02
209,000027-212,-183.45,14,-13.1
210,000027-213,-227.49,1,-227.49
211,000027-214,-244.9,3,-81.63
212,000027-215,-507.6,1,-507.6
213,000027-216,-125.11,21,-5.96
214,000027-217,186.44,7,26.63
215,000027-218,-12.19,8,-1.52
216,000028-219,-405.04,8,-50.63
217,000028-220,908.8,14,64.91
218,000028-221,-673.05,3,-224.35
219,000028-222,-102.66,11,-9.33
220,000028-223,967.09,16,60.44
221,000028-224,-1141.17,1,-1141.17
222,000028-225,440.87,15,29.39
223,000028-226,4702.66,18,261.26
224,000028-227,-3180.61,6,-530.1
225,000028-228,-1509.71,4,-377.43
226,000028-229,319.66,22,14.53
227,000028-230,-471.66,5,-94.33
228,000028-231,-495.27,6,-82.54
229,000028-232,-934.46,6,-155.74
230,000028-233,-43.13,10,-4.31
231,000030-234,-108.27,7,-15.47
232,000030-235,813.99,31,26.26
233,000030-236,-2058.07,3,-686.02
234,000030-237,-595.68,1,-595.68
235,000030-238,-339.66,4,-84.92
236,000030-239,-108.71,13,-8.36
237,000030-240,-566.54,7,-80.93
238,000030-241,267.69,29,9.23
239,000030-242,-451.94,7,-64.56
240,000030-243,-1093.78,5,-218.76
241,000031-244,-890.8,9,-98.98
242,000031-245,12405.56,31,400.18
243,000031-246,-3839.62,6,-639.94
244,000031-247,1379.74,11,125.43
245,000031-248,-1258.98,16,-78.69
246,000032-249,-982.56,2,-491.28
247,000032-250,-750.72,21,-35.75
248,000032-251,375.76,13,28.9
249,000032-252,-965.49,7,-137.93
250,000032-253,-813.97,10,-81.4
251,000032-254,1949.14,25,77.97
252,000032-255,-3393.06,3,-1131.02
253,000032-256,-272.23,12,-22.69
254,000032-257,-429.09,1,-429.09
255,000032-258,-476.75,4,-119.19
256,000032-259,4458.85,52,85.75
257,000032-260,-599.05,4,-149.76
258,000032-261,-1319.76,5,-263.95
259,000032-262,-654.88,6,-109.15
260,000033-264,-1121.08,2,-560.54
261,000033-265,-1014.21,7,-144.89
262,000033-266,5170.99,10,517.1
263,000034-267,3443.2,42,81.98
264,000034-268,23945.48,28,855.2
265,000034-269,17465.17,24,727.72
266,000034-270,23475.74,37,634.48
267,000034-271,133.71,15,8.91
268,000035-272,252.57,62,4.07
269,000035-273,2714.98,37,73.38
270,000035-274,-503.96,6,-83.99
271,000035-275,-1105.7,10,-110.57
272,000035-276,-466.55,5,-93.31
273,000036-278,-318.81,2,-159.4
274,000036-279,-383.03,5,-76.61
275,000036-280,4220.54,31,136.15
276,000036-281,-700.3,23,-30.45
277,000036-282,42.76,27,1.58
278,000036-283,-664.32,4,-166.08
279,000036-284,-1233.98,10,-123.4
280,000036-285,-570.73,4,-142.68
281,000036-286,-2045.27,2,-1022.63
282,000036-287,-233.04,4,-58.26
283,000036-288,-346.08,2,-173.04
284,000036-289,-776.77,5,-155.35
285,000037-290,-851.32,1,-851.32
286,000037-291,8423.52,42,200.56
287,000037-292,-4290.67,5,-858.13
288,000037-293,-3128.96,5,-625.79
289,000037-294,-1222.07,4,-305.52
290,000037-295,-580.86,4,-145.21
291,000037-296,-2294.08,8,-286.76
292,000037-297,-10.31,22,-0.47
293,000037-298,-2090.03,14,-149.29
294,000038-299,4244.3,28,151.58
295,000038-300,7335.12,15,489.01
296,000038-301,9560.24,5,1912.05
297,000038-302,-7497.57,29,-258.54
298,000038-303,-2500.92,1,-2500.92
299,000039-304,-1201.39,3,-400.46
300,000039-305,-678.9,2,-339.45
301,000039-306,-546.35,3,-182.12
302,000039-307,-283.63,22,-12.89
303,000039-308,3436.46,51,67.38
304,000039-309,-1905.98,3,-635.33
305,000039-310,-758.76,3,-252.92
306,000039-311,400.37,15,26.69
307,000039-312,-608.98,15,-40.6
308,000039-313,-717.36,13,-55.18
309,000039-314,1285.48,27,47.61
310,000039-315,28.98,10,2.9
311,000040-316,-1646.2,8,-205.78
312,000040-317,-299.16,3,-99.72
313,000040-318,-669.54,1,-669.54
314,000040-319,25121.65,41,612.72
315,000040-320,-9067.4,11,-824.31
316,000040-321,-939.11,7,-134.16
317,000040-322,-1717.14,7,-245.31
318,000040-323,-1270.94,1,-1270.94
319,000040-324,-2339.44,11,-212.68
320,000040-325,-384.56,9,-42.73
321,000042-326,262.06,6,43.68
322,000042-327,-845.72,12,-70.48
323,000042-328,339.64,25,13.59
324,000042-329,-456.05,8,-57.01
325,000042-330,-636.93,7,-90.99
326,000042-331,-576.8,2,-288.4
327,000042-332,3025.89,27,112.07
328,000042-333,-2163.83,1,-2163.83
329,000042-334,-1588.48,8,-198.56
330,000045-335,-716.0,3,-238.67
331,000045-336,-2061.06,1,-2061.06
332,000045-337,1491.66,41,36.38
333,000045-338,-1401.85,7,-200.26
334,000045-339,-545.11,5,-109.02
335,000045-340,-378.64,6,-63.11
336,000045-341,-586.59,2,-293.3
337,000045-342,-645.41,7,-92.2
338,000045-343,-360.28,5,-72.06
339,000045-344,-222.05,12,-18.5
340,000045-345,-413.53,6,-68.92
341,000045-346,-549.59,5,-109.92
342,000046-347,-797.23,9,-88.58
343,000046-348,-812.07,4,-203.02
344,000046-349,-248.63,30,-8.29
345,000046-350,12898.19,24,537.42
346,000046-351,2933.78,14,209.56
347,000046-352,-3090.5,3,-1030.17
348,000048-353,2197.21,25,87.89
349,000048-354,-1781.57,7,-254.51
350,000048-355,-1010.16,1,-1010.16
351,000048-356,2060.28,28,73.58
352,000048-357,-658.64,10,-65.86
353,000048-358,726.91,21,34.61
354,000048-359,531.06,17,31.24
355,000048-360,-843.51,3,-281.17
356,000048-361,-1391.82,27,-51.55
357,000048-362,-1379.66,9,-153.3
358,000048-363,-785.92,4,-196.48
359,000048-364,2783.83,30,92.79
360,000049-366,-344.91,24,-14.37
361,000049-367,5991.36,33,181.56
362,000049-368,1020.93,20,51.05
363,000049-369,-822.61,5,-164.52
364,000049-370,-3330.56,5,-666.11
365,000049-371,-2017.18,8,-252.15
366,000049-372,-209.35,24,-8.72
367,000049-373,-1495.0,3,-498.33
368,000049-374,-652.5,12,-54.37
369,000049-375,-463.89,14,-33.13
370,000049-376,-664.56,11,-60.41
371,000049-377,1255.53,27,46.5
372,000049-378,-720.63,8,-90.08
373,000049-379,-506.74,9,-56.3
374,000050-380,-825.55,2,-412.77
375,000050-381,-1172.5,2,-586.25
376,000050-382,578.99,18,32.17
377,000050-383,-1222.13,9,-135.79
378,000050-384,-673.12,17,-39.6
379,000050-385,693.49,14,49.53
380,000050-386,2171.77,24,90.49
381,000050-387,-1777.0,9,-197.44
382,000050-388,815.11,13,62.7
383,000050-389,-611.31,1,-611.31
384,000055-390,-1418.63,1,-1418.63
385,000055-391,-906.14,3,-302.05
386,000055-392,-801.98,12,-66.83
387,000055-393,-363.78,7,-51.97
388,000055-394,5244.88,47,111.59
389,000055-395,-904.93,1,-904.93
390,000055-396,4875.37,17,286.79
391,000055-397,-2081.48,3,-693.83
392,000055-398,1987.93,17,116.94
393,000055-399,-940.05,10,-94.01
394,000055-400,-1659.22,5,-331.84
395,000056-401,2643.88,17,155.52
396,000056-402,-1687.8,3,-562.6
397,000056-403,1519.77,29,52.41
398,000056-404,-791.6,4,-197.9
399,000056-405,4119.75,11,374.52
400,000056-406,493.06,28,17.61
401,000056-407,-881.67,7,-125.95
402,000058-409,-1527.24,5,-305.45
403,000058-410,-1727.11,3,-575.7
404,000058-411,17931.33,46,389.81
405,000058-412,-9440.05,5,-1888.01
406,000058-413,-2356.89,5,-471.38
407,000058-414,-2467.11,12,-205.59
408,000058-415,-2197.99,7,-314.0
409,000059-416,4495.64,19,236.61
410,000059-417,-3296.96,3,-1098.99
411,000059-418,-1454.13,15,-96.94
412,000059-419,2854.12,15,190.27
413,000059-420,-1102.38,2,-551.19
414,000059-421,-1418.18,8,-177.27
415,000059-422,-143.5,10,-14.35
416,000059-423,44.55,7,6.36
417,000060-425,-1177.78,3,-392.59
418,000060-426,-517.1,2,-258.55
419,000060-427,-853.81,7,-121.97
420,000060-428,9483.71,28,338.7
421,000060-429,-4389.8,2,-2194.9
422,000060-430,-871.74,10,-87.17
423,000060-431,-228.94,9,-25.44
424,000060-432,-57.2,11,-5.2
425,000060-433,1625.51,11,147.77
426,000060-434,-1104.04,7,-157.72
427,000061-435,311.01,24,12.96
428,000061-436,1275.67,7,182.24
429,000061-437,17145.64,51,336.19
430,000061-438,-4937.95,1,-4937.95
431,000061-439,-6231.99,3,-2077.33
432,000061-440,-978.81,6,-163.13
433,000061-441,2409.35,17,141.73
434,000061-442,-1683.24,6,-280.54
435,000061-443,-915.78,3,-305.26
436,000062-444,3142.79,5,628.56
437,000062-445,-1923.34,8,-240.42
438,000062-446,1565.1,26,60.2
439,000062-447,32393.51,21,1542.55
440,000062-448,-2634.67,2,-1317.33
441,000062-449,-5281.65,17,-310.69
442,000062-450,-2449.1,1,-2449.1
443,000062-451,-1862.03,1,-1862.03
444,000062-452,-2517.62,2,-1258.81
445,000062-453,-4048.4,14,-289.17
446,000062-454,-2397.3,10,-239.73
447,000063-455,-780.01,3,-260.0
448,000063-456,-534.24,1,-534.24
449,000063-457,-1204.45,2,-602.23
450,000063-458,-986.57,4,-246.64
451,000063-459,-287.44,1,-287.44
452,000063-460,1988.57,23,86.46
453,000063-461,-1603.96,5,-320.79
454,000063-462,3177.05,36,88.25
455,000063-463,-698.1,4,-174.52
456,000063-464,-2382.95,1,-2382.95
457,000063-465,56.51,36,1.57
458,000063-466,-1378.86,12,-114.91
459,000065-467,-304.82,2,-152.41
460,000065-468,1816.42,21,86.5
461,000065-469,32922.53,54,609.68
462,000065-470,-17179.72,6,-2863.29
463,000065-471,-3095.93,7,-442.28
464,000065-472,5364.23,36,149.01
465,000065-473,-1786.41,6,-297.73
466,000066-474,-1474.85,5,-294.97
467,000066-475,-962.09,13,-74.01
468,000066-476,15524.17,48,323.42
469,000066-477,-1298.0,1,-1298.0
470,000066-478,-3868.31,20,-193.42
471,000066-479,5707.32,21,271.78
472,000066-480,-3229.22,3,-1076.41
473,000066-481,748.69,27,27.73
474,000066-482,-3606.69,5,-721.34
475,000068-483,-860.76,4,-215.19
476,000068-484,-571.2,5,-114.24
477,000068-485,-602.17,19,-31.69
478,000068-486,-25.02,20,-1.25
479,000068-487,-447.82,8,-55.98
480,000068-488,-94.23,6,-15.71
481,000068-489,-1026.84,3,-342.28
482,000068-490,-960.05,1,-960.05
483,000068-491,-172.26,5,-34.45
484,000069-492,-1042.39,9,-115.82
485,000069-493,-1654.54,9,-183.84
486,000069-494,4772.31,35,136.35
487,000069-495,-2159.56,3,-719.85
488,000069-496,438.03,24,18.25
489,000069-497,-627.0,7,-89.57
490,000069-498,-1183.58,4,-295.9
491,000069-499,-374.28,5,-74.86
492,000069-500,161.41,7,23.06
493,000069-501,-578.04,7,-82.58
494,000069-502,-266.23,9,-29.58
495,000069-503,-610.56,3,-203.52
496,000070-504,-689.96,2,-344.98
497,000070-505,648.74,11,58.98
498,000070-506,1783.5,14,127.39
499,000070-507,223.03,15,14.87
500,000070-508,-1316.18,5,-263.24
501,000070-509,3008.26,10,300.83
502,000070-510,-3625.07,6,-604.18
503,000070-511,1141.21,15,76.08
504,000070-512,-1055.94,8,-131.99
505,000070-513,-576.86,4,-144.22
506,000070-514,-764.61,8,-95.58
507,000070-515,-1352.76,14,-96.63
508,000070-516,677.61,11,61.6
509,000070-517,-362.59,9,-40.29
510,000078-518,-2268.54,9,-252.06
511,000078-519,-389.45,4,-97.36
512,000078-520,-500.65,6,-83.44
513,000078-521,-207.64,9,-23.07
514,000078-522,8279.61,34,243.52
515,000078-523,-3556.66,4,-889.16
516,000078-524,-2767.05,6,-461.18
517,000078-525,-393.83,11,-35.8
518,000078-526,-2680.78,6,-446.8
519,000078-527,-207.8,7,-29.69
520,000088-528,-448.65,10,-44.86
521,000088-529,1313.14,23,57.09
522,000088-530,-737.1,7,-105.3
523,000088-531,7738.39,49,157.93
524,000088-532,-2222.26,1,-2222.26
525,000088-533,117.48,25,4.7
526,000088-534,-3484.62,6,-580.77
527,000088-535,-1942.92,2,-971.46
528,000088-536,-1084.74,3,-361.58
529,000089-537,68.89,14,4.92
530,000089-538,-244.26,3,-81.42
531,000089-539,8915.56,46,193.82
532,000089-540,-3705.15,4,-926.29
533,000089-541,-1998.97,3,-666.32
534,000089-542,-745.29,4,-186.32
535,000089-543,-444.08,16,-27.75
536,000089-544,-119.34,4,-29.83
537,000089-545,-680.22,3,-226.74
538,000089-546,966.35,16,60.4
539,000089-547,-638.07,7,-91.15
540,000090-548,-1067.23,5,-213.45
541,000090-549,-752.23,3,-250.74
542,000090-550,419.95,13,32.3
543,000090-551,-911.69,14,-65.12
544,000090-552,-447.02,6,-74.5
545,000090-553,10694.44,46,232.49
546,000090-554,-5102.27,2,-2551.14
547,000090-555,-1193.34,3,-397.78
548,000090-556,-10.92,17,-0.64
549,000090-557,-503.36,2,-251.68
550,000090-558,-828.88,1,-828.88
551,000090-559,-742.47,15,-49.5
552,000090-560,-150.3,4,-37.58
553,000090-561,-99.48,19,-5.24
554,000090-562,-684.56,3,-228.19
555,000096-563,1983.12,28,70.83
556,000096-564,1317.94,23,57.3
557,000096-565,11204.54,32,350.14
558,000096-566,-9851.5,6,-1641.92
559,000096-567,-665.57,13,-51.2
560,000096-568,-1066.84,4,-266.71
561,000096-569,-652.81,2,-326.41
562,000096-570,-815.95,3,-271.98
563,000096-571,-914.86,4,-228.72
564,000099-572,-1624.37,3,-541.46
565,000099-573,-858.79,1,-858.79
566,000099-574,-1247.34,3,-415.78
567,000099-575,-766.59,4,-191.65
568,000099-576,-550.9,5,-110.18
569,000099-577,6921.27,52,133.1
570,000099-578,-5138.89,4,-1284.72
571,000099-579,-270.07,5,-54.01
572,000099-580,-963.22,5,-192.64
573,000099-581,-415.87,1,-415.87
574,000099-582,-156.18,7,-22.31
575,000099-583,-488.82,3,-162.94
576,000100-584,-195.76,1,-195.76
577,000100-585,-517.06,2,-258.53
578,000100-586,429.47,19,22.6
579,000100-587,-658.17,10,-65.82
580,000100-588,1280.73,14,91.48
581,000100-589,1718.26,17,101.07
582,000100-590,-2539.52,5,-507.9
583,000100-591,-435.11,3,-145.04
584,000100-592,-541.59,3,-180.53
585,000100-593,4275.87,26,164.46
586,000100-594,3008.93,25,120.36
587,000100-595,2609.46,22,118.61
588,000150-596,-1386.51,6,-231.09
589,000150-597,-1522.24,7,-217.46
590,000150-598,-328.55,18,-18.25
591,000150-599,35585.96,42,847.28
592,000150-600,-10106.64,9,-1122.96
593,000150-601,-3628.71,3,-1209.57
594,000151-602,-1042.65,9,-115.85
595,000151-603,-536.9,5,-107.38
596,000151-604,-598.08,3,-199.36
597,000151-605,4425.73,43,102.92
598,000151-606,-5565.5,3,-1855.17
599,000151-607,-386.88,4,-96.72
600,000151-608,-795.87,7,-113.7
601,000153-609,-944.24,3,-314.75
602,000153-610,-816.97,13,-62.84
603,000153-611,-393.8,7,-56.26
604,000153-612,3440.32,17,202.37
605,000153-613,-2222.02,19,-116.95
606,000153-614,2409.73,44,54.77
607,000153-615,-970.99,3,-323.66
608,000153-616,-723.09,1,-723.09
609,000153-617,-556.35,1,-556.35
610,000153-618,-607.69,28,-21.7
611,000155-619,4034.19,32,126.07
612,000155-620,4735.95,23,205.91
613,000155-621,-2326.62,1,-2326.62
614,000155-622,-2447.9,7,-349.7
615,000155-623,-640.18,2,-320.09
616,000155-624,21705.47,18,1205.86
617,000155-625,-2603.26,4,-650.81
618,000155-626,-2380.65,6,-396.78
619,000155-627,19482.29,13,1498.64
620,000155-628,-7103.95,4,-1775.99
621,000156-630,3098.59,35,88.53
622,000156-631,2142.06,15,142.8
623,000156-632,-599.27,8,-74.91
624,000156-633,-536.1,8,-67.01
625,000156-634,-577.48,3,-192.49
626,000157-635,-304.85,4,-76.21
627,000157-636,-2.59,8,-0.32
628,000157-637,-1125.82,4,-281.46
629,000157-638,337.29,19,17.75
630,000157-639,61.07,10,6.11
631,000157-640,-282.04,1,-282.04
632,000157-641,1531.82,43,35.62
633,000157-642,-891.71,1,-891.71
634,000157-643,1331.79,28,47.56
635,000157-644,4743.15,18,263.51
636,000157-645,-516.01,1,-516.01
637,000158-646,-691.56,12,-57.63
638,000158-647,45793.38,59,776.16
639,000158-648,-22141.1,5,-4428.22
640,000158-649,-1676.15,9,-186.24
641,000158-650,-3691.56,6,-615.26
642,000158-651,-1684.99,4,-421.25
643,000158-652,13323.67,10,1332.37
644,000158-653,-1303.67,11,-118.52
645,000158-654,-3263.98,2,-1631.99
646,000158-655,-9396.95,5,-1879.39
647,000159-656,-1343.02,3,-447.67
648,000159-657,-1320.23,3,-440.08
649,000159-658,-844.84,1,-844.84
650,000159-659,410.22,11,37.29
651,000159-660,1128.28,17,66.37
652,000159-661,-950.58,22,-43.21
653,000159-662,-506.92,5,-101.38
654,000159-663,-823.8,3,-274.6
655,000159-664,-290.79,8,-36.35
656,000159-665,-282.06,1,-282.06
657,000159-666,943.92,12,78.66
658,000159-667,-472.23,1,-472.23
659,000166-668,-876.1,6,-146.02
660,000166-669,-544.14,2,-272.07
661,000166-670,-556.21,10,-55.62
662,000166-671,-499.44,3,-166.48
663,000166-672,-556.33,3,-185.44
664,000166-673,-444.94,3,-148.31
665,000166-674,-237.81,3,-79.27
666,000166-675,-336.41,3,-112.14
667,000301-676,-1019.79,17,-59.99
668,000301-677,-473.38,10,-47.34
669,000301-678,7630.38,37,206.23
670,000301-679,-5581.71,4,-1395.43
671,000301-680,-2378.25,2,-1189.12
672,000301-681,-1134.02,1,-1134.02
673,000301-682,-642.01,5,-128.4
674,000301-683,580.26,11,52.75
675,000301-684,-297.46,6,-49.58
676,000301-685,-839.05,11,-76.28
677,000301-686,-248.53,8,-31.07
678,000301-687,7070.86,35,202.02
679,000301-688,-1366.55,5,-273.31
680,000301-689,-2565.57,2,-1282.78
681,000301-690,-1813.53,2,-906.76
682,000333-691,1717.65,36,47.71
683,000333-692,1213.17,12,101.1
684,000333-693,11789.4,66,178.63
685,000333-694,-2710.83,4,-677.71
686,000333-695,-2411.5,8,-301.44
687,000333-696,196.36,23,8.54
688,000333-697,-1259.69,1,-1259.69
689,000333-698,6471.01,42,154.07
690,000333-699,-2413.25,2,-1206.62
691,000338-700,-839.59,2,-419.79
692,000338-701,-606.1,7,-86.59
693,000338-702,3602.47,24,150.1
694,000338-703,-2200.15,2,-1100.08
695,000338-704,-413.94,22,-18.82
696,000338-705,3376.84,26,129.88
697,000338-706,-829.8,6,-138.3
698,000338-707,-550.43,1,-550.43
699,000338-708,-676.29,1,-676.29
700,000338-709,-166.48,8,-20.81
701,000338-710,-733.57,1,-733.57
702,000338-711,2275.21,20,113.76
703,000338-712,2402.71,22,109.21
704,000338-713,-2035.66,4,-508.91
705,000338-714,1319.23,19,69.43
706,000338-715,-377.77,12,-31.48
707,000338-716,3779.42,10,377.94
708,000338-717,-983.53,1,-983.53
709,000338-718,-1487.58,3,-495.86
710,000400-719,-794.09,2,-397.05
711,000400-720,-1313.24,1,-1313.24
712,000400-721,-690.53,2,-345.26
713,000400-722,2719.73,32,84.99
714,000400-723,369.52,11,33.59
715,000400-724,-1224.13,2,-612.06
716,000400-725,-554.31,2,-277.16
717,000400-726,1586.2,18,88.12
718,000400-727,-675.3,22,-30.7
719,000400-728,2670.48,22,121.39
720,000400-729,496.11,28,17.72
721,000400-730,6222.34,15,414.82
722,000400-731,-3589.8,2,-1794.9
723,000402-732,-570.17,4,-142.54
724,000402-733,-912.83,3,-304.28
725,000402-734,-371.75,6,-61.96
726,000402-735,1580.76,10,158.08
727,000402-736,-87.73,15,-5.85
728,000402-737,-1316.6,3,-438.87
729,000402-738,-1398.48,3,-466.16
730,000402-739,-397.31,2,-198.66
731,000402-740,-544.88,4,-136.22
732,000402-741,-221.47,1,-221.47
733,000402-742,-149.75,11,-13.61
734,000402-743,-423.16,6,-70.53
