,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
54,sz002347-57,9343.67,94.81,14,6.77,
55,sz002347-58,-3371.73,-17.56,13,-1.35,
56,sz002347-59,-3477.94,-21.97,5,-4.39,
57,sz002347-60,2261.72,18.31,11,1.66,
58,sz002347-61,-1469.23,-10.06,2,-5.03,
59,sz002347-62,-393.38,-2.99,7,-0.43,
60,sz002347-63,1444.83,11.33,16,0.71,
61,sz002347-64,-1509.33,-10.63,4,-2.66,
62,sz002421-65,4416.8,44.17,24,1.84,
63,sz002421-66,-608.93,-4.22,2,-2.11,
64,sz002421-67,-165.12,-1.2,22,-0.05,
65,sz002421-68,3581.04,26.25,38,0.69,
66,sz002421-69,4130.43,23.98,6,4.0,
67,sz002421-70,-3464.37,-16.22,5,-3.24,
68,sz002421-71,4707.95,26.32,18,1.46,
69,sz002421-72,-2097.23,-9.28,5,-1.86,
70,sz002421-73,2910.9,14.2,6,2.37,
71,sz002421-74,-900.57,-3.85,33,-0.12,
72,sz002421-75,-1328.65,-5.9,4,-1.48,
73,sz002421-76,-3690.02,-17.42,2,-8.71,
74,sh688122-77,-1687.54,-16.88,1,-16.88,
75,sh688122-78,-2408.57,-28.98,2,-14.49,
76,sh688122-79,1126.46,19.08,7,2.73,
77,sh688122-80,284.22,4.04,4,1.01,
78,sh688122-81,1892.76,25.88,10,2.59,
79,sh688122-82,-1116.43,-12.13,7,-1.73,
80,sh603139-83,171.14,1.71,7,0.24,
81,sh603139-84,1265.18,12.44,26,0.48,
82,sh603139-85,-1035.65,-9.06,9,-1.01,
83,sh603139-86,1280.87,12.32,9,1.37,
84,sh603887-87,1381.43,13.81,4,3.45,
85,sh603887-88,-1564.58,-13.75,5,-2.75,
86,sh603887-89,-924.3,-9.42,2,-4.71,
87,sh603887-90,-109.02,-1.23,4,-0.31,
88,sh603887-91,1363.98,15.53,10,1.55,
89,sh603887-92,2523.69,24.87,6,4.15,
90,sh603887-93,-2922.97,-23.07,2,-11.54,
91,sh688678-95,-167.18,-1.67,3,-0.56,
92,sh688678-96,-1351.66,-13.75,8,-1.72,
93,sh688678-97,-553.42,-6.53,3,-2.18,
94,sh603893-98,-23.58,-0.24,4,-0.06,
95,sh603893-99,8545.57,85.66,14,6.12,
96,sh603878-100,1521.57,15.22,19,0.8,
97,sh603878-101,65.96,0.57,6,0.09,
98,sh603878-102,-489.97,-4.23,22,-0.19,
99,sh603878-103,-777.49,-7.01,1,-7.01,
100,sz000587-104,-1477.34,-14.77,3,-4.92,
101,sz000587-105,-824.77,-9.68,5,-1.94,
102,sz000587-106,834.67,10.84,16,0.68,
103,sz000587-107,-960.88,-11.26,1,-11.26,
104,sz000587-108,4674.51,61.74,7,8.82,
105,sz000587-109,-2165.75,-17.69,14,-1.26,
106,sz000587-110,-1908.34,-18.93,1,-18.93,
107,sz000587-111,-2002.52,-24.5,8,-3.06,
108,sz000587-112,-336.0,-5.45,15,-0.36,
109,sz000587-113,-656.02,-11.25,3,-3.75,
110,sz000587-114,29.29,0.57,11,0.05,
111,sz000587-115,-187.66,-3.6,2,-1.8,
112,sz002384-116,-1286.72,-12.87,3,-4.29,
113,sz002384-117,36.71,0.42,5,0.08,
114,sz002384-118,-1431.07,-16.36,4,-4.09,
115,sz002384-119,-325.53,-4.45,8,-0.56,
116,sz002384-120,6700.57,95.82,29,3.3,
117,sz002384-121,-2176.67,-15.9,3,-5.3,
118,sz002384-122,2453.36,21.3,9,2.37,
119,sz002384-123,9660.43,69.15,12,5.76,
120,sz002384-124,-1747.11,-7.39,2,-3.69,
121,sz002384-125,-1981.54,-9.06,2,-4.53,
122,sz002384-126,550.88,2.77,16,0.17,
123,sz002384-127,468.78,2.29,4,0.57,
124,sz002384-128,-103.68,-0.5,6,-0.08,
125,sz002384-129,8259.95,39.68,8,4.96,
126,sz002384-130,-3524.35,-12.12,1,-12.12,
127,sz002384-131,-425.64,-1.67,5,-0.33,
128,sz002384-132,1311.65,5.22,7,0.75,
129,sz002384-133,-1527.69,-5.78,2,-2.89,
130,sz002384-134,-927.52,-3.72,5,-0.74,
131,sh688687-135,-1204.86,-12.05,1,-12.05,
132,sz000593-136,-239.74,-2.4,15,-0.16,
133,sz000593-137,-407.42,-4.17,2,-2.08,
134,sz000593-138,-440.57,-4.71,6,-0.79,
135,sz000593-139,-151.39,-1.7,3,-0.57,
136,sz000593-140,159.54,1.82,15,0.12,
137,sz000593-141,4153.38,46.56,8,5.82,
138,sz000593-142,-1303.94,-9.97,4,-2.49,
139,sz000593-143,-251.87,-2.14,5,-0.43,
140,sz000593-144,-1732.67,-15.04,8,-1.88,
141,sz000593-145,-1539.15,-15.73,9,-1.75,
142,sz000593-146,-493.46,-5.98,4,-1.5,
143,sz000593-147,-753.95,-9.73,9,-1.08,
144,sz000593-148,125.68,1.8,12,0.15,
145,sz000593-149,47.9,0.67,9,0.07,
146,sh603688-150,439.68,4.4,5,0.88,
147,sh603688-151,449.31,4.3,3,1.43,
148,sh603688-152,1878.12,17.25,6,2.88,
149,sh603688-153,-2130.59,-16.69,4,-4.17,
150,sh603688-154,-1739.73,-16.36,3,-5.45,
151,sh603688-155,688.58,7.74,13,0.6,
152,sh603688-156,-223.77,-2.33,5,-0.47,
153,sh603688-157,4744.62,50.68,11,4.61,
154,sh603688-158,13720.99,97.27,16,6.08,
155,sh603688-159,4565.43,16.41,11,1.49,
156,sh600168-160,-1229.2,-12.29,3,-4.1,
157,sh600168-161,-1218.61,-13.9,2,-6.95,
158,sh600168-162,-496.32,-6.57,5,-1.31,
159,sh600168-163,-253.67,-3.6,5,-0.72,
160,sh600168-164,-318.1,-4.68,10,-0.47,
161,sh600168-165,-532.42,-8.21,1,-8.21,
162,sh600168-166,632.01,10.62,7,1.52,
163,sh600168-167,-384.92,-5.85,8,-0.73,
164,sh600168-168,-154.15,-2.49,2,-1.25,
165,sh600168-169,395.94,6.55,7,0.94,
166,sh600168-170,-1158.97,-18.0,2,-9.0,
167,sh600168-171,-390.19,-7.39,8,-0.92,
168,sh600168-172,-269.82,-5.52,1,-5.52,
169,sh600168-173,545.44,11.8,8,1.48,
170,sh600168-174,6.14,0.12,6,0.02,
171,sh600168-175,-405.74,-7.84,3,-2.61,
172,sh600168-176,-269.4,-5.65,3,-1.88,
173,sh603313-178,415.73,4.16,15,0.28,
174,sh603313-179,756.04,7.26,4,1.81,
175,sh603313-180,-1504.82,-13.47,5,-2.69,
176,sh603313-181,1200.8,12.42,8,1.55,
177,sh603313-182,-1869.29,-17.2,3,-5.73,
178,sh603313-183,857.72,9.53,4,2.38,
179,sh603313-184,-842.61,-8.55,3,-2.85,
180,sh603313-185,-704.16,-7.81,5,-1.56,
181,sh603313-186,-1531.58,-18.43,5,-3.69,
182,sz002623-187,-529.1,-5.29,5,-1.06,
183,sz002623-188,885.47,9.35,6,1.56,
184,sz002623-189,1908.49,18.43,10,1.84,
185,sz002623-190,1820.06,14.84,7,2.12,
186,sz002623-191,3487.62,24.76,5,4.95,
187,sz002623-192,-867.83,-4.94,7,-0.71,
188,sz002623-193,4093.43,24.51,4,6.13,
189,sz002623-194,-4347.11,-20.9,2,-10.45,
190,sz002623-195,17818.52,108.31,6,18.05,
191,sz002623-196,-1120.53,-3.27,5,-0.65,
192,sz002623-197,-4227.53,-12.75,3,-4.25,
193,sz002623-198,2407.82,8.33,5,1.67,
194,sz002145-199,-701.19,-7.01,5,-1.4,
195,sz002145-200,-373.16,-4.01,4,-1.0,
196,sz002145-201,402.35,4.51,4,1.13,
197,sz002145-202,-1211.53,-12.99,1,-12.99,
198,sz002145-203,4097.83,50.49,24,2.1,
199,sz002145-204,8792.02,71.98,15,4.8,
200,sz002145-205,0.0,0.0,10,0.0,
201,sz002145-206,-1975.99,-9.41,4,-2.35,
202,sz002145-207,-2343.46,-12.31,6,-2.05,
203,sz002145-208,-1561.35,-9.36,2,-4.68,
204,sz002145-209,2553.49,16.88,9,1.88,
205,sz002145-210,-1727.1,-9.77,6,-1.63,
206,sz002145-211,-1636.69,-10.26,1,-10.26,
207,sz002145-212,-1425.5,-9.96,3,-3.32,
208,sz002145-213,1059.55,8.22,12,0.69,
209,sz002145-214,5041.75,36.14,9,4.02,
210,sz002145-215,3608.72,19.0,8,2.38,
211,sz002145-216,2474.07,10.95,8,1.37,
212,sz000752-217,8850.08,88.5,6,14.75,
213,sz000752-218,-70.88,-0.38,2,-0.19,
214,sz000752-219,-3375.87,-17.98,11,-1.63,
215,sz000752-220,1738.87,11.29,9,1.25,
216,sz000752-221,1066.69,6.22,9,0.69,
217,sz000752-222,584.61,3.21,6,0.54,
218,sz000752-223,172.68,0.92,4,0.23,
219,sz000752-224,-518.67,-2.73,3,-0.91,
220,sz000752-225,-1595.17,-8.65,5,-1.73,
221,sz000752-226,-2061.21,-12.23,8,-1.53,
222,sz000752-227,-1784.78,-12.07,3,-4.02,
223,sz000752-228,-1971.41,-15.16,4,-3.79,
224,sz000752-229,-350.47,-3.18,5,-0.64,
225,sz000752-230,4055.13,37.96,4,9.49,
226,sh688308-231,1298.22,12.98,9,1.44,
227,sh688308-232,-186.5,-1.65,9,-0.18,
228,sh600626-233,-927.63,-9.28,15,-0.62,
229,sh600626-234,-773.31,-8.52,7,-1.22,
230,sh600626-235,-952.51,-11.48,6,-1.91,
231,sh600626-236,-436.39,-5.94,18,-0.33,
232,sh600626-237,780.73,11.3,3,3.77,
233,sh600626-238,2283.95,29.7,11,2.7,
234,sh600626-239,-104.08,-1.04,3,-0.35,
235,sh600626-240,7436.69,75.35,15,5.02,
236,sh600626-241,-3043.04,-17.58,2,-8.79,
237,sh600626-242,-1078.56,-7.56,5,-1.51,
238,sh600626-243,-766.94,-5.82,2,-2.91,
239,sh600626-244,1620.8,13.05,13,1.0,
240,sh600626-245,-2030.01,-14.46,2,-7.23,
241,sh600626-246,-672.87,-5.6,7,-0.8,
242,sz002179-248,466.6,4.67,5,0.93,
243,sz002179-249,-456.92,-4.37,3,-1.46,
244,sz002179-250,-1575.5,-15.74,11,-1.43,
245,sz002179-251,-1034.78,-12.27,4,-3.07,
246,sz002179-252,-354.75,-4.79,4,-1.2,
247,sz002179-253,172.41,2.45,4,0.61,
248,sz002179-254,965.31,13.38,5,2.68,
249,sz002179-255,1003.29,12.26,12,1.02,
250,sz002179-256,6532.27,71.12,16,4.45,
251,sz002179-257,-3734.88,-23.76,4,-5.94,
252,sz002179-258,118.62,0.99,14,0.07,
253,sz002179-259,-676.15,-5.59,4,-1.4,
254,sz002179-260,1903.64,16.66,17,0.98,
255,sz002179-261,-856.52,-6.43,3,-2.14,
256,sz002179-262,294.51,2.36,5,0.47,
257,sz002179-263,-1574.58,-12.33,3,-4.11,
258,sz002179-264,-1020.94,-9.12,4,-2.28,
259,sz002179-265,-615.2,-6.05,4,-1.51,
260,sz002179-266,1697.83,17.77,17,1.05,
261,sz002179-267,1478.47,13.14,10,1.31,
262,sz002179-268,5665.05,44.49,13,3.42,
263,sz002179-269,1819.97,9.89,10,0.99,
264,sz002179-270,-1548.62,-7.66,8,-0.96,
265,sz002192-271,-979.33,-9.79,2,-4.89,
266,sz002192-272,1185.34,13.14,14,0.94,
267,sz002192-273,-1254.28,-12.29,9,-1.37,
268,sz002192-274,330.59,3.69,4,0.92,
269,sz002192-275,-1160.29,-12.5,6,-2.08,
270,sz002192-276,1313.97,16.18,8,2.02,
271,sz002192-277,-753.21,-7.98,5,-1.6,
272,sz002192-278,3750.0,43.19,11,3.93,
273,sz002192-279,1291.46,10.39,6,1.73,
274,sz002192-280,-2379.97,-17.34,1,-17.34,
275,sz002192-281,878.12,7.74,10,0.77,
276,sz002192-282,-729.05,-5.97,2,-2.98,
277,sz002192-283,-838.72,-7.3,2,-3.65,
278,sz002192-284,-964.05,-9.05,2,-4.53,
279,sz002192-285,2590.9,26.74,9,2.97,
280,sz002192-286,-2706.19,-22.04,1,-22.04,
281,sz002192-287,2415.82,25.23,13,1.94,
282,sz002192-288,580.46,4.84,3,1.61,
283,sz002192-289,15561.9,123.79,12,10.32,
284,sz002192-290,-2258.81,-8.03,2,-4.01,
285,sz002192-291,7659.94,29.6,7,4.23,
286,sz002192-292,36132.18,107.75,12,8.98,
287,sz000785-293,-630.23,-6.3,7,-0.9,
288,sz000785-294,-701.61,-7.49,4,-1.87,
289,sz000785-295,-395.94,-4.57,5,-0.91,
290,sz000785-296,37.43,0.45,12,0.04,
291,sz000785-297,1888.11,22.72,22,1.03,
292,sz000785-298,5040.76,49.43,15,3.3,
293,sz000785-299,-1010.31,-6.63,7,-0.95,
294,sz000785-300,-237.61,-1.67,8,-0.21,
295,sz000785-301,-1531.61,-10.95,3,-3.65,
296,sz000785-302,3114.15,25.0,12,2.08,
297,sz000785-303,-1625.27,-10.44,2,-5.22,
298,sz000785-304,651.32,4.67,6,0.78,
299,sh600815-305,1720.73,17.21,5,3.44,
300,sh600815-306,158.57,1.35,4,0.34,
301,sh600815-307,506.09,4.26,4,1.06,
302,sh600815-308,279.1,2.25,11,0.2,
303,sh600815-309,-976.28,-7.71,3,-2.57,
304,sh600815-310,5846.53,50.02,22,2.27,
305,sh600815-311,20302.1,115.79,28,4.14,
306,sh600815-312,-2508.27,-6.63,7,-0.95,
307,sh600815-313,-8444.8,-23.9,8,-2.99,
308,sh600815-314,-4755.71,-17.69,9,-1.97,
309,sh600815-315,-3045.77,-13.76,6,-2.29,
310,sh600815-316,-2351.59,-12.32,11,-1.12,
311,sh600815-317,-876.85,-5.24,2,-2.62,
312,sh600815-318,-364.34,-2.3,12,-0.19,
313,sh600815-319,-3618.65,-23.36,3,-7.79,
314,sh600815-320,-2054.67,-17.31,3,-5.77,
315,sz002838-321,-891.44,-8.91,5,-1.78,
316,sz002838-322,-810.94,-8.9,18,-0.49,
317,sz002838-323,-14.43,-0.17,13,-0.01,
318,sz002838-324,-829.72,-10.02,3,-3.34,
319,sz002838-325,8487.83,113.88,6,18.98,
320,sz002838-326,-717.42,-4.5,3,-1.5,
321,sh600801-327,3325.62,33.26,12,2.77,
322,sh600801-328,5817.59,43.66,12,3.64,
323,sh600801-329,-2587.56,-13.52,2,-6.76,
324,sh600801-330,1112.79,6.72,10,0.67,
325,sh600801-331,-2541.4,-14.38,4,-3.6,
326,sh600801-332,933.85,6.17,10,0.62,
327,sh600801-333,2932.1,18.26,6,3.04,
328,sh600801-334,3234.99,17.03,13,1.31,
329,sh600801-335,-2789.66,-12.55,4,-3.14,
330,sh600801-336,-2304.83,-11.86,3,-3.95,
331,sh600801-337,4036.34,23.56,20,1.18,
332,sh600801-338,1563.84,7.39,13,0.57,
333,sh600801-339,-2839.71,-12.49,2,-6.25,
334,sh600801-340,2827.09,14.21,13,1.09,
335,sh600801-341,6644.07,29.24,6,4.87,
336,sh600801-342,5510.67,18.77,29,0.65,
337,sh600801-343,-2231.83,-6.4,4,-1.6,
338,sh600801-344,-2694.37,-8.25,9,-0.92,
339,sh600801-345,-2413.06,-8.06,4,-2.02,
340,sz000791-346,-1129.33,-11.29,1,-11.29,
341,sz000791-347,-1235.26,-13.93,9,-1.55,
342,sz000791-348,-881.92,-11.55,4,-2.89,
343,sz000791-349,-626.15,-9.27,3,-3.09,
344,sz000791-350,-459.21,-7.49,2,-3.75,
345,sz000791-351,-386.39,-6.82,9,-0.76,
346,sz000791-352,524.89,9.94,6,1.66,
347,sz000791-353,2560.02,44.09,12,3.67,
348,sz000791-354,-829.77,-9.92,4,-2.48,
349,sz000791-355,-504.73,-6.7,6,-1.12,
350,sz000791-356,-837.97,-11.92,4,-2.98,
351,sz000791-357,357.4,5.77,15,0.38,
352,sz000791-358,-1273.92,-19.45,3,-6.48,
353,sz000791-359,824.51,15.62,22,0.71,
354,sz000791-360,0.0,0.0,25,0.0,
355,sz000791-361,729.13,11.95,5,2.39,
356,sz000791-362,-437.01,-6.4,6,-1.07,
357,sz000949-363,-491.8,-4.92,5,-0.98,
358,sz000949-364,140.02,1.47,8,0.18,
359,sz000949-365,-761.33,-7.89,1,-7.89,
360,sz000949-366,-988.87,-11.13,19,-0.59,
361,sz000949-367,819.71,10.38,17,0.61,
362,sz000949-368,1415.25,16.24,10,1.62,
363,sz000949-369,1148.37,11.33,13,0.87,
364,sz000949-370,1640.12,14.54,8,1.82,
365,sz000949-371,2060.16,15.94,4,3.98,
366,sz000949-372,5185.67,34.62,18,1.92,
367,sz000949-373,-1566.06,-7.77,11,-0.71,
368,sz000949-374,1255.06,6.75,10,0.68,
369,sz000949-375,1181.92,5.95,19,0.31,
370,sz000949-376,-1019.29,-4.85,5,-0.97,
371,sz000949-377,-1146.55,-5.73,5,-1.15,
372,sz000949-378,1103.1,5.85,6,0.97,
373,sz000949-379,6429.94,32.19,6,5.36,
374,sz002186-380,-767.73,-7.68,3,-2.56,
375,sz002186-381,-792.59,-8.59,2,-4.29,
376,sz002186-382,-57.48,-0.68,4,-0.17,
377,sz002186-383,-422.92,-5.05,7,-0.72,
378,sz002186-384,-339.97,-4.27,3,-1.42,
379,sz002186-385,-668.15,-8.77,6,-1.46,
380,sz002186-386,-838.11,-12.06,2,-6.03,
381,sz002186-387,-712.48,-11.66,2,-5.83,
382,sz002186-388,-273.27,-5.06,3,-1.69,
383,sz002186-389,601.61,11.73,10,1.17,
384,sz002186-390,136.88,2.39,6,0.4,
385,sz002186-391,572.95,9.77,5,1.95,
386,sz002186-392,147.97,2.3,3,0.77,
387,sz002186-393,-128.57,-1.95,4,-0.49,
388,sz002186-394,-65.13,-1.01,17,-0.06,
389,sz002186-395,-449.87,-7.04,1,-7.04,
390,sz002186-396,-505.92,-8.51,8,-1.06,
391,sz002186-397,47.26,0.87,14,0.06,
392,sz002186-398,-404.2,-7.37,2,-3.69,
393,sz002186-399,-709.68,-13.97,6,-2.33,
394,sz000961-400,-1266.67,-12.67,4,-3.17,
395,sz000961-401,-564.01,-6.46,4,-1.61,
396,sz000961-402,-834.26,-10.21,2,-5.11,
397,sz000961-403,1414.75,19.29,23,0.84,
398,sz000961-404,609.81,6.97,5,1.39,
399,sz000961-405,-341.67,-3.65,2,-1.82,
400,sz000961-406,424.72,4.71,9,0.52,
401,sz000961-407,792.81,8.4,7,1.2,
402,sz000961-408,3161.15,30.89,5,6.18,
403,sz000961-409,-997.25,-7.44,5,-1.49,
404,sz000961-410,-532.16,-4.29,2,-2.15,
405,sz000961-411,-373.71,-3.15,4,-0.79,
406,sz000961-412,868.19,7.55,14,0.54,
407,sz000961-413,-1383.29,-11.19,5,-2.24,
408,sz000961-414,-203.89,-1.86,3,-0.62,
409,sz000961-415,3128.46,29.04,9,3.23,
410,sz000961-416,1119.6,8.05,4,2.01,
411,sz000961-417,-1617.9,-10.77,3,-3.59,
412,sh600197-418,-533.47,-5.33,2,-2.67,
413,sh600197-419,-1197.93,-12.66,7,-1.81,
414,sh600197-420,-609.93,-7.38,3,-2.46,
415,sh600197-421,-637.7,-8.33,2,-4.17,
416,sh600197-422,-885.15,-12.61,8,-1.58,
417,sh600197-423,-257.41,-4.2,4,-1.05,
418,sh600197-424,-728.53,-12.39,2,-6.2,
419,sh600197-425,-52.14,-1.01,9,-0.11,
420,sh600197-426,301.88,5.92,14,0.42,
421,sh600197-427,687.88,12.74,6,2.12,
422,sh600197-428,-405.48,-6.66,3,-2.22,
423,sh600197-429,82.85,1.46,4,0.36,
424,sh600197-430,585.43,10.16,9,1.13,
425,sh600197-431,962.83,15.16,24,0.63,
426,sh600197-432,614.8,8.41,8,1.05,
427,sh600197-433,-818.49,-10.33,2,-5.17,
428,sh600197-434,486.06,6.84,4,1.71,
429,sh600197-435,1335.07,17.58,6,2.93,
430,sh600197-436,-1131.18,-12.67,2,-6.33,
431,sh600197-437,895.22,11.48,10,1.15,
432,sh600197-438,-403.48,-4.64,5,-0.93,
433,sz002810-439,-1790.15,-17.9,2,-8.95,
434,sz002810-440,3974.83,48.42,13,3.72,
435,sz002810-441,-2692.97,-22.1,4,-5.53,
436,sz002810-442,1000.08,10.54,17,0.62,
437,sz002810-443,7766.92,74.03,12,6.17,
438,sz002810-444,-2314.45,-12.68,3,-4.23,
439,sz002810-445,1339.16,8.4,6,1.4,
440,sz002810-446,2348.11,13.59,7,1.94,
441,sz002810-447,-191.92,-0.98,5,-0.2,
442,sz002810-448,-2506.99,-12.9,3,-4.3,
443,sz002810-449,848.22,5.01,7,0.72,
444,sz002810-450,-2241.91,-12.61,1,-12.61,
445,sh600829-451,1431.25,14.31,7,2.04,
446,sh600829-452,-1265.79,-11.07,8,-1.38,
447,sh600829-453,-686.08,-6.75,5,-1.35,
448,sh600829-454,9055.7,95.53,30,3.18,
449,sh600829-455,-942.06,-5.08,3,-1.69,
450,sh600829-456,-3062.11,-17.41,3,-5.8,
451,sh600829-457,1417.59,9.76,26,0.38,
452,sh600829-458,2492.57,15.63,7,2.23,
453,sh600829-459,-2737.87,-14.85,2,-7.42,
454,sh600829-460,-3005.14,-19.14,3,-6.38,
455,sh600829-461,-1938.63,-15.27,6,-2.54,
456,sh600829-462,-783.79,-7.28,1,-7.28,
457,sh600829-463,-491.34,-4.93,3,-1.64,
458,sh600183-465,-8.16,-0.08,6,-0.01,
459,sh600183-466,-1594.82,-15.96,8,-2.0,
460,sh600183-467,-1079.79,-12.86,4,-3.21,
461,sh600183-468,-700.84,-9.58,8,-1.2,
462,sh600183-469,-80.07,-1.21,3,-0.4,
463,sh600183-470,-463.25,-7.09,12,-0.59,
464,sh600183-471,109.22,1.8,9,0.2,
465,sh600183-472,182.06,2.94,8,0.37,
466,sh600183-473,499.81,7.85,16,0.49,
467,sh600183-474,3628.88,52.87,27,1.96,
468,sh600183-475,-1674.66,-15.96,7,-2.28,
469,sh600183-476,2743.32,31.11,21,1.48,
470,sh600183-477,-571.35,-4.94,4,-1.24,
471,sh600183-478,-919.29,-8.36,2,-4.18,
472,sh600183-479,-530.97,-5.27,5,-1.05,
473,sh600183-480,-1341.47,-14.06,2,-7.03,
474,sh600183-481,-108.03,-1.32,3,-0.44,
475,sh600183-482,614.32,7.59,3,2.53,
476,sh600183-483,20.92,0.24,8,0.03,
477,sh600183-484,7055.91,80.87,18,4.49,
478,sh600183-485,9.12,0.06,4,0.01,
479,sh600183-486,-1703.56,-10.79,7,-1.54,
480,sh600183-487,-399.82,-2.84,2,-1.42,
481,sz000975-488,-552.27,-5.52,6,-0.92,
482,sz000975-489,-1354.17,-14.33,8,-1.79,
483,sz000975-490,1300.51,16.07,4,4.02,
484,sz000975-491,314.9,3.35,3,1.12,
485,sz000975-492,-1328.51,-13.68,3,-4.56,
486,sz000975-493,-580.62,-6.93,5,-1.39,
487,sz000975-494,-795.48,-10.2,10,-1.02,
488,sz000975-495,763.41,10.9,8,1.36,
489,sz000975-496,529.39,6.82,7,0.97,
490,sz000975-497,1613.7,19.45,4,4.86,
491,sz000975-498,1200.61,12.12,16,0.76,
492,sz000975-499,400.07,3.6,3,1.2,
493,sz000975-500,-1107.73,-9.62,2,-4.81,
494,sz000975-501,-1445.12,-13.89,10,-1.39,
495,sz000975-502,252.93,2.82,5,0.56,
496,sz000975-503,-143.99,-1.56,2,-0.78,
497,sz000975-504,-894.16,-9.86,5,-1.97,
498,sz000975-505,641.93,7.85,15,0.52,
499,sz000975-506,-960.48,-10.9,3,-3.63,
500,sz000975-507,-138.64,-1.77,8,-0.22,
501,sz000975-508,-1093.98,-14.18,3,-4.73,
502,sz000975-509,-154.41,-2.33,12,-0.19,
503,sz000632-510,-1094.05,-10.94,1,-10.94,
504,sz000632-511,-687.14,-7.72,8,-0.96,
505,sz000632-512,-833.37,-10.14,22,-0.46,
506,sz000632-513,68.28,0.92,5,0.18,
507,sz000632-514,-220.74,-2.96,6,-0.49,
508,sz000632-515,-96.58,-1.34,5,-0.27,
509,sz000632-516,-98.06,-1.37,2,-0.69,
510,sz000632-517,-598.52,-8.5,2,-4.25,
511,sz000632-518,-1360.79,-21.13,2,-10.56,
512,sz000632-519,5385.99,106.04,14,7.57,
513,sz000632-520,-860.4,-8.22,5,-1.64,
514,sz000632-521,-621.71,-6.47,4,-1.62,
515,sz000632-522,-563.61,-6.27,4,-1.57,
516,sz000632-523,302.89,3.6,10,0.36,
517,sz000632-524,-389.13,-4.46,3,-1.49,
518,sz000632-525,-724.42,-8.69,4,-2.17,
519,sz000632-526,-1089.36,-14.32,4,-3.58,
520,sz000632-527,354.41,5.44,5,1.09,
521,sh603515-529,-835.49,-8.35,2,-4.17,
522,sh603515-530,657.37,7.17,17,0.42,
523,sh603515-531,24.05,0.24,10,0.02,
524,sh603515-532,2082.41,21.15,8,2.64,
525,sh603515-533,-697.4,-5.85,12,-0.49,
526,sh603515-534,-501.88,-4.47,7,-0.64,
527,sh603267-535,-1155.27,-11.55,3,-3.85,
528,sh603267-536,5294.84,59.87,15,3.99,
529,sh603267-537,5856.06,41.42,13,3.19,
530,sh603267-538,1610.94,8.06,7,1.15,
