,id,profit,weeks,profit_per_week
296,000036-300,-395.65,5,-79.13
297,000036-301,-572.29,10,-57.23
298,000036-302,3602.43,17,211.91
299,000036-303,198.77,25,7.95
300,000036-304,1207.4,34,35.51
301,000036-305,-211.73,1,-211.73
302,000036-306,1996.8,16,124.8
303,000036-307,-441.85,4,-110.46
304,000036-308,-496.39,7,-70.91
305,000036-309,-1350.41,3,-450.14
306,000036-310,-1353.71,5,-270.74
307,000037-311,9207.36,42,219.22
308,000037-312,-3791.37,1,-3791.37
309,000037-313,-1003.95,9,-111.55
310,000037-314,-687.09,1,-687.09
311,000037-315,-982.2,2,-491.1
312,000037-316,-828.81,4,-207.2
313,000037-317,-3273.38,8,-409.17
314,000037-318,-14.71,22,-0.67
315,000037-319,-2982.22,14,-213.02
316,000038-320,3090.59,23,134.37
317,000038-321,6741.01,15,449.4
318,000038-322,2814.44,4,703.61
319,000038-323,-3193.87,33,-96.78
320,000039-324,-672.87,3,-224.29
321,000039-325,-826.97,20,-41.35
322,000039-326,4184.14,52,80.46
323,000039-327,-2676.5,5,-535.3
324,000039-328,-394.43,2,-197.22
325,000039-329,477.45,15,31.83
326,000039-330,-1397.43,8,-174.68
327,000039-331,-1008.77,4,-252.19
328,000039-332,-701.99,13,-54.0
329,000039-333,1257.94,27,46.59
330,000039-334,-95.46,9,-10.61
331,000040-335,-1646.2,8,-205.78
332,000040-336,-163.18,1,-163.18
333,000040-337,-680.84,1,-680.84
334,000040-338,25066.47,40,626.66
335,000040-339,-10116.74,10,-1011.67
336,000040-340,-23.03,8,-2.88
337,000040-341,-2351.18,8,-293.9
338,000040-342,-1150.9,3,-383.63
339,000040-343,-1261.8,13,-97.06
340,000040-344,-4030.21,8,-503.78
341,000042-345,262.06,6,43.68
342,000042-346,-537.67,3,-179.22
343,000042-347,-876.13,3,-292.04
344,000042-348,842.72,20,42.14
345,000042-349,-486.18,23,-21.14
346,000042-350,-612.87,2,-306.44
347,000042-351,3532.32,19,185.91
348,000042-352,-783.7,1,-783.7
349,000042-353,-1836.77,9,-204.09
350,000042-354,-822.01,1,-822.01
351,000045-355,-975.75,3,-325.25
352,000045-356,-481.46,2,-240.73
353,000045-357,2162.17,24,90.09
354,000045-358,-2702.69,1,-2702.69
355,000045-359,-1287.26,7,-183.89
356,000045-360,-319.88,1,-319.88
357,000045-361,-476.71,5,-95.34
358,000045-362,-331.13,6,-55.19
359,000045-363,-375.75,1,-375.75
360,000045-364,-579.69,7,-82.81
361,000045-365,-214.41,12,-17.87
362,000045-366,-256.12,7,-36.59
363,000045-367,-186.47,1,-186.47
364,000046-368,-946.2,5,-189.24
365,000046-369,-1468.28,9,-163.14
366,000046-370,-224.77,30,-7.49
367,000046-371,10270.12,22,466.82
368,000046-372,-1320.46,11,-120.04
369,000046-373,-2053.05,1,-2053.05
370,000048-374,997.13,24,41.55
371,000048-375,-1606.28,7,-229.47
372,000048-376,-464.64,6,-77.44
373,000048-377,-313.26,2,-156.63
374,000048-378,-167.0,15,-11.13
375,000048-379,-190.54,2,-95.27
376,000048-380,-191.28,11,-17.39
377,000048-381,1276.81,22,58.04
378,000048-382,-634.6,12,-52.88
379,000048-383,-608.69,3,-202.9
380,000048-384,-587.98,3,-195.99
381,000048-385,-764.33,16,-47.77
382,000048-386,-731.98,4,-183.0
383,000048-387,1319.42,28,47.12
384,000049-388,-344.91,24,-14.37
385,000049-389,6312.13,31,203.62
386,000049-390,-886.09,1,-886.09
387,000049-391,1184.75,17,69.69
388,000049-392,-2668.38,4,-667.1
389,000049-393,-1210.03,1,-1210.03
390,000049-394,-232.3,10,-23.23
391,000049-395,-694.83,1,-694.83
392,000049-396,-878.53,11,-79.87
393,000049-397,-1537.75,3,-512.58
394,000049-398,-692.57,1,-692.57
395,000049-399,-1356.36,8,-169.54
396,000049-400,-565.12,12,-47.09
397,000049-401,-351.11,9,-39.01
398,000049-402,-620.19,2,-310.09
399,000049-403,-283.78,19,-14.94
400,000049-404,-761.25,2,-380.62
401,000049-405,-369.74,10,-36.97
402,000050-406,-1278.01,2,-639.0
403,000050-407,-627.49,4,-156.87
404,000050-408,-2359.14,6,-393.19
405,000050-409,-235.4,1,-235.4
406,000050-410,-425.47,3,-141.82
407,000050-411,-345.94,8,-43.24
408,000050-412,490.48,14,35.03
409,000050-413,554.64,18,30.81
410,000050-414,-330.23,22,-15.01
411,000050-415,280.19,12,23.35
412,000050-416,-522.12,1,-522.12
413,000050-417,-516.96,2,-258.48
414,000055-418,-1418.63,1,-1418.63
415,000055-419,-906.14,3,-302.05
416,000055-420,-247.93,2,-123.96
417,000055-421,-279.87,3,-93.29
418,000055-422,5808.89,49,118.55
419,000055-423,6018.08,18,334.34
420,000055-424,-2540.06,4,-635.02
421,000055-425,-5333.41,3,-1777.8
422,000055-426,1617.49,17,95.15
423,000055-427,-1214.75,4,-303.69
424,000056-428,325.09,13,25.01
425,000056-429,-1202.29,4,-300.57
426,000056-430,1265.47,29,43.64
427,000056-431,-659.15,4,-164.79
428,000056-432,3430.39,11,311.85
429,000056-433,209.85,20,10.49
430,000056-434,-419.89,8,-52.49
431,000058-436,-1523.47,3,-507.82
432,000058-437,-1727.88,3,-575.96
433,000058-438,21944.72,47,466.91
434,000058-439,-1990.43,6,-331.74
435,000058-440,-7311.07,7,-1044.44
436,000058-441,-4093.29,7,-584.76
437,000059-442,4495.64,19,236.61
438,000059-443,-2114.2,4,-528.55
439,000059-444,-506.3,18,-28.13
440,000059-445,3478.16,15,231.88
441,000059-446,-1813.54,1,-1813.54
442,000059-447,-526.0,10,-52.6
443,000059-448,-993.73,3,-331.24
444,000059-449,-1319.71,1,-1319.71
445,000059-450,-629.43,5,-125.89
446,000059-451,-784.74,1,-784.74
447,000060-452,-680.21,2,-340.1
448,000060-453,11861.83,28,423.64
449,000060-454,-3482.24,3,-1160.75
450,000060-455,-939.95,1,-939.95
451,000060-456,-1035.9,2,-517.95
452,000060-457,-1072.46,4,-268.11
453,000060-458,-505.9,10,-50.59
454,000060-459,729.18,9,81.02
455,000060-460,-1190.6,9,-132.29
