,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
176,sz002186-181,70.55,0.8,6,0.13,SL
177,sz002186-182,-464.24,-5.25,1,-5.25,SL
178,sz002186-183,809.13,9.66,11,0.88,SL
179,sz002186-184,-577.18,-6.28,4,-1.57,SL
180,sz002186-185,573.78,6.66,17,0.39,SL
181,sz002186-186,148.49,1.62,17,0.1,SL
182,sz002186-187,-787.81,-8.44,3,-2.81,SL
183,sz000961-188,-1276.68,-12.77,12,-1.06,SL
184,sz000961-189,-798.96,-9.16,6,-1.53,SL
185,sz000961-190,-503.43,-6.35,22,-0.29,SL
186,sz000961-191,-488.3,-6.58,1,-6.58,SL
187,sz000961-192,-164.33,-2.37,8,-0.3,SL
188,sz000961-193,-1035.54,-15.3,19,-0.81,S2
189,sh600197-194,-794.89,-7.95,2,-3.98,S2
190,sh600197-195,-444.49,-4.83,3,-1.61,SL
191,sh600197-196,-1916.44,-21.88,4,-5.47,S2
192,sh600197-197,1342.49,19.62,22,0.89,SL
193,sh600197-198,-1139.74,-13.92,3,-4.64,SL
194,sh600197-199,715.63,10.16,9,1.13,SL
195,sh600197-200,-52.96,-0.68,12,-0.06,SL
196,sh600197-201,2217.76,28.77,40,0.72,SL
197,sh600197-202,-1571.5,-15.83,5,-3.17,SL
198,sh600197-203,-621.53,-7.44,1,-7.44,SL
199,sh600197-204,2412.75,31.2,13,2.4,SL
200,sh600197-205,-991.87,-9.78,2,-4.89,SL
201,sh600197-206,-263.14,-2.87,15,-0.19,SL
202,sh600197-207,-827.87,-9.31,4,-2.33,SL
203,sh600197-208,-1209.91,-15.0,5,-3.0,S2
204,sz002810-209,-829.15,-8.29,2,-4.14,SL
205,sz002810-210,2170.26,23.67,23,1.03,SL
206,sz002810-211,9731.96,85.81,27,3.18,SL
207,sz002810-212,4769.83,22.63,16,1.41,SL
208,sz002810-213,-4162.2,-16.11,4,-4.03,S2
209,sh600829-214,6940.58,69.41,35,1.98,SL
210,sh600829-215,-1057.03,-6.24,2,-3.12,SL
211,sh600829-216,-573.4,-3.61,2,-1.8,SL
212,sh600829-217,-4486.44,-29.3,8,-3.66,S2
213,sh600829-218,-633.86,-5.86,7,-0.84,S2
214,sh600183-219,-320.4,-3.2,5,-0.64,SL
215,sh600183-220,3437.26,35.51,36,0.99,SL
216,sh600183-221,710.39,5.42,30,0.18,S2
217,sh600183-222,-3314.6,-23.97,2,-11.98,S2
218,sh600183-223,-26.34,-0.25,15,-0.02,SL
219,sh600183-224,-597.89,-5.7,1,-5.7,SL
220,sh600183-225,196.73,1.99,15,0.13,SL
221,sh600183-226,-388.63,-3.85,5,-0.77,SL
222,sz000975-227,-1817.22,-18.17,4,-4.54,S2
223,sz000975-228,-247.4,-3.02,4,-0.76,SL
224,sz000975-229,-559.31,-7.05,5,-1.41,SL
225,sz000975-230,-783.37,-10.62,10,-1.06,S2
226,sz000975-231,-695.37,-10.55,2,-5.28,SL
227,sz000975-232,-485.2,-8.23,9,-0.91,SL
228,sz000975-233,30.94,0.57,9,0.06,SL
229,sz000975-234,-440.76,-8.1,13,-0.62,S2
230,sz000632-235,-697.44,-6.97,2,-3.48,SL
231,sz000632-236,527.48,5.67,17,0.33,SL
232,sz000632-237,-888.14,-9.04,16,-0.56,S2
233,sz000632-238,557.21,6.23,21,0.3,SL
234,sz000632-239,14154.05,149.01,20,7.45,SL
235,sz000632-240,-6802.35,-28.76,4,-7.19,S2
236,sz000632-241,-3968.99,-23.55,7,-3.36,S2
237,sz000632-242,-775.45,-6.02,7,-0.86,SL
238,sh603515-243,1033.01,10.33,17,0.61,SL
239,sh603515-244,-1193.47,-10.82,4,-2.71,SL
240,sh603515-245,-1241.86,-12.62,9,-1.4,SL
241,sh603267-246,1586.94,15.87,12,1.32,SL
242,sh603267-247,-2044.2,-17.64,17,-1.04,S2
243,sz002757-248,-1350.06,-13.5,2,-6.75,SL
244,sz002757-249,1666.24,19.27,30,0.64,SL
245,sz002757-250,-1211.94,-11.75,1,-11.75,SL
246,sz002031-251,-992.99,-9.93,3,-3.31,SL
247,sz002031-252,-978.34,-10.86,1,-10.86,S2
248,sz002031-253,-542.98,-6.76,1,-6.76,S2
249,sz002031-254,-672.9,-8.99,14,-0.64,SL
250,sz002031-255,971.8,14.27,28,0.51,SL
251,sz002031-256,-795.86,-10.22,3,-3.41,S2
252,sz002031-257,4378.57,62.66,22,2.85,SL
253,sz002031-258,-2002.09,-17.61,3,-5.87,SL
254,sz002031-259,-575.13,-6.14,1,-6.14,SL
255,sz002031-260,-576.08,-6.55,1,-6.55,SL
256,sz002031-261,-486.12,-5.92,4,-1.48,SL
257,sh600008-262,-474.21,-4.74,14,-0.34,SL
258,sh600008-263,-813.26,-8.54,5,-1.71,SL
259,sh600008-264,3710.29,42.59,11,3.87,SL
260,sh600008-265,2492.09,20.06,14,1.43,SL
261,sh600008-266,-281.62,-1.89,10,-0.19,S2
262,sh600008-267,-619.27,-4.23,1,-4.23,SL
263,sz000626-268,-1284.36,-12.84,1,-12.84,SL
264,sz000626-269,40072.88,459.82,55,8.36,S1
265,sz000626-270,3267.39,6.7,20,0.34,S2
266,sz000626-271,-9349.75,-17.96,10,-1.8,SL
267,sz002019-272,-2159.27,-21.59,13,-1.66,S2
268,sz002019-273,-1640.15,-20.92,18,-1.16,SL
269,sz002019-274,-306.04,-4.94,1,-4.94,S2
270,sz002019-275,-340.78,-5.78,5,-1.16,SL
271,sz002019-276,-582.09,-10.48,6,-1.75,SL
272,sz002019-277,1315.48,26.46,17,1.56,SL
273,sz002019-278,3842.89,61.12,24,2.55,SL
274,sh600020-279,5510.2,55.1,25,2.2,SL
275,sh600020-280,2192.54,14.14,15,0.94,SL
276,sh600020-281,-1114.1,-6.29,3,-2.1,SL
277,sh600020-282,-563.02,-3.39,1,-3.39,SL
278,sh600020-283,-534.74,-3.34,2,-1.67,S2
279,sh600020-284,-1964.24,-12.68,11,-1.15,SL
280,sh600746-285,-652.82,-6.53,7,-0.93,SL
281,sh600746-286,1202.85,12.87,19,0.68,SL
282,sh600746-287,2085.62,19.77,30,0.66,SL
283,sh600746-288,3427.02,27.12,19,1.43,SL
284,sh600746-289,-3760.28,-23.41,2,-11.71,S2
285,sh600746-290,702.1,5.71,11,0.52,SL
286,sh600746-291,-2438.59,-18.75,12,-1.56,SL
287,sh600746-292,-696.12,-6.59,1,-6.59,SL
288,sh600746-293,411.74,4.17,20,0.21,SL
289,sh600746-294,-1604.29,-15.6,4,-3.9,S2
290,sh600746-295,9180.98,105.81,32,3.31,SL
291,sh600746-296,-845.43,-4.73,1,-4.73,SL
292,sh688268-297,235.82,2.36,8,0.29,SL
293,sz000829-298,-1074.65,-10.75,1,-10.75,SL
294,sz000829-299,1150.72,12.89,10,1.29,SL
295,sz000829-300,-801.47,-7.95,8,-0.99,S2
296,sz000829-301,290.66,3.13,6,0.52,SL
297,sz000829-302,-1820.97,-19.04,1,-19.04,S2
298,sz000829-303,-544.89,-7.04,2,-3.52,SL
299,sz000829-304,-481.03,-6.68,9,-0.74,SL
300,sz000829-305,-583.18,-8.68,4,-2.17,SL
301,sz000829-306,-976.52,-15.92,6,-2.65,S2
302,sh600961-307,-1247.75,-12.48,1,-12.48,SL
303,sh600961-308,-944.88,-10.8,6,-1.8,S2
304,sh600961-309,1083.8,13.88,19,0.73,SL
305,sh600961-310,-1491.78,-16.78,3,-5.59,S2
306,sh600961-311,-245.48,-3.32,1,-3.32,SL
307,sh600961-312,-506.65,-7.08,6,-1.18,SL
308,sh600961-313,-225.68,-3.4,1,-3.4,SL
309,sh600961-314,765.14,11.92,28,0.43,SL
310,sh600975-315,18468.62,184.69,47,3.93,SL
311,sh600975-316,-5222.29,-18.34,1,-18.34,SL
312,sh600975-317,-5508.87,-23.7,5,-4.74,S2
313,sh600975-318,-1204.7,-6.79,2,-3.4,SL
314,sh600975-319,-392.75,-2.38,4,-0.59,SL
315,sh600975-320,-1632.25,-10.11,6,-1.68,S2
316,sz000815-321,2146.99,21.47,13,1.65,SL
317,sz000815-322,-1769.01,-14.56,4,-3.64,S2
318,sz000815-323,-1336.02,-12.87,1,-12.87,SL
319,sh600785-324,4391.27,43.91,39,1.13,SL
320,sh600785-325,1961.62,13.63,13,1.05,SL
321,sh600785-326,-725.49,-4.44,5,-0.89,S2
322,sh600785-327,-1830.54,-11.71,1,-11.71,SL
323,sh603298-328,-454.09,-4.54,4,-1.14,SL
324,sh600791-329,-1617.61,-16.18,19,-0.85,S2
325,sh600791-330,2180.98,26.02,40,0.65,SL
326,sh600791-331,-603.0,-5.71,4,-1.43,SL
327,sh600791-332,-894.68,-8.98,2,-4.49,SL
328,sh600791-333,79.03,0.87,12,0.07,SL
329,sh600791-334,-136.4,-1.49,16,-0.09,SL
330,sz000801-335,327.16,3.27,12,0.27,SL
331,sz000801-336,3580.65,34.67,34,1.02,SL
332,sz000801-337,9100.07,65.44,23,2.85,SL
333,sz000801-338,-2638.78,-11.47,11,-1.04,S2
334,sz000801-339,-454.92,-2.23,5,-0.45,SL
335,sz000801-340,-2193.55,-11.02,5,-2.2,SL
336,sz000801-341,-1310.37,-7.39,6,-1.23,SL
337,sz000801-342,-518.06,-3.16,1,-3.16,SL
338,sz000801-343,2292.57,14.43,28,0.52,SL
339,sz002541-344,654.56,6.55,21,0.31,SL
340,sz002541-345,4323.0,40.58,23,1.76,SL
341,sz002541-346,-2204.86,-14.72,4,-3.68,S2
342,sz002541-347,-715.04,-5.6,16,-0.35,SL
343,sz002541-348,26280.45,217.97,34,6.41,S1
344,sz002541-349,-8652.83,-22.57,6,-3.76,S2
345,sh601666-350,615.84,6.16,20,0.31,SL
346,sh601666-351,-914.14,-8.61,5,-1.72,SL
347,sh601666-352,-486.02,-5.01,1,-5.01,SL
348,sh601666-353,-873.57,-9.48,2,-4.74,SL
349,sh601666-354,-409.38,-4.91,7,-0.7,S2
350,sh601666-355,2134.49,26.91,16,1.68,SL
351,sh601666-356,1702.86,16.92,12,1.41,SL
352,sh600578-358,-433.53,-4.34,8,-0.54,SL
353,sh600578-359,-534.56,-5.59,13,-0.43,SL
354,sh600578-360,4145.18,45.9,20,2.29,SL
355,sh600578-361,-416.76,-3.16,5,-0.63,SL
356,sh600578-362,-543.16,-4.26,3,-1.42,S2
357,sh600578-363,-2798.55,-22.91,4,-5.73,S2
358,sh600578-364,-1288.92,-13.69,3,-4.56,S2
359,sh601100-365,-1477.02,-14.77,2,-7.38,S2
360,sh601100-366,2241.86,26.31,41,0.64,SL
361,sh601100-367,-720.71,-6.7,7,-0.96,SL
362,sh601100-368,7628.81,75.95,49,1.55,SL
363,sh601100-369,-3173.48,-17.96,12,-1.5,S2
364,sh601100-370,-213.16,-1.47,15,-0.1,SL
365,sh601100-371,-1341.81,-9.39,3,-3.13,SL
366,sh601100-372,7313.96,56.5,28,2.02,SL
367,sh601100-373,-2293.12,-11.32,4,-2.83,SL
368,sh601100-374,-3541.5,-19.71,8,-2.46,S2
369,sz002227-375,3059.99,30.6,37,0.83,SL
370,sz002227-376,6391.79,48.95,15,3.26,SL
371,sz002227-377,-4681.2,-24.07,12,-2.01,S2
372,sz002227-378,-1526.34,-10.33,3,-3.44,SL
373,sz002227-379,-1424.78,-10.76,8,-1.34,SL
374,sz002227-380,-669.22,-5.66,2,-2.83,SL
375,sz002227-381,-818.06,-7.34,2,-3.67,SL
376,sh605366-382,-198.24,-1.98,4,-0.49,SL
377,sh603717-383,-278.85,-2.79,5,-0.56,SL
378,sh603717-384,-142.86,-1.47,1,-1.47,SL
379,sh603717-385,2083.36,21.75,31,0.7,SL
380,sh603717-386,-2049.4,-17.57,4,-4.39,S2
381,sz000430-387,-481.56,-4.82,1,-4.82,SL
382,sz000430-388,-926.03,-9.73,2,-4.87,SL
383,sz000430-389,-853.34,-9.93,3,-3.31,SL
384,sz000430-390,-342.66,-4.43,7,-0.63,SL
385,sz000430-391,1269.82,17.17,29,0.59,SL
386,sz000430-392,43.97,0.51,11,0.05,SL
387,sz000430-393,-796.17,-9.14,1,-9.14,S2
388,sz000430-394,-298.64,-3.77,8,-0.47,S2
389,sz000430-395,-1303.64,-17.12,19,-0.9,S2
390,sz000430-396,-687.09,-10.89,2,-5.45,S2
391,sh603703-398,-1030.38,-10.3,2,-5.15,SL
392,sh603703-399,390.93,4.36,15,0.29,SL
393,sh603703-400,3776.65,40.35,8,5.04,SL
394,sz002233-401,-818.18,-8.18,1,-8.18,SL
395,sz002233-402,-1151.31,-12.54,2,-6.27,SL
396,sz002233-403,9570.32,119.18,43,2.77,SL
397,sz002233-404,-2409.3,-13.69,28,-0.49,SL
398,sz002233-405,-646.55,-4.26,5,-0.85,SL
399,sz002233-406,-912.23,-6.27,2,-3.13,S2
400,sz002233-407,-1537.37,-11.28,3,-3.76,SL
401,sz002233-408,1853.95,15.33,33,0.46,SL
402,sh601882-409,3937.71,39.38,14,2.81,SL
403,sh601882-410,17936.77,128.7,48,2.68,SL
404,sh601882-411,-3763.25,-11.81,4,-2.95,S2
405,sh601128-412,-1081.08,-10.81,2,-5.41,SL
406,sh601128-413,-399.52,-4.48,9,-0.5,SL
407,sh601128-414,-304.26,-3.57,7,-0.51,SL
408,sh601128-415,-1094.19,-13.32,6,-2.22,SL
409,sh601128-416,-730.74,-10.26,2,-5.13,SL
410,sh603059-417,-161.76,-1.62,7,-0.23,SL
411,sh603059-418,-1030.56,-10.48,4,-2.62,SL
412,sz002569-419,-867.05,-8.67,5,-1.73,S2
413,sz002569-420,9219.28,100.96,32,3.15,SL
414,sz002569-421,-419.56,-2.29,13,-0.18,S2
415,sz002569-422,5367.95,29.94,11,2.72,SL
416,sz002569-423,-978.99,-4.2,6,-0.7,SL
417,sh600550-424,7086.35,70.86,18,3.94,SL
418,sh600550-425,-1418.49,-8.3,6,-1.38,SL
419,sh600550-426,-1464.65,-9.35,1,-9.35,S2
420,sh600550-427,-477.78,-3.36,12,-0.28,S2
421,sz002582-429,-904.59,-9.05,12,-0.75,SL
422,sz002582-430,-821.52,-9.03,5,-1.81,SL
423,sz002582-431,-559.81,-6.77,1,-6.77,SL
424,sz002582-432,-103.73,-1.34,19,-0.07,S2
425,sz002582-433,-886.06,-11.64,5,-2.33,SL
426,sz002582-434,-616.38,-9.17,2,-4.58,SL
427,sz002582-435,-638.33,-10.45,1,-10.45,SL
428,sz002582-436,410.57,7.51,20,0.38,SL
429,sz002582-437,-1054.0,-17.93,7,-2.56,S2
430,sh601869-438,-2003.25,-20.03,6,-3.34,SL
431,sz002596-439,-989.4,-9.89,9,-1.1,S2
432,sz002596-440,-594.68,-6.6,4,-1.65,SL
433,sz002596-441,5571.17,66.21,18,3.68,SL
434,sz002596-442,1872.02,13.38,12,1.11,SL
435,sz002596-443,-1261.68,-7.96,3,-2.65,SL
436,sz002596-444,-3211.28,-22.0,14,-1.57,S2
437,sh601699-445,-1420.38,-14.2,15,-0.95,S2
438,sh601699-446,684.26,7.98,8,1.0,SL
439,sh601699-447,-111.87,-1.21,9,-0.13,SL
440,sh601699-448,-400.01,-4.37,14,-0.31,SL
441,sh601699-449,-938.51,-10.72,11,-0.97,SL
442,sh601699-450,-331.88,-4.25,13,-0.33,SL
443,sh600593-452,-559.64,-5.6,4,-1.4,S2
444,sh600593-453,-681.89,-7.22,2,-3.61,SL
445,sh600593-454,2072.55,23.66,44,0.54,SL
446,sh600593-455,8541.54,78.86,23,3.43,SL
447,sh600593-456,-3645.84,-18.82,4,-4.71,S2
448,sh600593-457,-259.99,-1.65,10,-0.16,SL
449,sh600593-458,4921.52,31.82,32,0.99,SL
450,sh600593-459,6679.33,32.76,34,0.96,SL
451,sh600593-460,1348.7,4.98,13,0.38,SL
452,sh600593-461,-10168.8,-35.79,7,-5.11,S2
453,sh600592-462,-798.85,-7.99,4,-2.0,SL
454,sh600592-463,1354.06,14.72,21,0.7,SL
455,sh600592-464,2354.38,22.31,22,1.01,SL
456,sh600592-465,-2731.56,-21.16,2,-10.58,S2
457,sh600592-466,-576.71,-5.67,17,-0.33,S2
458,sh601698-467,-840.78,-8.41,9,-0.93,S2
459,sh600586-468,-510.71,-5.11,3,-1.7,SL
460,sh600586-469,-533.84,-5.63,3,-1.88,SL
461,sh600586-470,-46.78,-0.52,9,-0.06,SL
462,sh600586-471,10296.02,115.58,17,6.8,SL
463,sh600586-472,-3095.91,-16.12,3,-5.37,SL
464,sh600586-473,-2041.54,-12.67,11,-1.15,SL
465,sh600586-474,6134.81,43.61,19,2.3,SL
466,sh600586-475,-2199.24,-10.89,10,-1.09,S2
467,sh603919-476,-1879.76,-18.8,13,-1.45,S2
468,sh603919-477,8998.95,110.82,30,3.69,SL
469,sh603919-478,-1287.97,-7.52,2,-3.76,SL
470,sz002597-479,-630.59,-6.31,12,-0.53,SL
471,sz002597-480,4124.71,44.03,24,1.83,SL
472,sz002597-481,6306.06,46.73,25,1.87,SL
473,sz002597-482,-3130.53,-15.81,3,-5.27,S2
474,sz002597-483,-2226.47,-13.36,10,-1.34,SL
475,sz002597-484,-602.42,-4.17,9,-0.46,SL
476,sz002597-485,7215.71,52.14,73,0.71,SL
477,sz002597-486,3433.91,16.31,11,1.48,SL
478,sz002597-487,6676.56,27.26,22,1.24,SL
479,sz002597-488,-2905.82,-9.32,6,-1.55,S2
480,sz002597-489,-2339.86,-8.28,1,-8.28,S2
481,sh688080-490,-1205.0,-12.05,3,-4.02,SL
482,sz000419-491,149.42,1.49,6,0.25,SL
483,sz000419-492,-1606.28,-15.83,7,-2.26,S2
484,sz000419-493,-649.55,-7.6,2,-3.8,SL
485,sz000419-494,-446.77,-5.66,2,-2.83,S2
486,sz000419-495,-470.25,-6.32,3,-2.11,SL
