,id,profit,weeks,profit_per_week
186,000012-189,-117.55,1,-117.55
187,000012-190,2097.73,73,28.74
188,000012-191,-468.15,11,-42.56
189,000014-192,-2203.2,3,-734.4
190,000014-193,-712.44,51,-13.97
191,000014-194,-308.65,1,-308.65
192,000014-195,769.29,101,7.62
193,000014-196,-393.01,1,-393.01
194,000014-197,-257.62,5,-51.52
195,000014-198,-587.21,11,-53.38
196,000014-199,-153.76,1,-153.76
197,000014-200,-234.06,2,-117.03
198,000014-201,-615.87,48,-12.83
199,000014-202,-451.65,10,-45.17
200,000014-203,-201.14,6,-33.52
201,000014-204,88.1,48,1.84
202,000014-205,-314.46,23,-13.67
203,000014-206,-122.69,3,-40.9
204,000014-207,-114.77,2,-57.39
205,000014-208,-91.27,1,-91.27
206,000014-209,-180.8,18,-10.04
207,000014-210,-107.62,10,-10.76
208,000016-212,-273.06,5,-54.61
209,000016-213,-701.96,3,-233.99
210,000016-214,-221.7,46,-4.82
211,000016-215,-177.91,2,-88.96
212,000016-216,-734.34,6,-122.39
213,000016-217,1791.53,98,18.28
214,000016-218,298.29,30,9.94
215,000016-219,-880.24,18,-48.9
216,000016-220,-643.33,22,-29.24
217,000016-221,-608.82,2,-304.41
218,000016-222,1759.21,47,37.43
219,000016-223,-1150.25,28,-41.08
220,000016-224,6172.03,79,78.13
221,000016-225,-2111.92,11,-191.99
222,000016-226,-179.16,3,-59.72
223,000016-227,-508.36,1,-508.36
224,000016-228,-474.02,14,-33.86
225,000016-229,-174.23,30,-5.81
226,000016-230,-509.01,21,-24.24
227,000016-231,-1618.75,23,-70.38
228,000016-232,-188.13,29,-6.49
229,000017-233,-1355.14,53,-25.57
230,000017-234,-794.25,2,-397.13
231,000017-235,-499.1,5,-99.82
232,000017-236,-362.47,30,-12.08
233,000017-237,-818.8,18,-45.49
234,000017-238,-273.67,1,-273.67
235,000017-239,-178.68,4,-44.67
236,000017-240,-223.06,5,-44.61
237,000017-241,-774.18,4,-193.55
238,000017-242,338.7,39,8.68
239,000017-243,-153.92,1,-153.92
240,000017-244,-449.3,41,-10.96
241,000017-245,-1072.94,35,-30.66
242,000017-246,-119.13,16,-7.45
243,000017-247,-600.57,4,-150.14
244,000017-248,-165.79,5,-33.16
245,000017-249,-141.95,7,-20.28
246,000017-250,1473.19,112,13.15
247,000017-251,-111.69,4,-27.92
248,000018-252,2255.62,66,34.18
249,000018-253,302.87,26,11.65
250,000018-254,-1375.92,4,-343.98
251,000018-255,-1115.55,5,-223.11
252,000018-256,-10.95,1,-10.95
253,000018-257,-96.25,2,-48.12
254,000018-258,-849.26,13,-65.33
255,000018-259,-1026.37,40,-25.66
256,000018-260,-141.15,11,-12.83
257,000018-261,-1107.03,6,-184.5
258,000018-262,-961.97,7,-137.42
259,000018-263,-63.39,42,-1.51
260,000019-264,1690.23,49,34.49
261,000019-265,-2181.6,55,-39.67
262,000019-266,2576.04,108,23.85
263,000019-267,-137.28,2,-68.64
264,000019-268,-346.74,2,-173.37
265,000019-269,-664.85,10,-66.48
266,000019-270,-306.57,9,-34.06
267,000019-271,-1356.35,6,-226.06
268,000019-272,-12.67,47,-0.27
269,000019-273,-320.02,3,-106.67
270,000019-274,-319.16,17,-18.77
271,000019-275,2624.27,71,36.96
272,000019-276,-566.6,44,-12.88
273,000019-277,457.02,79,5.79
274,000019-278,-341.45,4,-85.36
275,000019-279,-197.89,1,-197.89
276,000020-281,1706.51,53,32.2
277,000020-282,-200.6,1,-200.6
278,000020-283,-527.44,23,-22.93
279,000020-284,-1366.89,5,-273.38
280,000020-285,-2536.27,29,-87.46
281,000020-286,-791.42,18,-43.97
282,000020-287,-803.95,3,-267.98
283,000020-288,-906.78,14,-64.77
284,000020-289,56.51,47,1.2
285,000020-290,-294.4,35,-8.41
286,000020-291,-186.49,8,-23.31
287,000020-292,-93.95,2,-46.98
288,000020-293,891.79,68,13.11
289,000020-294,-195.69,1,-195.69
290,000020-295,-926.58,2,-463.29
291,000020-296,-73.5,6,-12.25
292,000020-297,29.75,47,0.63
293,000020-298,-107.76,2,-53.88
294,000021-299,440.07,48,9.17
295,000021-300,-634.36,14,-45.31
296,000021-301,1336.22,58,23.04
297,000021-302,-165.98,5,-33.2
298,000021-303,-52.63,2,-26.31
299,000021-304,-354.88,3,-118.29
300,000021-305,-164.16,20,-8.21
301,000021-306,-228.95,12,-19.08
302,000021-307,-61.87,5,-12.37
303,000021-308,296.72,68,4.36
304,000021-309,-627.31,4,-156.83
305,000021-310,-845.76,14,-60.41
306,000021-311,-593.26,25,-23.73
307,000021-312,2119.56,53,39.99
308,000021-313,-405.38,3,-135.13
309,000021-314,18.95,42,0.45
310,000021-315,-387.0,4,-96.75
311,000021-316,-810.42,17,-47.67
312,000021-317,-67.89,11,-6.17
313,000021-318,-323.76,2,-161.88
314,000023-319,-2472.32,14,-176.59
315,000023-320,1066.74,75,14.22
316,000023-321,-692.56,14,-49.47
317,000023-322,-351.51,1,-351.51
318,000023-323,-731.65,7,-104.52
319,000023-324,-1460.87,45,-32.46
320,000023-325,-541.18,7,-77.31
321,000023-326,-483.73,22,-21.99
322,000023-327,-137.47,7,-19.64
323,000023-328,554.68,67,8.28
324,000023-329,-537.99,38,-14.16
325,000023-330,-206.85,8,-25.86
326,000023-331,-62.01,2,-31.0
327,000023-332,5.06,1,5.06
328,000023-333,-106.88,4,-26.72
329,000023-334,-207.93,22,-9.45
330,000023-335,-133.64,2,-66.82
331,000025-336,10938.86,12,911.57
332,000025-337,-378.18,1,-378.18
333,000025-338,-1082.26,4,-270.56
334,000025-339,-336.24,54,-6.23
335,000025-340,-228.32,5,-45.66
336,000025-341,-960.48,8,-120.06
337,000025-342,-500.1,49,-10.21
338,000025-343,-2833.1,10,-283.31
339,000025-344,-518.58,1,-518.58
340,000025-345,-1675.09,8,-209.39
341,000025-346,-151.25,1,-151.25
342,000025-347,956.99,45,21.27
343,000025-348,-1386.89,45,-30.82
344,000025-349,-62.61,20,-3.13
345,000025-350,-144.17,2,-72.09
346,000025-351,394.32,50,7.89
347,000025-352,-328.35,4,-82.09
348,000025-353,-65.09,4,-16.27
349,000025-354,-322.2,4,-80.55
350,000025-355,47.09,32,1.47
351,000025-356,-490.86,35,-14.02
352,000026-357,500.81,51,9.82
353,000026-358,-384.96,1,-384.96
354,000026-359,-657.47,19,-34.6
355,000026-360,-1850.95,7,-264.42
356,000026-361,-536.11,11,-48.74
357,000026-362,-203.59,11,-18.51
358,000026-363,-198.05,1,-198.05
359,000026-364,-402.15,26,-15.47
360,000026-365,326.11,73,4.47
361,000026-366,1009.34,102,9.9
362,000026-367,-66.1,1,-66.1
363,000026-368,6038.09,84,71.88
364,000026-369,-540.18,4,-135.04
365,000027-370,-1112.55,2,-556.27
366,000027-371,-322.28,21,-15.35
367,000027-372,-297.23,12,-24.77
368,000027-373,174.49,54,3.23
369,000027-374,-158.28,5,-31.66
370,000027-375,-125.2,18,-6.96
371,000027-376,-84.46,17,-4.97
372,000027-377,-157.34,19,-8.28
373,000027-378,-286.42,9,-31.82
374,000027-379,-36.09,2,-18.04
375,000027-380,-86.92,2,-43.46
376,000027-381,-88.08,1,-88.08
377,000027-382,-200.21,27,-7.42
378,000027-383,-71.32,4,-17.83
379,000027-384,-149.87,33,-4.54
380,000027-385,556.7,50,11.13
381,000027-386,-203.45,5,-40.69
382,000027-387,-92.65,1,-92.65
383,000027-388,-162.06,26,-6.23
384,000027-389,-79.72,3,-26.57
385,000027-390,9.76,2,4.88
386,000027-391,-130.04,8,-16.25
387,000027-392,-185.27,5,-37.05
388,000027-393,-129.37,11,-11.76
389,000027-394,-657.58,28,-23.49
390,000027-395,2467.56,71,34.75
391,000027-396,0.0,1,0.0
392,000027-397,-222.97,1,-222.97
393,000027-398,-352.0,5,-70.4
394,000028-399,-985.6,1,-985.6
395,000028-400,-893.9,30,-29.8
396,000028-401,416.21,96,4.34
397,000028-402,-105.44,1,-105.44
398,000028-403,647.47,95,6.82
399,000028-404,-725.1,7,-103.59
400,000028-405,-598.79,3,-199.6
401,000028-406,-170.22,2,-85.11
402,000028-407,-461.67,15,-30.78
403,000028-408,-308.67,4,-77.17
404,000028-409,167.05,50,3.34
405,000028-410,-178.14,33,-5.4
406,000028-411,-104.34,2,-52.17
407,000028-412,-191.54,39,-4.91
408,000028-413,340.78,69,4.94
409,000028-414,-160.88,6,-26.81
410,000028-415,-77.85,1,-77.85
411,000028-416,-112.45,2,-56.23
412,000028-417,-244.69,24,-10.2
413,000029-418,-956.79,1,-956.79
414,000029-419,-689.78,32,-21.56
415,000029-420,-73.77,13,-5.67
416,000029-421,-136.85,18,-7.6
417,000029-422,-179.67,7,-25.67
418,000029-423,-638.42,8,-79.8
419,000029-424,-83.08,1,-83.08
420,000029-425,327.65,49,6.69
421,000029-426,112.88,2,56.44
422,000030-427,-604.43,2,-302.21
423,000030-428,-1944.54,3,-648.18
424,000030-429,-369.36,13,-28.41
425,000030-430,-449.63,2,-224.82
426,000030-431,-183.77,2,-91.89
427,000030-432,216.17,73,2.96
428,000030-433,-56.53,6,-9.42
429,000030-434,-348.57,1,-348.57
430,000030-435,-133.48,1,-133.48
431,000030-436,-168.6,5,-33.72
432,000030-437,-185.31,9,-20.59
433,000030-438,1224.56,65,18.84
434,000030-439,-239.61,24,-9.98
435,000030-440,-561.41,31,-18.11
436,000030-441,-186.25,35,-5.32
437,000030-442,675.05,59,11.44
438,000030-443,-578.21,25,-23.13
439,000030-444,146.98,44,3.34
440,000030-445,-336.6,7,-48.09
441,000030-446,-188.64,4,-47.16
442,000030-447,373.64,44,8.49
443,000031-448,-585.2,25,-23.41
444,000031-449,-1231.86,12,-102.66
445,000031-450,-345.27,14,-24.66
446,000031-451,-62.87,1,-62.87
447,000031-452,-447.9,11,-40.72
448,000031-453,-768.51,3,-256.17
449,000031-454,-108.19,2,-54.09
450,000031-455,1270.23,68,18.68
451,000031-456,90.42,44,2.06
452,000031-457,-228.95,1,-228.95
453,000031-458,-89.2,5,-17.84
454,000031-459,-569.89,45,-12.66
455,000031-460,-103.71,1,-103.71
456,000031-461,-345.08,5,-69.02
457,000032-463,1375.12,55,25.0
458,000032-464,-673.97,10,-67.4
459,000032-465,-159.99,1,-159.99
460,000032-466,-194.83,1,-194.83
461,000032-467,-428.11,14,-30.58
462,000032-468,-228.94,11,-20.81
463,000032-469,-1337.71,6,-222.95
464,000032-470,-598.65,8,-74.83
465,000032-471,-792.39,16,-49.52
466,000032-472,-113.09,1,-113.09
467,000032-473,-176.25,5,-35.25
468,000032-474,-314.65,3,-104.88
469,000032-475,-283.92,23,-12.34
470,000032-476,1165.94,94,12.4
471,000032-477,-450.29,28,-16.08
472,000032-478,2075.98,97,21.4
473,000032-479,-217.32,3,-72.44
474,000032-480,-1021.1,40,-25.53
475,000032-481,-300.54,11,-27.32
476,000032-482,-130.3,2,-65.15
477,000034-484,2758.68,60,45.98
478,000034-485,-865.51,11,-78.68
479,000034-486,-1158.18,23,-50.36
480,000034-487,-819.05,3,-273.02
481,000034-488,-1034.22,29,-35.66
482,000034-489,-348.81,45,-7.75
483,000034-490,-445.96,4,-111.49
484,000034-491,590.09,57,10.35
485,000034-492,3953.68,83,47.63
486,000034-493,-1270.8,6,-211.8
487,000034-494,-256.44,3,-85.48
488,000034-495,-465.87,2,-232.93
489,000034-496,-313.41,40,-7.84
490,000034-497,-38.31,1,-38.31
491,000034-498,-154.24,2,-77.12
492,000035-500,-596.78,5,-119.36
493,000035-501,-895.8,4,-223.95
494,000035-502,-589.24,44,-13.39
495,000035-503,370.52,56,6.62
496,000035-504,-101.87,2,-50.94
497,000035-505,-358.29,5,-71.66
498,000035-506,296.12,67,4.42
499,000035-507,-1076.9,33,-32.63
500,000035-508,261.84,82,3.19
501,000035-509,-724.4,40,-18.11
502,000035-510,-165.43,17,-9.73
503,000035-511,-441.07,6,-73.51
504,000035-512,-143.97,39,-3.69
505,000035-513,152.59,54,2.83
506,000036-515,-974.81,1,-974.81
507,000036-516,-842.62,1,-842.62
508,000036-517,-815.75,1,-815.75
509,000036-518,-263.22,8,-32.9
510,000036-519,461.12,54,8.54
511,000036-520,-97.99,4,-24.5
512,000036-521,-182.16,6,-30.36
513,000036-522,-194.12,16,-12.13
514,000036-523,1435.21,88,16.31
515,000036-524,-1224.71,23,-53.25
516,000036-525,245.49,57,4.31
517,000036-526,1304.96,63,20.71
518,000036-527,-251.44,7,-35.92
519,000036-528,-382.77,25,-15.31
520,000036-529,1555.09,89,17.47
521,000036-530,-86.88,5,-17.38
522,000036-531,-124.14,1,-124.14
523,000036-532,-1076.28,37,-29.09
524,000036-533,-387.43,32,-12.11
525,000036-534,-375.42,35,-10.73
526,000037-535,2173.27,49,44.35
527,000037-536,-433.71,2,-216.85
528,000037-537,-319.07,40,-7.98
529,000037-538,-224.01,4,-56.0
530,000037-539,-274.19,47,-5.83
531,000037-540,-195.5,3,-65.17
532,000037-541,-188.61,2,-94.31
533,000037-542,-431.06,3,-143.69
534,000037-543,-438.16,15,-29.21
535,000037-544,106.66,86,1.24
536,000037-545,-34.67,1,-34.67
537,000037-546,-528.49,13,-40.65
538,000037-547,-109.95,1,-109.95
539,000037-548,-554.17,15,-36.94
540,000037-549,-43.59,2,-21.8
541,000038-550,-213.19,33,-6.46
542,000038-551,-503.01,1,-503.01
543,000038-552,-1017.3,27,-37.68
544,000038-553,-738.33,23,-32.1
545,000038-554,-704.77,8,-88.1
546,000038-555,1482.62,83,17.86
547,000038-556,623.18,73,8.54
548,000038-557,-214.13,12,-17.84
549,000038-558,-245.87,9,-27.32
550,000039-559,-874.1,11,-79.46
551,000039-560,-205.29,2,-102.65
552,000039-561,-256.92,5,-51.38
553,000039-562,-484.09,19,-25.48
554,000039-563,-13.67,10,-1.37
555,000039-564,4.15,90,0.05
556,000039-565,227.49,77,2.95
557,000039-566,-33.32,1,-33.32
558,000039-567,-318.44,69,-4.62
559,000039-568,-323.45,12,-26.95
560,000039-569,767.76,71,10.81
561,000039-570,-201.42,1,-201.42
562,000039-571,-256.73,1,-256.73
563,000039-572,-121.38,15,-8.09
564,000039-573,5226.04,142,36.8
565,000039-574,-376.81,37,-10.18
566,000039-575,-293.38,31,-9.46
567,000039-576,57.88,39,1.48
568,000039-577,-360.85,5,-72.17
569,000040-578,-1336.39,23,-58.1
570,000040-579,-541.56,12,-45.13
571,000040-580,676.52,53,12.76
572,000040-581,-279.51,1,-279.51
573,000040-582,-31.22,1,-31.22
574,000040-583,-865.37,7,-123.62
575,000040-584,-113.52,1,-113.52
576,000040-585,-1157.07,17,-68.06
577,000040-586,-779.56,22,-35.43
578,000040-587,-249.53,43,-5.8
579,000040-588,-262.6,1,-262.6
580,000040-589,-745.88,11,-67.81
581,000040-590,-313.49,5,-62.7
582,000040-591,-736.72,13,-56.67
583,000040-592,-254.91,20,-12.75
584,000040-593,-251.25,6,-41.87
585,000042-594,716.76,52,13.78
586,000042-595,2014.01,85,23.69
587,000042-596,-192.33,13,-14.79
588,000042-597,-251.01,6,-41.84
589,000042-598,-1047.82,67,-15.64
590,000042-599,-498.28,45,-11.07
591,000042-600,-296.08,5,-59.22
592,000042-601,-749.77,72,-10.41
593,000042-602,-300.43,1,-300.43
594,000042-603,-32.9,8,-4.11
595,000042-604,-408.2,39,-10.47
596,000042-605,-155.6,3,-51.87
597,000042-606,-80.24,2,-40.12
598,000045-608,258.96,50,5.18
599,000045-609,-682.29,35,-19.49
600,000045-610,-581.85,1,-581.85
601,000045-611,-222.32,3,-74.11
602,000045-612,-906.32,18,-50.35
603,000045-613,-621.23,6,-103.54
604,000045-614,-419.27,2,-209.63
605,000045-615,-420.62,14,-30.04
606,000045-616,673.97,52,12.96
607,000045-617,-130.92,37,-3.54
608,000045-618,-301.71,4,-75.43
609,000045-619,-1129.58,22,-51.34
610,000045-620,1349.16,55,24.53
611,000045-621,1210.32,114,10.62
612,000045-622,-516.31,22,-23.47
613,000045-623,-397.5,24,-16.56
614,000046-624,-61.28,2,-30.64
615,000046-625,-666.89,3,-222.3
616,000046-626,186.25,59,3.16
617,000046-627,-81.11,2,-40.55
618,000046-628,-161.91,5,-32.38
619,000046-629,-215.55,4,-53.89
620,000046-630,-297.95,3,-99.32
621,000046-631,-98.37,5,-19.67
622,000046-632,-200.34,9,-22.26
623,000046-633,-412.99,2,-206.5
624,000046-634,-311.32,5,-62.26
625,000046-635,-743.85,4,-185.96
626,000046-636,1084.65,47,23.08
627,000046-637,-770.11,24,-32.09
628,000046-638,-344.64,3,-114.88
629,000046-639,1107.87,61,18.16
630,000046-640,-109.09,3,-36.36
631,000046-641,-375.38,4,-93.84
632,000046-642,-238.57,24,-9.94
633,000046-643,-306.43,2,-153.22
634,000048-644,-2238.57,4,-559.64
635,000048-645,-734.96,25,-29.4
636,000048-646,-93.04,15,-6.2
637,000048-647,-231.91,3,-77.3
638,000048-648,-91.1,2,-45.55
639,000048-649,-595.26,12,-49.6
640,000048-650,-552.23,48,-11.5
641,000048-651,-465.82,26,-17.92
642,000048-652,-303.63,7,-43.38
643,000048-653,-235.24,4,-58.81
644,000048-654,-33.55,58,-0.58
645,000048-655,-391.93,6,-65.32
646,000048-656,-365.85,5,-73.17
647,000048-657,1720.41,139,12.38
648,000048-658,-557.29,69,-8.08
649,000048-659,-174.88,2,-87.44
650,000048-660,-98.61,3,-32.87
651,000049-661,-979.82,1,-979.82
652,000049-662,1441.31,50,28.83
653,000049-663,-1309.11,10,-130.91
654,000049-664,-683.65,3,-227.88
655,000049-665,-839.92,5,-167.98
656,000049-666,1315.19,75,17.54
657,000049-667,-549.93,2,-274.96
658,000049-668,-316.93,2,-158.47
659,000049-669,-386.24,24,-16.09
660,000049-670,-389.73,3,-129.91
661,000049-671,-148.2,1,-148.2
662,000049-672,-77.0,55,-1.4
663,000049-673,-275.93,51,-5.41
664,000049-674,1549.88,65,23.84
665,000049-675,-473.57,5,-94.71
666,000049-676,-670.37,10,-67.04
667,000049-677,-160.67,2,-80.33
668,000049-678,-85.97,12,-7.16
669,000049-679,339.65,68,4.99
670,000050-680,300.77,45,6.68
671,000050-681,-220.26,1,-220.26
672,000050-682,-278.73,1,-278.73
673,000050-683,2135.44,72,29.66
674,000050-684,-824.24,32,-25.76
675,000050-685,-904.41,10,-90.44
676,000050-686,-553.3,19,-29.12
677,000050-687,-547.75,5,-109.55
678,000050-688,96.05,1,96.05
679,000050-689,322.97,43,7.51
680,000050-690,-1149.42,12,-95.79
681,000050-691,364.99,64,5.7
682,000050-692,-645.24,8,-80.66
683,000050-693,-273.71,7,-39.1
684,000050-694,-112.4,22,-5.11
685,000055-695,1672.6,52,32.17
686,000055-696,-1228.69,1,-1228.69
687,000055-697,3328.22,88,37.82
688,000055-698,-818.79,4,-204.7
689,000055-699,-721.05,1,-721.05
690,000055-700,-641.67,42,-15.28
691,000055-701,-209.9,3,-69.97
692,000055-702,-351.53,2,-175.76
693,000055-703,-150.32,1,-150.32
694,000055-704,4675.54,66,70.84
695,000055-705,-349.6,2,-174.8
696,000055-706,-522.25,4,-130.56
697,000055-707,-442.78,3,-147.59
698,000055-708,-531.7,7,-75.96
699,000055-709,-1266.41,37,-34.23
700,000055-710,-1016.14,22,-46.19
701,000055-711,-444.53,2,-222.26
702,000055-712,-488.28,11,-44.39
703,000055-713,-727.32,60,-12.12
704,000056-714,1830.88,74,24.74
705,000056-715,-999.35,27,-37.01
706,000056-716,-466.66,23,-20.29
707,000056-717,-749.67,14,-53.55
708,000056-718,70.99,50,1.42
709,000056-719,-862.32,11,-78.39
710,000056-720,-92.47,5,-18.49
711,000056-721,-540.84,44,-12.29
712,000056-722,-1793.61,38,-47.2
713,000056-723,-160.24,4,-40.06
714,000056-724,-321.83,3,-107.28
715,000056-725,-228.19,2,-114.09
716,000056-726,293.51,39,7.53
717,000056-727,-407.85,23,-17.73
718,000058-729,-1836.84,6,-306.14
719,000058-730,-254.39,2,-127.2
720,000058-731,-154.48,2,-77.24
721,000058-732,-828.26,11,-75.3
722,000058-733,-453.42,20,-22.67
723,000058-734,999.7,1,999.7
724,000058-735,1016.39,1,1016.39
725,000058-736,-912.72,7,-130.39
726,000058-737,-681.72,2,-340.86
727,000058-738,3551.59,53,67.01
728,000058-739,-463.18,9,-51.46
729,000058-740,-670.98,18,-37.28
730,000058-741,106.38,1,106.38
731,000058-742,-1882.46,15,-125.5
732,000058-743,-21.72,48,-0.45
733,000059-744,-200.47,48,-4.18
734,000059-745,3786.47,97,39.04
735,000059-746,-321.12,4,-80.28
736,000059-747,-262.79,1,-262.79
737,000059-748,5062.43,77,65.75
738,000059-749,485.98,56,8.68
739,000059-750,-1943.12,20,-97.16
740,000059-751,-769.38,4,-192.35
741,000059-752,-1654.15,5,-330.83
742,000059-753,1160.68,48,24.18
743,000059-754,-332.73,3,-110.91
