,stock_id,start_value,final_value,return_percent
137,000550,10000.0,10277,2.77
138,000551,10000.0,10000,0.0
139,000552,10000.0,10000,0.0
140,000553,10000.0,10000,0.0
141,000554,10000.0,13418,34.19
142,000555,10000.0,10000,0.0
143,000557,10000.0,10000,0.0
144,000558,10000.0,21560,115.61
145,000559,10000.0,10000,0.0
146,000560,10000.0,20794,107.94
147,000561,10000.0,10000,0.0
148,000563,10000.0,10830,8.31
149,000564,10000.0,10000,0.0
150,000565,10000.0,10000,0.0
151,000566,10000.0,11404,14.04
152,000567,10000.0,10000,0.0
153,000568,10000.0,10588,5.88
154,000570,10000.0,15459,54.59
155,000571,10000.0,10000,0.0
156,000572,10000.0,10000,0.0
157,000573,10000.0,10000,0.0
158,000576,10000.0,10000,0.0
159,000581,10000.0,5246,-47.53
160,000582,10000.0,8128,-18.71
161,000584,10000.0,8612,-13.87
162,000585,10000.0,10000,0.0
163,000586,10000.0,10000,0.0
164,000587,10000.0,15813,58.13
165,000589,10000.0,10000,0.0
166,000590,10000.0,10000,0.0
167,000591,10000.0,10000,0.0
168,000592,10000.0,10000,0.0
169,000593,10000.0,21409,114.09
170,000595,10000.0,10000,0.0
171,000596,10000.0,14176,41.76
172,000597,10000.0,11452,14.52
173,000598,10000.0,5195,-48.05
174,000599,10000.0,24653,146.53
175,000600,10000.0,10000,0.0
176,000601,10000.0,10000,0.0
177,000603,10000.0,10000,0.0
178,000605,10000.0,10000,0.0
179,000606,10000.0,7676,-23.24
180,000607,10000.0,8680,-13.2
181,000608,10000.0,10000,0.0
182,000609,10000.0,18569,85.7
183,000610,10000.0,5336,-46.64
184,000611,10000.0,10000,0.0
185,000612,10000.0,10000,0.0
186,000613,10000.0,10000,0.0
187,000615,10000.0,7795,-22.05
188,000616,10000.0,10000,0.0
189,000617,10000.0,9885,-1.14
190,000619,10000.0,10000,0.0
191,000620,10000.0,13859,38.6
192,000622,10000.0,7643,-23.57
193,000623,10000.0,10000,0.0
194,000625,10000.0,10000,0.0
195,000626,10000.0,10000,0.0
196,000627,10000.0,6431,-35.68
197,000628,10000.0,22748,127.49
198,000629,10000.0,10000,0.0
199,000630,10000.0,10000,0.0
200,000631,10000.0,10000,0.0
201,000632,10000.0,10000,0.0
202,000633,10000.0,10000,0.0
203,000635,10000.0,10000,0.0
204,000636,10000.0,16703,67.03
205,000637,10000.0,10000,0.0
206,000638,10000.0,10000,0.0
207,000639,10000.0,9554,-4.46
208,000650,10000.0,21834,118.35
209,000651,10000.0,6098,-39.02
210,000652,10000.0,10000,0.0
211,000655,10000.0,10000,0.0
212,000656,10000.0,7745,-22.54
213,000657,10000.0,10000,0.0
214,000659,10000.0,21213,112.13
215,000661,10000.0,16341,63.42
216,000663,10000.0,10000,0.0
217,000665,10000.0,10000,0.0
218,000666,10000.0,10000,0.0
219,000667,10000.0,10000,0.0
220,000668,10000.0,10000,0.0
221,000669,10000.0,10000,0.0
222,000670,10000.0,10000,0.0
223,000671,10000.0,10196,1.96
224,000672,10000.0,8825,-11.75
225,000673,10000.0,10000,0.0
226,000676,10000.0,10000,0.0
227,000677,10000.0,7379,-26.21
228,000678,10000.0,27839,178.39
229,000679,10000.0,29565,195.66
230,000680,10000.0,19569,95.7
231,000681,10000.0,10000,0.0
232,000682,10000.0,8149,-18.51
233,000683,10000.0,10000,0.0
234,000685,10000.0,15073,50.74
235,000686,10000.0,6742,-32.57
236,000687,10000.0,10000,0.0
237,000688,10000.0,9898,-1.01
238,000690,10000.0,10000,0.0
239,000691,10000.0,10000,0.0
240,000692,10000.0,1710,-82.89
241,000695,10000.0,10000,0.0
242,000697,10000.0,10000,0.0
243,000698,10000.0,10000,0.0
244,000700,10000.0,14811,48.11
245,000701,10000.0,10000,0.0
246,000702,10000.0,8524,-14.76
247,000703,10000.0,10000,0.0
248,000705,10000.0,10000,0.0
249,000707,10000.0,7401,-25.99
250,000708,10000.0,8438,-15.62
251,000709,10000.0,17090,70.91
252,000710,10000.0,6721,-32.79
253,000711,10000.0,14152,41.52
254,000712,10000.0,10000,0.0
255,000713,10000.0,8234,-17.65
256,000715,10000.0,9357,-6.43
257,000716,10000.0,10000,0.0
258,000717,10000.0,27673,176.73
259,000718,10000.0,10000,0.0
260,000719,10000.0,10000,0.0
261,000720,10000.0,9584,-4.16
262,000721,10000.0,6750,-32.5
263,000722,10000.0,10000,0.0
264,000723,10000.0,12449,24.5
265,000725,10000.0,10000,0.0
266,000726,10000.0,10000,0.0
267,000727,10000.0,10000,0.0
268,000728,10000.0,8296,-17.03
269,000729,10000.0,10000,0.0
270,000731,10000.0,5359,-46.4
271,000732,10000.0,6553,-34.46
272,000733,10000.0,28508,185.08
273,000735,10000.0,8104,-18.96
274,000736,10000.0,6699,-33.01
275,000737,10000.0,10000,0.0
276,000738,10000.0,10000,0.0
277,000739,10000.0,10000,0.0
278,000750,10000.0,9004,-9.96
279,000751,10000.0,10000,0.0
280,000752,10000.0,7175,-28.25
281,000753,10000.0,10000,0.0
282,000755,10000.0,11310,13.1
283,000756,10000.0,10000,0.0
284,000757,10000.0,10000,0.0
285,000758,10000.0,10000,0.0
286,000759,10000.0,10000,0.0
287,000761,10000.0,13058,30.59
288,000762,10000.0,6701,-32.99
289,000766,10000.0,10000,0.0
290,000767,10000.0,15477,54.78
291,000768,10000.0,11880,18.81
292,000776,10000.0,6232,-37.68
293,000777,10000.0,8635,-13.64
294,000778,10000.0,7621,-23.79
295,000779,10000.0,22433,124.33
296,000780,10000.0,9572,-4.27
297,000782,10000.0,10000,0.0
298,000783,10000.0,4347,-56.52
299,000785,10000.0,8181,-18.18
300,000786,10000.0,6303,-36.97
301,000788,10000.0,10613,6.13
302,000789,10000.0,6481,-35.19
303,000790,10000.0,8106,-18.93
304,000791,10000.0,7990,-20.09
305,000792,10000.0,9025,-9.74
306,000793,10000.0,10000,0.0
307,000795,10000.0,16223,62.24
308,000796,10000.0,10000,0.0
309,000797,10000.0,10000,0.0
310,000798,10000.0,10000,0.0
311,000799,10000.0,10290,2.91
312,000800,10000.0,6178,-38.22
313,000801,10000.0,8097,-19.03
314,000802,10000.0,10000,0.0
315,000803,10000.0,10000,0.0
316,000806,10000.0,10000,0.0
317,000807,10000.0,12206,22.06
318,000809,10000.0,10000,0.0
319,000810,10000.0,10000,0.0
320,000811,10000.0,9934,-0.66
321,000812,10000.0,8824,-11.76
322,000813,10000.0,10000,0.0
323,000815,10000.0,9687,-3.12
324,000816,10000.0,9951,-0.49
325,000818,10000.0,13205,32.06
326,000819,10000.0,26672,166.72
327,000820,10000.0,19488,94.89
328,000821,10000.0,6068,-39.31
329,000822,10000.0,10000,0.0
330,000823,10000.0,8362,-16.38
331,000825,10000.0,10000,0.0
332,000826,10000.0,8727,-12.73
333,000828,10000.0,10000,0.0
334,000829,10000.0,14200,42.01
335,000830,10000.0,10000,0.0
336,000831,10000.0,10000,0.0
337,000833,10000.0,16101,61.02
338,000835,10000.0,10000,0.0
339,000836,10000.0,19118,91.18
340,000837,10000.0,10000,0.0
341,000838,10000.0,10000,0.0
342,000839,10000.0,32905,229.06
343,000848,10000.0,7243,-27.57
344,000850,10000.0,10000,0.0
345,000851,10000.0,10000,0.0
346,000852,10000.0,4893,-51.06
347,000856,10000.0,17917,79.17
348,000858,10000.0,9939,-0.61
349,000859,10000.0,5645,-43.54
350,000860,10000.0,13086,30.86
351,000861,10000.0,13775,37.76
352,000862,10000.0,6599,-34.0
353,000863,10000.0,10000,0.0
354,000868,10000.0,10000,0.0
355,000869,10000.0,10000,0.0
356,000875,10000.0,10000,0.0
357,000876,10000.0,10000,0.0
358,000877,10000.0,10000,0.0
359,000878,10000.0,10000,0.0
360,000880,10000.0,10000,0.0
361,000881,10000.0,10000,0.0
362,000882,10000.0,19188,91.88
363,000883,10000.0,11900,19.0
364,000885,10000.0,10000,0.0
365,000886,10000.0,9505,-4.94
366,000887,10000.0,10000,0.0
367,000888,10000.0,10000,0.0
368,000889,10000.0,14874,48.75
369,000890,10000.0,10000,0.0
370,000892,10000.0,18772,87.73
371,000893,10000.0,10000,0.0
372,000895,10000.0,9558,-4.41
373,000897,10000.0,17201,72.01
374,000898,10000.0,10000,0.0
375,000899,10000.0,10000,0.0
376,000900,10000.0,10000,0.0
377,000901,10000.0,10000,0.0
378,000902,10000.0,21297,112.97
379,000903,10000.0,10000,0.0
380,000905,10000.0,20443,104.44
381,000906,10000.0,10000,0.0
382,000908,10000.0,9349,-6.5
383,000909,10000.0,10000,0.0
384,000910,10000.0,10000,0.0
385,000911,10000.0,10000,0.0
386,000912,10000.0,8950,-10.5
387,000913,10000.0,8970,-10.29
388,000915,10000.0,10000,0.0
389,000917,10000.0,10000,0.0
390,000918,10000.0,10000,0.0
391,000919,10000.0,8130,-18.69
392,000920,10000.0,19660,96.6
393,000921,10000.0,10000,0.0
394,000922,10000.0,13732,37.32
395,000923,10000.0,7402,-25.97
396,000925,10000.0,10000,0.0
397,000926,10000.0,10000,0.0
398,000927,10000.0,6065,-39.35
399,000928,10000.0,8646,-13.54
400,000929,10000.0,19557,95.58
401,000930,10000.0,10000,0.0
402,000931,10000.0,7412,-25.87
403,000932,10000.0,20999,110.0
404,000933,10000.0,10000,0.0
405,000935,10000.0,12989,29.89
406,000936,10000.0,7357,-26.43
407,000937,10000.0,10000,0.0
408,000938,10000.0,10000,0.0
409,000948,10000.0,12467,24.68
410,000949,10000.0,9067,-9.32
411,000950,10000.0,10000,0.0
412,000951,10000.0,8344,-16.55
413,000952,10000.0,9108,-8.92
414,000953,10000.0,10000,0.0
415,000955,10000.0,10000,0.0
416,000957,10000.0,7674,-23.25
417,000958,10000.0,7696,-23.04
418,000959,10000.0,11366,13.67
419,000960,10000.0,10000,0.0
420,000961,10000.0,11787,17.88
421,000962,10000.0,10000,0.0
422,000963,10000.0,10000,0.0
423,000965,10000.0,10607,6.07
424,000966,10000.0,15303,53.04
425,000967,10000.0,31822,218.23
426,000968,10000.0,10000,0.0
427,000969,10000.0,6603,-33.96
428,000970,10000.0,8689,-13.11
429,000971,10000.0,10000,0.0
430,000972,10000.0,10000,0.0
431,000973,10000.0,12301,23.02
432,000975,10000.0,11515,15.16
433,000976,10000.0,10000,0.0
434,000977,10000.0,7120,-28.79
435,000978,10000.0,10000,0.0
436,000980,10000.0,22537,125.38
437,000981,10000.0,10000,0.0
438,000982,10000.0,10000,0.0
439,000983,10000.0,10000,0.0
440,000985,10000.0,10000,0.0
441,000987,10000.0,10000,0.0
442,000988,10000.0,10000,0.0
443,000989,10000.0,10000,0.0
444,000990,10000.0,4544,-54.55
445,000993,10000.0,10000,0.0
446,000995,10000.0,10000,0.0
447,000996,10000.0,14388,43.88
448,000997,10000.0,31615,216.15
449,000998,10000.0,10000,0.0
450,000999,10000.0,10000,0.0
451,001201,10000.0,10000,0.0
452,001202,10000.0,10000,0.0
453,001203,10000.0,10000,0.0
454,001205,10000.0,10000,0.0
455,001206,10000.0,10000,0.0
456,001207,10000.0,10000,0.0
457,001208,10000.0,10000,0.0
458,001209,10000.0,10000,0.0
459,001210,10000.0,10000,0.0
460,001211,10000.0,10000,0.0
461,001212,10000.0,10000,0.0
462,001213,10000.0,10000,0.0
463,001215,10000.0,10000,0.0
464,001216,10000.0,10000,0.0
465,001217,10000.0,10000,0.0
466,001218,10000.0,10000,0.0
467,001219,10000.0,10000,0.0
468,001267,10000.0,10000,0.0
469,001288,10000.0,10000,0.0
470,001317,10000.0,10000,0.0
471,001696,10000.0,29929,199.3
472,001872,10000.0,9385,-6.14
473,001896,10000.0,7011,-29.89
474,001914,10000.0,12037,20.37
475,001965,10000.0,10000,0.0
476,001979,10000.0,10000,0.0
477,002001,10000.0,8470,-15.3
478,002002,10000.0,10084,0.85
479,002003,10000.0,10000,0.0
480,002004,10000.0,7110,-28.89
481,002005,10000.0,10000,0.0
482,002006,10000.0,9960,-0.39
483,002007,10000.0,10000,0.0
484,002008,10000.0,10000,0.0
485,002009,10000.0,10000,0.0
486,002010,10000.0,10000,0.0
487,002011,10000.0,7927,-20.72
488,002012,10000.0,16040,60.41
489,002013,10000.0,10000,0.0
490,002014,10000.0,10000,0.0
491,002015,10000.0,10676,6.77
492,002016,10000.0,10000,0.0
493,002017,10000.0,12651,26.52
494,002019,10000.0,9646,-3.53
495,002020,10000.0,10000,0.0
496,002021,10000.0,10000,0.0
497,002022,10000.0,15091,50.92
498,002023,10000.0,10000,0.0
499,002024,10000.0,6144,-38.55
500,002025,10000.0,8732,-12.67
501,002026,10000.0,10000,0.0
502,002027,10000.0,12019,20.19
503,002028,10000.0,10000,0.0
504,002029,10000.0,10000,0.0
505,002030,10000.0,10000,0.0
506,002031,10000.0,10000,0.0
507,002032,10000.0,10000,0.0
508,002033,10000.0,10000,0.0
509,002034,10000.0,10000,0.0
510,002035,10000.0,10000,0.0
511,002036,10000.0,11377,13.78
512,002037,10000.0,10000,0.0
513,002038,10000.0,10000,0.0
514,002039,10000.0,10000,0.0
515,002040,10000.0,10000,0.0
516,002041,10000.0,10000,0.0
517,002042,10000.0,10000,0.0
518,002043,10000.0,10000,0.0
519,002044,10000.0,10000,0.0
520,002045,10000.0,13514,35.15
521,002046,10000.0,10000,0.0
522,002047,10000.0,24543,145.43
523,002048,10000.0,9891,-1.09
524,002049,10000.0,8701,-12.98
525,002050,10000.0,16000,60.0
526,002051,10000.0,10000,0.0
527,002052,10000.0,10000,0.0
528,002053,10000.0,10000,0.0
529,002054,10000.0,10000,0.0
530,002055,10000.0,10000,0.0
531,002056,10000.0,10000,0.0
532,002057,10000.0,10000,0.0
533,002058,10000.0,37236,272.37
534,002059,10000.0,10000,0.0
535,002060,10000.0,10000,0.0
536,002061,10000.0,5961,-40.38
537,002062,10000.0,10000,0.0
538,002063,10000.0,10000,0.0
539,002064,10000.0,16001,60.02
540,002065,10000.0,10508,5.08
541,002066,10000.0,10000,0.0
542,002067,10000.0,12763,27.64
543,002068,10000.0,9308,-6.92
544,002069,10000.0,10000,0.0
545,002072,10000.0,10000,0.0
546,002073,10000.0,10000,0.0
547,002074,10000.0,10000,0.0
548,002075,10000.0,35966,259.66
549,002076,10000.0,10000,0.0
550,002077,10000.0,10000,0.0
551,002078,10000.0,5076,-49.24
552,002079,10000.0,10000,0.0
553,002080,10000.0,9178,-8.21
554,002081,10000.0,7796,-22.04
555,002082,10000.0,10000,0.0
556,002083,10000.0,10000,0.0
557,002084,10000.0,10000,0.0
558,002085,10000.0,10000,0.0
559,002086,10000.0,19623,96.24
560,002087,10000.0,10000,0.0
561,002088,10000.0,10000,0.0
562,002089,10000.0,10000,0.0
563,002090,10000.0,10000,0.0
564,002091,10000.0,10000,0.0
565,002092,10000.0,10000,0.0
566,002093,10000.0,10000,0.0
567,002094,10000.0,13303,33.04
568,002095,10000.0,6785,-32.15
569,002096,10000.0,10000,0.0
570,002097,10000.0,10000,0.0
571,002098,10000.0,10000,0.0
572,002099,10000.0,10804,8.04
573,002100,10000.0,17051,70.51
574,002101,10000.0,25648,156.48
575,002102,10000.0,9684,-3.15
576,002103,10000.0,25912,159.12
577,002104,10000.0,17149,71.5
578,002105,10000.0,11684,16.84
579,002106,10000.0,6705,-32.95
580,002107,10000.0,10000,0.0
581,002108,10000.0,19776,97.77
582,002109,10000.0,7048,-29.51
583,002110,10000.0,10000,0.0
584,002111,10000.0,10000,0.0
585,002112,10000.0,10000,0.0
586,002113,10000.0,17153,71.54
587,002114,10000.0,8897,-11.02
588,002115,10000.0,10000,0.0
589,002116,10000.0,10000,0.0
590,002117,10000.0,10000,0.0
591,002118,10000.0,16027,60.27
592,002119,10000.0,10000,0.0
593,002120,10000.0,10000,0.0
594,002121,10000.0,10000,0.0
595,002122,10000.0,9235,-7.65
596,002123,10000.0,15328,53.29
597,002124,10000.0,20839,108.39
598,002125,10000.0,10000,0.0
599,002126,10000.0,10000,0.0
600,002127,10000.0,9541,-4.59
601,002128,10000.0,10000,0.0
602,002129,10000.0,10000,0.0
603,002130,10000.0,10000,0.0
604,002131,10000.0,10000,0.0
605,002132,10000.0,10000,0.0
606,002133,10000.0,30392,203.92
607,002134,10000.0,10000,0.0
608,002135,10000.0,7920,-20.8
609,002136,10000.0,10000,0.0
610,002137,10000.0,10000,0.0
611,002138,10000.0,10000,0.0
612,002139,10000.0,10000,0.0
613,002140,10000.0,4492,-55.08
614,002141,10000.0,10000,0.0
615,002142,10000.0,9513,-4.87
616,002144,10000.0,8801,-11.98
617,002145,10000.0,10000,0.0
618,002146,10000.0,10000,0.0
619,002147,10000.0,10000,0.0
620,002148,10000.0,10000,0.0
621,002149,10000.0,10000,0.0
622,002150,10000.0,10000,0.0
623,002151,10000.0,10000,0.0
624,002152,10000.0,10000,0.0
625,002153,10000.0,9338,-6.61
626,002154,10000.0,18458,84.59
627,002155,10000.0,10000,0.0
628,002156,10000.0,10000,0.0
629,002157,10000.0,10000,0.0
630,002158,10000.0,3745,-62.55
631,002159,10000.0,6840,-31.6
632,002160,10000.0,22995,129.95
633,002161,10000.0,10000,0.0
634,002162,10000.0,7317,-26.82
635,002163,10000.0,11552,15.52
636,002164,10000.0,12500,25.0
637,002165,10000.0,10000,0.0
638,002166,10000.0,10000,0.0
639,002167,10000.0,10000,0.0
640,002168,10000.0,10000,0.0
641,002169,10000.0,59643,496.44
642,002170,10000.0,11192,11.93
643,002171,10000.0,10000,0.0
644,002172,10000.0,7082,-29.17
645,002173,10000.0,10000,0.0
646,002174,10000.0,3402,-65.98
647,002175,10000.0,10000,0.0
648,002176,10000.0,15425,54.25
649,002177,10000.0,7955,-20.44
650,002178,10000.0,5859,-41.4
651,002179,10000.0,10000,0.0
652,002180,10000.0,10000,0.0
653,002181,10000.0,6890,-31.09
654,002182,10000.0,10000,0.0
655,002183,10000.0,10000,0.0
656,002184,10000.0,10000,0.0
657,002185,10000.0,10000,0.0
658,002186,10000.0,10000,0.0
659,002187,10000.0,15027,50.28
660,002188,10000.0,10000,0.0
661,002189,10000.0,12095,20.95
662,002190,10000.0,10000,0.0
663,002191,10000.0,10000,0.0
664,002192,10000.0,10000,0.0
665,002193,10000.0,10000,0.0
666,002194,10000.0,10000,0.0
667,002195,10000.0,10000,0.0
668,002196,10000.0,9762,-2.38
669,002197,10000.0,10000,0.0
670,002198,10000.0,10000,0.0
671,002199,10000.0,10000,0.0
672,002200,10000.0,10000,0.0
673,002201,10000.0,7800,-22.0
674,002202,10000.0,6223,-37.76
675,002203,10000.0,9270,-7.3
676,002204,10000.0,10000,0.0
677,002205,10000.0,10000,0.0
678,002206,10000.0,18614,86.14
679,002207,10000.0,9922,-0.77
680,002208,10000.0,10000,0.0
681,002209,10000.0,25409,154.1
682,002210,10000.0,10000,0.0
683,002211,10000.0,10000,0.0
684,002212,10000.0,7310,-26.9
685,002213,10000.0,12566,25.67
686,002214,10000.0,10000,0.0
687,002215,10000.0,10000,0.0
688,002216,10000.0,10000,0.0
689,002217,10000.0,10000,0.0
690,002218,10000.0,7724,-22.76
691,002219,10000.0,5094,-49.06
692,002221,10000.0,10000,0.0
693,002222,10000.0,10000,0.0
694,002223,10000.0,10000,0.0
695,002224,10000.0,10000,0.0
696,002225,10000.0,2727,-72.73
697,002226,10000.0,10000,0.0
698,002227,10000.0,10000,0.0
699,002228,10000.0,10000,0.0
700,002229,10000.0,5530,-44.69
701,002230,10000.0,10000,0.0
702,002231,10000.0,28733,187.34
703,002232,10000.0,10000,0.0
704,002233,10000.0,10000,0.0
705,002234,10000.0,10000,0.0
706,002235,10000.0,10000,0.0
707,002236,10000.0,10000,0.0
708,002237,10000.0,10000,0.0
709,002238,10000.0,23152,131.53
710,002239,10000.0,6506,-34.93
711,002240,10000.0,8808,-11.92
712,002241,10000.0,10000,0.0
713,002242,10000.0,16513,65.14
714,002243,10000.0,13969,39.69
715,002244,10000.0,8465,-15.35
716,002245,10000.0,10000,0.0
717,002246,10000.0,5607,-43.93
718,002247,10000.0,10000,0.0
719,002248,10000.0,7903,-20.96
720,002249,10000.0,5817,-41.83
721,002250,10000.0,10000,0.0
722,002251,10000.0,8705,-12.95
723,002252,10000.0,10000,0.0
724,002253,10000.0,11654,16.55
725,002254,10000.0,10000,0.0
726,002255,10000.0,10000,0.0
727,002256,10000.0,10000,0.0
728,002258,10000.0,9035,-9.65
729,002259,10000.0,6705,-32.94
730,002260,10000.0,8189,-18.1
731,002261,10000.0,9966,-0.33
732,002262,10000.0,11415,14.15
733,002263,10000.0,10000,0.0
734,002264,10000.0,8217,-17.83
735,002265,10000.0,10000,0.0
736,002266,10000.0,10000,0.0
737,002267,10000.0,10000,0.0
738,002268,10000.0,10000,0.0
739,002269,10000.0,10000,0.0
740,002270,10000.0,10000,0.0
741,002271,10000.0,10000,0.0
742,002272,10000.0,10000,0.0
743,002273,10000.0,10000,0.0
744,002274,10000.0,12535,25.36
745,002275,10000.0,19812,98.13
746,002276,10000.0,26370,163.71
747,002277,10000.0,10000,0.0
748,002278,10000.0,10816,8.16
749,002279,10000.0,23235,132.35
750,002280,10000.0,10000,0.0
751,002281,10000.0,10000,0.0
752,002282,10000.0,10000,0.0
753,002283,10000.0,10000,0.0
754,002284,10000.0,10000,0.0
755,002285,10000.0,8337,-16.62
756,002286,10000.0,8008,-19.92
757,002287,10000.0,10752,7.53
758,002288,10000.0,5852,-41.48
759,002289,10000.0,10000,0.0
760,002290,10000.0,18873,88.73
761,002291,10000.0,9119,-8.81
762,002292,10000.0,11931,19.32
763,002293,10000.0,10000,0.0
764,002294,10000.0,10000,0.0
765,002295,10000.0,19038,90.39
766,002296,10000.0,3839,-61.6
767,002297,10000.0,10000,0.0
768,002298,10000.0,11541,15.41
769,002299,10000.0,10000,0.0
770,002300,10000.0,6914,-30.85
771,002301,10000.0,17880,78.81
772,002302,10000.0,10000,0.0
773,002303,10000.0,10959,9.59
774,002304,10000.0,10000,0.0
775,002305,10000.0,8481,-15.19
776,002306,10000.0,10000,0.0
777,002307,10000.0,25392,153.92
778,002308,10000.0,10000,0.0
779,002309,10000.0,10000,0.0
780,002310,10000.0,10000,0.0
781,002311,10000.0,10000,0.0
782,002312,10000.0,10000,0.0
783,002313,10000.0,9968,-0.32
784,002314,10000.0,16690,66.9
785,002315,10000.0,9819,-1.8
786,002316,10000.0,10000,0.0
787,002317,10000.0,6395,-36.05
788,002318,10000.0,35724,257.24
789,002319,10000.0,13026,30.26
790,002320,10000.0,23823,138.23
791,002321,10000.0,10000,0.0
792,002322,10000.0,10000,0.0
793,002323,10000.0,10000,0.0
794,002324,10000.0,10000,0.0
795,002325,10000.0,10000,0.0
796,002326,10000.0,10000,0.0
797,002327,10000.0,7754,-22.46
798,002328,10000.0,3522,-64.78
799,002329,10000.0,10000,0.0
800,002330,10000.0,11897,18.97
801,002331,10000.0,10000,0.0
802,002332,10000.0,10000,0.0
803,002333,10000.0,10000,0.0
804,002334,10000.0,10000,0.0
805,002335,10000.0,10000,0.0
806,002336,10000.0,6604,-33.96
807,002337,10000.0,10000,0.0
808,002338,10000.0,10000,0.0
809,002339,10000.0,22337,123.38
