,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
58,000009-59,-473.48,-5.3,4,-1.32,SL
59,000009-60,-663.46,-7.85,2,-3.92,SL
60,000009-61,-1512.19,-19.41,3,-6.47,S2
61,000009-62,4143.84,66.0,45,1.47,SL
62,000009-63,-476.3,-4.57,11,-0.42,SL
63,000009-64,10311.0,103.66,27,3.84,SL
64,000010-65,-911.04,-9.11,1,-9.11,S2
65,000010-66,4814.28,52.97,23,2.3,SL
66,000010-67,-3374.06,-24.27,2,-12.13,S2
67,000010-68,-453.61,-4.31,37,-0.12,SL
68,000011-69,-730.34,-7.3,1,-7.3,SL
69,000011-70,603.44,6.51,21,0.31,SL
70,000011-71,-1321.39,-13.38,7,-1.91,S2
71,000011-72,-335.71,-3.93,6,-0.66,SL
72,000011-73,1492.13,18.16,22,0.83,SL
73,000011-74,-2174.56,-22.4,2,-11.2,S2
74,000011-75,-1176.09,-15.61,4,-3.9,S2
75,000011-76,402.37,6.33,15,0.42,SL
76,000011-77,-195.82,-2.9,4,-0.72,SL
77,000011-78,48.24,0.73,11,0.07,SL
78,000011-79,-813.36,-12.3,10,-1.23,S2
79,000011-80,-244.58,-4.22,1,-4.22,SL
80,000012-81,-365.86,-3.66,11,-0.33,S2
81,000012-82,3197.94,33.19,12,2.77,SL
82,000012-83,-1901.53,-14.82,3,-4.94,SL
83,000012-84,-645.3,-5.9,3,-1.97,SL
84,000012-85,-1079.5,-10.5,1,-10.5,SL
85,000012-86,208.96,2.27,28,0.08,SL
86,000012-87,3267.0,34.7,29,1.2,SL
87,000014-88,-1309.58,-13.1,5,-2.62,SL
88,000014-89,-478.4,-5.51,24,-0.23,S2
89,000014-90,-1040.8,-12.67,8,-1.58,SL
90,000014-91,-808.2,-11.27,1,-11.27,S2
91,000014-92,1840.53,28.93,23,1.26,SL
92,000014-93,1792.95,21.86,22,0.99,SL
93,000014-94,-2247.82,-22.49,8,-2.81,S2
94,000014-95,48.13,0.62,9,0.07,SL
95,000014-96,-1250.39,-16.04,3,-5.35,S2
96,000016-97,2364.24,23.64,27,0.88,SL
97,000016-98,30469.14,246.43,49,5.03,S1
98,000016-99,-548.7,-1.28,13,-0.1,S2
99,000016-100,2459.62,5.82,27,0.22,SL
100,000016-101,-8885.52,-19.86,11,-1.81,S2
101,000016-102,26366.0,73.53,12,6.13,SL
102,000016-103,-7661.48,-12.31,16,-0.77,S2
103,000017-104,7515.62,75.16,25,3.01,SL
104,000017-105,-6472.75,-36.96,2,-18.48,S2
105,000017-106,-2995.19,-27.13,2,-13.56,S2
106,000017-107,-683.64,-8.5,11,-0.77,SL
107,000018-109,416.67,4.17,8,0.52,SL
108,000018-110,-151.82,-1.46,13,-0.11,SL
109,000018-111,-881.4,-8.59,1,-8.59,SL
110,000018-112,-565.87,-6.03,7,-0.86,S2
111,000018-113,18645.36,211.47,28,7.55,S1
112,000018-114,4036.28,14.7,45,0.33,S2
113,000019-115,-471.25,-4.71,5,-0.94,SL
114,000019-116,-825.1,-8.66,1,-8.66,SL
115,000019-117,-235.36,-2.7,17,-0.16,SL
116,000019-118,3887.53,45.91,23,2.0,SL
117,000019-119,-2841.31,-23.0,3,-7.67,S2
118,000019-120,5312.47,55.84,27,2.07,SL
119,000019-121,-2460.41,-16.6,2,-8.3,SL
120,000019-122,24.86,0.2,7,0.03,SL
121,000019-123,-1067.85,-8.62,3,-2.87,SL
122,000019-124,-737.74,-6.52,6,-1.09,S2
123,000021-125,-566.16,-5.66,2,-2.83,SL
124,000021-126,580.8,6.16,15,0.41,SL
125,000021-127,9077.84,90.65,51,1.78,SL
126,000021-128,-6615.8,-34.65,6,-5.77,S2
127,000021-129,-1505.71,-12.07,2,-6.04,S2
128,000021-130,12367.85,112.74,41,2.75,SL
129,000021-131,-3073.71,-13.17,11,-1.2,S2
130,000024-132,-789.17,-7.89,9,-0.88,S2
131,000024-133,2687.28,29.18,22,1.33,SL
132,000024-134,-311.05,-2.61,1,-2.61,SL
133,000024-135,476.31,4.11,17,0.24,SL
134,000024-136,-988.32,-8.19,8,-1.02,SL
135,000025-137,1504.07,15.04,14,1.07,SL
136,000025-138,2440.26,21.21,24,0.88,SL
137,000025-139,1379.87,9.9,19,0.52,SL
138,000025-140,-115.71,-0.76,8,-0.1,SL
139,000025-141,-2132.03,-14.02,6,-2.34,SL
140,000026-142,3033.97,30.34,25,1.21,SL
141,000026-143,-2014.2,-15.45,7,-2.21,SL
142,000026-144,2332.89,21.17,20,1.06,SL
143,000026-145,-2007.99,-15.04,16,-0.94,SL
144,000026-146,1804.02,15.9,12,1.32,SL
145,000026-147,-1166.3,-8.87,1,-8.87,SL
146,000026-148,2796.56,23.34,15,1.56,SL
147,000026-149,-261.29,-1.77,14,-0.13,SL
148,000027-150,4394.7,43.95,29,1.52,SL
149,000027-151,223.91,1.56,9,0.17,SL
150,000027-152,-1288.55,-8.81,5,-1.76,SL
151,000027-153,-170.36,-1.28,7,-0.18,SL
152,000027-154,-493.87,-3.75,3,-1.25,SL
153,000027-155,-331.79,-2.62,14,-0.19,SL
154,000027-156,-790.2,-6.41,3,-2.14,SL
155,000027-157,4387.52,38.01,43,0.88,SL
156,000027-158,519.76,3.26,7,0.47,SL
157,000027-159,-33.98,-0.21,8,-0.03,S2
158,000028-160,-1436.79,-14.37,2,-7.18,SL
159,000028-161,624.36,7.29,12,0.61,SL
160,000028-162,-588.71,-6.41,3,-2.14,S2
161,000028-163,-89.8,-1.04,11,-0.09,SL
162,000028-164,845.91,9.94,16,0.62,SL
163,000028-165,-998.17,-10.67,1,-10.67,SL
164,000028-166,144.66,1.73,13,0.13,SL
165,000028-167,4000.01,47.05,18,2.61,SL
166,000028-168,-1638.77,-13.11,4,-3.28,S2
167,000028-169,-314.41,-2.89,16,-0.18,S2
168,000028-170,-481.78,-4.57,5,-0.91,SL
169,000028-171,-505.89,-5.03,6,-0.84,SL
170,000028-172,-954.5,-9.98,6,-1.66,SL
171,000028-173,-44.05,-0.51,10,-0.05,SL
172,000030-174,-108.27,-1.08,7,-0.15,SL
173,000030-175,813.99,8.23,31,0.27,S2
174,000030-176,-2058.07,-19.23,3,-6.41,SL
175,000030-177,-595.68,-6.89,1,-6.89,SL
176,000030-178,-339.66,-4.22,4,-1.05,SL
177,000030-179,-108.71,-1.41,13,-0.11,SL
178,000030-180,-926.58,-12.19,3,-4.06,S2
179,000030-181,253.99,3.8,29,0.13,SL
180,000030-182,-428.81,-6.19,7,-0.88,SL
181,000030-183,-1037.82,-15.96,5,-3.19,SL
182,000031-184,780.61,7.81,11,0.71,SL
183,000031-185,-1852.72,-17.19,15,-1.15,S2
184,000032-186,-1058.63,-10.59,1,-10.59,S2
185,000032-187,134.96,1.51,11,0.14,SL
186,000032-188,366.41,4.04,12,0.34,SL
187,000032-189,-1054.89,-11.17,7,-1.6,S2
188,000032-190,-839.53,-10.01,8,-1.25,S2
189,000032-191,2143.77,28.4,25,1.14,SL
190,000032-192,-3731.87,-38.5,3,-12.83,S2
191,000032-193,-496.9,-8.34,1,-8.34,S2
192,000032-194,-552.1,-10.11,4,-2.53,SL
193,000032-195,5163.48,105.14,52,2.02,SL
194,000032-196,-1641.34,-16.29,5,-3.26,S2
195,000032-197,-580.98,-6.89,1,-6.89,SL
196,000033-199,-1121.08,-11.21,2,-5.61,SL
197,000033-200,-1014.21,-11.42,7,-1.63,S2
198,000033-201,5170.99,65.76,10,6.58,SL
199,000034-202,-950.99,-9.51,1,-9.51,SL
200,000034-203,3594.54,39.72,30,1.32,SL
201,000034-204,22521.13,178.13,28,6.36,SL
202,000034-205,15049.39,42.8,37,1.16,SL
203,000034-206,85.72,0.17,15,0.01,S2
204,000035-207,-19.21,-0.19,28,-0.01,S2
205,000035-208,2172.15,21.76,34,0.64,SL
206,000035-209,-472.3,-3.89,6,-0.65,SL
207,000035-210,-1036.24,-8.87,10,-0.89,SL
208,000035-211,-437.24,-4.11,5,-0.82,SL
209,000036-213,-318.81,-3.19,2,-1.59,SL
210,000036-214,4052.26,41.86,18,2.33,SL
211,000036-215,336.8,2.45,18,0.14,SL
212,000036-216,46.93,0.33,27,0.01,SL
213,000036-217,-729.2,-5.17,4,-1.29,SL
214,000036-218,-1354.49,-10.12,10,-1.01,SL
215,000036-219,-626.47,-5.21,4,-1.3,SL
216,000036-220,-2245.01,-19.68,2,-9.84,S2
217,000036-221,-255.8,-2.79,4,-0.7,SL
218,000036-222,-176.19,-1.98,1,-1.98,SL
219,000036-223,-372.36,-4.27,2,-2.13,S2
220,000036-224,-835.77,-10.0,5,-2.0,SL
221,000037-225,-851.32,-8.51,1,-8.51,S2
222,000037-226,8423.52,92.08,42,2.19,SL
223,000037-227,-1746.79,-9.94,1,-9.94,SL
224,000037-228,-1029.31,-6.5,4,-1.62,SL
225,000037-229,-2283.78,-15.44,2,-7.72,S2
226,000038-230,4244.3,42.44,28,1.52,SL
227,000038-231,7335.12,51.5,15,3.43,SL
228,000038-232,-2282.72,-10.58,1,-10.58,S2
229,000039-233,-856.68,-8.57,2,-4.29,SL
230,000039-234,-342.43,-3.75,22,-0.17,SL
231,000039-235,3861.82,43.88,50,0.88,SL
232,000039-236,-2250.09,-17.77,3,-5.92,S2
233,000039-237,-895.75,-8.6,3,-2.87,SL
234,000039-238,472.66,4.97,15,0.33,SL
235,000039-239,-718.93,-7.2,15,-0.48,S2
236,000039-240,75.95,0.82,7,0.12,SL
237,000039-241,32.17,0.34,10,0.03,S2
238,000040-242,-1646.2,-16.46,8,-2.06,SL
239,000040-243,32071.37,383.95,40,9.6,S1
240,000040-244,-1953.9,-4.83,3,-1.61,SL
241,000040-245,-2352.62,-6.12,1,-6.12,S2
242,000040-246,-4330.51,-11.99,11,-1.09,SL
243,000040-247,-711.86,-2.24,9,-0.25,SL
244,000042-248,262.06,2.62,6,0.44,SL
245,000042-249,-954.21,-9.3,2,-4.65,SL
246,000042-250,-755.27,-8.12,5,-1.62,SL
247,000042-251,814.56,9.52,20,0.48,SL
248,000042-252,-437.87,-4.67,8,-0.58,SL
249,000042-253,-611.54,-6.85,7,-0.98,SL
250,000042-254,-553.81,-6.66,2,-3.33,SL
251,000042-255,3612.46,46.53,23,2.02,SL
252,000042-256,-2215.3,-19.47,1,-19.47,SL
253,000042-257,-1683.41,-18.38,4,-4.59,S2
254,000045-258,-716.0,-7.16,3,-2.39,S2
255,000045-259,-2061.06,-22.2,1,-22.2,S2
256,000045-260,705.71,9.77,31,0.32,SL
257,000045-261,-1270.63,-16.03,6,-2.67,S2
258,000045-262,-496.3,-7.45,5,-1.49,SL
259,000045-263,-344.74,-5.6,6,-0.93,SL
260,000045-264,-647.03,-11.12,7,-1.59,SL
261,000045-265,-361.18,-6.99,5,-1.4,SL
262,000045-266,-176.1,-3.66,8,-0.46,SL
263,000045-267,-418.77,-9.04,6,-1.51,SL
264,000045-268,-556.55,-13.21,5,-2.64,SL
265,000046-269,-797.23,-7.97,9,-0.89,S2
266,000046-270,-812.07,-8.82,4,-2.21,SL
267,000046-271,-316.98,-3.78,29,-0.13,S2
268,000046-272,12789.91,158.43,24,6.6,SL
269,000046-273,-2689.54,-12.89,3,-4.3,SL
270,000048-274,2197.21,21.97,25,0.88,SL
271,000048-275,-1182.95,-9.7,1,-9.7,SL
272,000048-276,2412.69,21.91,28,0.78,SL
273,000048-277,-710.1,-5.29,7,-0.76,S2
274,000048-278,781.28,6.14,20,0.31,SL
275,000048-279,-339.29,-2.51,17,-0.15,S2
276,000048-280,-1846.91,-14.04,9,-1.56,SL
277,000048-281,-1052.09,-9.3,4,-2.33,S2
278,000048-282,2251.15,21.94,28,0.78,SL
279,000049-283,-1659.79,-16.6,11,-1.51,SL
280,000049-284,5175.42,62.06,33,1.88,SL
281,000049-285,1061.77,7.86,17,0.46,SL
282,000049-286,-3373.14,-23.14,3,-7.71,S2
283,000049-287,-1806.03,-16.12,8,-2.02,SL
284,000049-288,-656.84,-6.99,21,-0.33,SL
285,000049-289,-1270.3,-14.53,3,-4.84,S2
286,000049-290,-317.67,-4.25,1,-4.25,SL
287,000049-291,-407.65,-5.7,14,-0.41,SL
288,000049-292,1576.02,23.37,31,0.75,SL
289,000049-293,-725.38,-8.72,8,-1.09,SL
290,000049-294,-1676.0,-22.06,7,-3.15,S2
291,000050-295,-825.55,-8.26,2,-4.13,SL
292,000050-296,-799.77,-8.72,4,-2.18,S2
293,000050-297,-766.05,-9.15,17,-0.54,S2
294,000050-298,2239.3,29.43,24,1.23,SL
295,000050-299,-1832.25,-18.61,9,-2.07,S2
296,000050-300,840.45,10.49,13,0.81,SL
297,000050-301,-630.32,-7.12,1,-7.12,SL
298,000055-302,-1418.63,-14.19,1,-14.19,S2
299,000055-303,-454.19,-5.29,7,-0.76,SL
300,000055-304,6548.33,80.57,47,1.71,SL
301,000055-305,-1129.82,-7.7,1,-7.7,SL
302,000055-306,6086.99,44.94,17,2.64,SL
303,000055-307,-1180.7,-6.01,10,-0.6,S2
304,000055-308,-2083.97,-11.29,5,-2.26,SL
305,000056-309,1108.56,11.09,28,0.4,SL
306,000056-310,346.57,3.12,28,0.11,SL
307,000058-311,-2377.29,-23.77,1,-23.77,S2
308,000058-312,-1340.52,-17.59,7,-2.51,S2
309,000058-313,14531.45,231.32,26,8.9,S1
310,000058-314,-4497.69,-21.61,8,-2.7,S2
311,000059-315,2928.94,29.29,15,1.95,SL
312,000059-316,-1594.91,-12.34,8,-1.54,SL
313,000059-317,-161.38,-1.42,10,-0.14,SL
314,000059-318,50.1,0.45,7,0.06,SL
315,000059-319,-1498.09,-13.35,1,-13.35,S2
316,000060-321,-1177.78,-11.78,3,-3.93,SL
317,000060-322,-517.1,-5.86,2,-2.93,SL
318,000060-323,-853.81,-10.28,7,-1.47,SL
319,000060-324,-1931.49,-25.92,2,-12.96,S2
320,000060-325,-511.68,-9.27,5,-1.85,SL
321,000060-326,-98.22,-1.96,9,-0.22,SL
322,000060-327,-24.54,-0.5,11,-0.05,SL
323,000060-328,15.41,0.32,6,0.05,SL
324,000060-329,-415.8,-8.49,7,-1.21,S2
325,000061-330,311.01,3.11,24,0.13,SL
326,000061-331,1275.67,12.37,7,1.77,SL
327,000061-332,17145.64,147.99,51,2.9,SL
328,000061-333,-7861.28,-27.36,2,-13.68,S2
329,000061-334,-1307.98,-6.27,5,-1.25,S2
330,000061-335,1637.33,8.37,16,0.52,SL
331,000061-336,-1221.32,-5.76,1,-5.76,SL
332,000062-337,39740.63,397.41,20,19.87,S1
333,000062-338,-6175.17,-12.41,17,-0.73,S2
334,000062-339,-2863.43,-6.57,1,-6.57,SL
335,000062-340,-3109.87,-7.64,2,-3.82,SL
336,000062-341,-6640.6,-17.66,7,-2.52,SL
337,000062-342,-2812.25,-9.09,10,-0.91,SL
338,000063-343,-1003.74,-10.04,2,-5.02,S2
339,000063-344,-1517.26,-16.87,3,-5.62,SL
340,000063-345,3604.6,48.2,36,1.34,SL
341,000063-346,-2911.71,-26.27,1,-26.27,S2
342,000063-347,681.01,8.33,23,0.36,SL
343,000063-348,-1809.93,-20.45,12,-1.7,S2
344,000065-349,-304.82,-3.05,2,-1.52,SL
345,000065-350,37644.72,388.29,53,7.33,S1
346,000065-351,-5507.0,-11.63,1,-11.63,S2
347,000065-352,10023.3,23.96,33,0.73,SL
348,000065-353,-2794.56,-5.39,1,-5.39,SL
349,000066-354,-1474.85,-14.75,5,-2.95,SL
350,000066-355,-962.09,-11.29,13,-0.87,S2
351,000066-356,20079.93,265.5,36,7.38,S1
352,000066-357,-4907.55,-17.75,20,-0.89,SL
353,000066-358,-2218.8,-9.76,18,-0.54,S2
354,000068-359,-860.76,-8.61,4,-2.15,SL
355,000068-360,-571.2,-6.25,5,-1.25,SL
356,000068-361,-1437.42,-16.78,15,-1.12,S2
357,000068-362,753.64,10.57,21,0.5,SL
358,000068-363,-99.15,-1.26,6,-0.21,SL
359,000068-364,-247.8,-3.18,5,-0.64,SL
360,000069-365,-1042.39,-10.42,9,-1.16,S2
361,000069-366,-1654.54,-18.47,9,-2.05,S2
362,000069-367,4772.31,65.35,35,1.87,SL
363,000069-368,533.43,4.42,24,0.18,SL
364,000069-369,-763.55,-6.06,7,-0.87,SL
365,000069-370,-2097.17,-17.71,3,-5.9,S2
366,000069-371,-427.06,-4.38,5,-0.88,SL
367,000069-372,184.17,1.98,7,0.28,SL
368,000069-373,-659.56,-6.94,7,-0.99,SL
369,000069-374,-303.77,-3.43,9,-0.38,SL
370,000070-375,696.82,6.97,11,0.63,SL
371,000070-376,1915.67,17.91,14,1.28,SL
372,000070-377,239.55,1.9,15,0.13,SL
373,000070-378,-1413.73,-11.0,5,-2.2,S2
374,000070-379,-952.43,-8.33,4,-2.08,S2
375,000070-380,-1081.82,-10.32,3,-3.44,SL
376,000070-381,-753.66,-8.01,8,-1.0,SL
377,000070-382,789.62,9.13,11,0.83,SL
378,000070-383,-422.53,-4.48,9,-0.5,S2
379,000078-384,-2268.54,-22.69,9,-2.52,SL
380,000078-385,-477.27,-6.17,1,-6.17,SL
381,000078-386,-220.17,-3.04,9,-0.34,SL
382,000078-387,8779.24,124.81,34,3.67,SL
383,000078-388,-3852.9,-24.37,6,-4.06,S2
384,000078-389,-1096.01,-9.16,9,-1.02,SL
385,000078-390,-409.36,-3.77,7,-0.54,SL
386,000088-391,-448.65,-4.49,10,-0.45,S2
387,000088-392,1313.14,13.75,23,0.6,SL
388,000088-393,-737.1,-6.78,7,-0.97,SL
389,000088-394,7113.11,70.24,48,1.46,SL
390,000088-395,129.47,0.75,25,0.03,SL
391,000088-396,-2897.74,-16.68,19,-0.88,S2
392,000089-397,68.89,0.69,14,0.05,SL
393,000089-398,-435.75,-4.33,2,-2.17,SL
394,000089-399,8120.52,84.3,43,1.96,SL
395,000089-400,-1458.83,-8.22,2,-4.11,SL
396,000089-401,-931.6,-5.72,4,-1.43,SL
397,000089-402,-555.09,-3.61,16,-0.23,S2
398,000089-403,-149.17,-1.01,4,-0.25,SL
399,000089-404,-850.27,-5.8,3,-1.93,SL
400,000089-405,820.87,5.94,12,0.5,SL
401,000089-406,-777.02,-5.31,7,-0.76,S2
402,000090-407,-1067.23,-10.67,5,-2.13,SL
403,000090-408,-475.19,-5.32,1,-5.32,SL
404,000090-409,-343.37,-4.06,9,-0.45,SL
405,000090-410,-860.15,-10.6,14,-0.76,S2
406,000090-411,19117.75,263.55,33,7.99,S1
407,000090-412,-667.54,-2.53,16,-0.16,SL
408,000090-413,-1112.54,-4.33,2,-2.17,SL
409,000090-414,-1832.01,-7.45,1,-7.45,S2
410,000090-415,-1641.04,-7.21,15,-0.48,S2
411,000090-416,-852.68,-4.04,3,-1.35,SL
412,000090-417,-214.36,-1.06,19,-0.06,SL
413,000090-418,-1475.14,-7.36,3,-2.45,SL
414,000096-419,1983.12,19.83,28,0.71,SL
415,000096-420,1317.94,11.0,23,0.48,SL
416,000096-421,11204.54,84.24,32,2.63,SL
417,000096-422,-2078.48,-8.48,17,-0.5,S2
418,000096-423,-1710.41,-7.63,4,-1.91,SL
419,000096-424,-1046.62,-5.05,2,-2.52,S2
420,000096-425,-1308.18,-6.65,3,-2.22,SL
421,000096-426,-1625.51,-8.85,2,-4.42,S2
422,000099-427,-859.49,-8.6,3,-2.87,SL
423,000099-428,-1117.63,-12.23,4,-3.06,SL
424,000099-429,-359.85,-4.49,2,-2.25,SL
425,000099-430,10710.37,139.77,52,2.69,SL
426,000099-431,-1241.35,-6.76,2,-3.38,SL
427,000099-432,-942.59,-5.5,3,-1.83,S2
428,000099-433,-2412.32,-14.9,5,-2.98,SL
429,000099-434,-851.86,-6.18,4,-1.54,SL
430,000099-435,-1281.81,-9.92,3,-3.31,SL
431,000100-436,462.43,4.62,19,0.24,SL
432,000100-437,-1140.71,-10.9,8,-1.36,S2
433,000100-438,1317.95,14.14,14,1.01,SL
434,000100-439,-1890.64,-17.77,3,-5.92,S2
435,000100-440,-399.96,-4.57,3,-1.52,SL
436,000100-441,-497.83,-5.96,3,-1.99,SL
437,000100-442,3930.44,50.06,26,1.93,SL
438,000100-443,2765.85,23.48,25,0.94,SL
439,000100-444,3040.63,20.9,20,1.04,SL
440,000150-445,-1386.51,-13.87,6,-2.31,SL
441,000150-446,-414.91,-4.82,15,-0.32,SL
442,000150-447,-1345.08,-16.41,6,-2.73,S2
443,000150-448,-952.78,-13.9,2,-6.95,SL
444,000151-449,-1042.65,-10.43,9,-1.16,SL
445,000151-450,-536.9,-5.99,5,-1.2,S2
446,000151-451,-598.08,-7.1,3,-2.37,S2
447,000151-452,-230.85,-2.95,1,-2.95,S2
448,000151-453,-959.68,-12.64,7,-1.81,S2
449,000153-454,-944.24,-9.44,3,-3.15,SL
450,000153-455,-816.97,-9.02,13,-0.69,SL
451,000153-456,-393.8,-4.78,7,-0.68,SL
452,000153-457,3440.32,43.86,17,2.58,SL
453,000153-458,2394.34,21.22,41,0.52,SL
454,000153-459,-1157.74,-8.46,3,-2.82,S2
455,000153-460,-825.09,-6.59,28,-0.24,S2
456,000155-461,4010.24,40.1,30,1.34,SL
457,000155-462,-1216.17,-8.68,1,-8.68,S2
458,000155-463,-585.22,-4.57,2,-2.29,SL
459,000155-464,19842.02,162.53,18,9.03,SL
460,000156-465,3098.59,30.99,35,0.89,SL
461,000156-466,-1205.87,-9.21,1,-9.21,S2
462,000156-467,-435.45,-3.66,8,-0.46,SL
463,000156-468,-469.07,-4.09,3,-1.36,S2
464,000157-469,-2.67,-0.03,8,-0.0,SL
465,000157-470,393.61,3.94,19,0.21,SL
466,000157-471,-104.87,-1.01,5,-0.2,SL
467,000157-472,-323.6,-3.15,1,-3.15,S2
468,000157-473,1757.52,17.64,43,0.41,SL
469,000157-474,-1023.1,-8.73,1,-8.73,SL
470,000157-475,869.89,8.13,25,0.33,SL
471,000157-476,5149.07,44.52,18,2.47,SL
472,000158-477,-691.56,-6.92,12,-0.58,SL
473,000158-478,21362.27,229.5,41,5.6,S1
474,000158-479,-3619.12,-11.8,6,-1.97,SL
475,000158-480,-1651.93,-6.11,4,-1.53,SL
476,000158-481,13062.23,51.43,10,5.14,SL
477,000159-482,-1525.05,-15.25,3,-5.08,SL
478,000159-483,-975.9,-11.52,1,-11.52,SL
479,000159-484,473.86,6.32,11,0.57,SL
480,000159-485,1846.85,23.17,18,1.29,SL
481,000159-486,-1116.78,-11.37,20,-0.57,S2
482,000159-487,-440.2,-5.06,8,-0.63,S2
483,000159-488,-426.98,-5.17,1,-5.17,SL
484,000159-489,1428.9,18.24,12,1.52,SL
485,000159-490,-714.86,-7.72,1,-7.72,SL
486,000166-491,-876.1,-8.76,6,-1.46,SL
487,000166-492,-544.14,-5.96,2,-2.98,SL
488,000166-493,-534.06,-6.23,3,-2.08,S2
489,000166-494,-594.89,-7.39,3,-2.46,SL
490,000166-495,-475.79,-6.39,3,-2.13,SL
491,000166-496,-254.3,-3.65,3,-1.22,SL
492,000166-497,-359.73,-5.35,3,-1.78,S2
493,000301-498,-1019.79,-10.2,17,-0.6,S2
494,000301-499,-438.73,-4.89,2,-2.44,SL
495,000301-500,7661.45,89.7,37,2.42,SL
496,000301-501,-3650.66,-22.53,2,-11.27,S2
497,000301-502,-1144.18,-9.12,5,-1.82,SL
498,000301-503,1034.13,9.06,11,0.82,SL
499,000301-504,-530.12,-4.26,6,-0.71,SL
500,000301-505,-1495.33,-12.55,11,-1.14,S2
501,000301-506,-442.92,-4.25,8,-0.53,SL
502,000333-507,1717.65,17.18,36,0.48,SL
503,000333-508,1213.17,10.35,12,0.86,SL
504,000333-509,-1416.79,-10.96,8,-1.37,S2
505,000333-510,115.36,1.0,23,0.04,SL
506,000333-511,-740.08,-6.36,1,-6.36,SL
507,000333-512,3801.8,34.91,42,0.83,SL
508,000333-513,-1417.82,-9.65,2,-4.83,SL
509,000338-514,-284.49,-2.84,2,-1.42,SL
510,000338-515,-642.83,-6.62,7,-0.95,SL
511,000338-516,3820.77,42.12,24,1.75,SL
512,000338-517,-536.03,-4.16,22,-0.19,SL
513,000338-518,4372.88,35.39,26,1.36,SL
514,000338-519,-74.75,-0.45,20,-0.02,SL
515,000338-520,-1142.23,-6.86,1,-6.86,SL
516,000338-521,3542.71,22.84,20,1.14,SL
517,000338-522,3741.25,19.63,22,0.89,SL
518,000338-523,-3169.71,-13.9,4,-3.48,SL
519,000338-524,800.87,4.08,16,0.26,SL
520,000338-525,-554.23,-2.71,12,-0.23,SL
521,000338-526,5544.75,27.9,10,2.79,SL
522,000338-527,-1442.93,-5.68,1,-5.68,SL
523,000338-528,-2182.41,-9.1,3,-3.03,SL
524,000400-529,-794.09,-7.94,2,-3.97,SL
